student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering
43,6,6,4,7
68,7,0,4,7
134,7,6,7,7
153,7,7,7,7
177,10,10,10,9
192,10,9,9,8
211,6,7,7,7
229,10,10,10,10
291,7,4,7,7
342,7,4,4,8
381,6,5,7,7
437,7,10,10,6
515,7,10,7,10
528,2,4,3,7
554,8,7,10,9
585,7,6,5,6
619,7,10,7,10
679,1,4,7,7
711,6,1,7,7
713,7,7,7,10
1078,7,7,7,7
1103,10,10,10,10
1278,2,5,3,4
1496,6,5,6,7
1604,7,7,9,7
1614,7,7,7,10
1775,4,4,4,4
1857,8,6,6,7
1904,7,4,4,7
1930,6,6,7,8
1954,9,7,7,9
1999,9,10,10,8
2097,7,6,4,7
2125,9,7,4,4
2145,6,0,0,0
2208,5,7,7,8
2210,10,10,10,9
2270,6,3,7,9
2307,5,7,7,5
2433,4,4,7,4
2450,4,7,7,4
2474,7,10,10,10
2551,7,8,9,7
2669,9,10,9,10
2676,4,7,9,8
2694,7,4,7,7
2736,6,7,7,7
2738,4,6,,5
2748,6,0,7,7
2797,4,4,10,10
2828,7,7,10,10
2907,4,4,4,8
2966,8,7,9,9
2971,8,10,7,5
2993,7,7,8,8
3014,8,7,8,9
3092,1,0,0,7
3157,10,10,10,10
3218,6,8,7,7
3239,7,9,,9
3334,6,4,9,8
3337,5,6,4,4
3366,7,7,9,6
3424,8,7,4,6
3489,8,5,6,7
3551,9,10,10,10
3605,7,7,7,7
3680,6,6,7,6
3787,6,10,10,7
3794,9,8,10,10
3895,9,9,10,9
3908,10,10,10,10
3910,8,8,9,9
3912,7,10,7,7
4045,4,4,4,7
4076,9,6,5,5
4116,5,7,10,7
4133,7,5,7,8
4260,8,10,10,9
4366,10,10,,8
4368,4,4,5,3
4392,8,7,7,8
4440,4,4,4,3
4483,4,7,8,0
4506,4,5,9,5
4508,5,5,7,6
4522,9,9,7,7
4602,7,6,7,6
4641,9,7,7,7
4712,5,2,7,4
4779,6,4,7,7
4785,7,7,7,1
4814,9,0,9,7
4864,5,3,3,5
4992,4,7,7,4
5019,2,4,7,7
5077,7,7,10,7
5091,7,7,8,6
5142,1,7,7,7
5173,0,4,,7
5299,10,9,10,10
5357,7,7,9,8
5370,4,4,4,7
5435,8,4,7,4
5447,1,7,,7
5498,10,9,7,7
5563,4,3,6,7
5629,5,7,5,8
5676,7,6,1,7
5726,10,10,10,10
5734,5,4,10,6
5987,9,4,10,8
6144,10,10,7,7
6145,6,8,7,8
6166,5,7,9,5
6198,8,10,10,8
6205,8,9,9,8
6208,7,0,4,4
6319,5,3,4,4
6332,5,3,2,5
6368,3,6,3,5
6388,6,7,9,9
6417,7,4,7,6
6449,5,4,7,9
6464,7,7,6,7
6577,7,7,9,7
6597,6,5,7,7
6764,8,9,8,7
6766,6,5,,7
6823,10,10,10,10
6844,7,9,7,5
6846,6,7,10,5
6927,6,6,1,6
6940,5,6,4,4
6977,6,7,6,9
7053,7,4,4,6
7132,7,7,8,7
7141,5,4,4,3
7158,7,4,4,4
7244,10,10,10,10
7270,10,6,7,7
7357,6,9,9,7
7364,4,5,5,5
7389,3,3,7,7
7563,7,8,10,10
7585,7,0,7,7
7651,7,7,9,7
7694,6,6,7,7
7798,1,7,7,7
7841,8,9,8,8
7845,10,10,10,10
7883,10,8,7,10
7923,9,10,10,10
7951,4,3,7,7
7958,8,6,9,9
7970,4,6,6,6
7987,4,6,6,7
8014,2,3,4,3
8086,7,2,4,6
8110,7,10,10,9
8177,8,7,8,8
8334,4,4,4,4
8359,9,10,9,10
8442,9,9,7,10
8513,9,8,7,8
8553,5,3,4,6
8592,10,7,7,10
8636,7,7,9,8
8661,4,7,7,7
8700,4,4,4,4
8771,7,10,10,7
8788,10,10,10,10
8825,7,7,7,8
8834,8,9,8,10
9008,7,9,7,6
9043,9,8,9,8
9076,7,7,3,6
9097,10,9,10,10
9165,10,10,9,9
9170,10,10,10,10
9234,6,3,7,1
9274,7,6,8,7
9304,5,7,3,8
9358,4,7,7,4
9365,7,8,10,8
9370,10,10,10,10
9378,7,10,7,9
9405,6,7,6,7
9475,4,4,8,6
9548,7,4,7,4
9572,9,6,4,8
9767,9,8,,9
9866,10,7,10,7
9901,9,7,9,10
9931,10,8,10,9
9959,8,5,7,9
10031,4,5,7,5
10174,6,7,3,6
10436,9,10,10,9
10569,3,4,4,4
10592,8,3,5,7
10641,10,10,10,10
10649,8,9,10,7
10693,5,5,5,6
