student_id,Organizational Behavior,Leadership and Management
32,10,5
276,10,10
290,7,7
300,8,7
342,8,10
524,8,10
825,10,7
882,10,6
1008,10,6
1183,8,10
1186,9,7
1423,9,4
1640,5,10
1691,9,10
1704,9,10
1909,10,4
2240,10,10
2346,10,10
2579,10,10
2638,5,4
3071,4,7
3283,9,10
3297,10,8
3313,10,1
3795,8,7
3972,7,10
4013,10,10
4193,8,7
4221,9,4
4372,7,7
4440,7,4
4698,10,10
4831,7,7
4995,7,8
5023,10,10
5083,8,7
5133,10,7
5896,0,4
6142,10,6
6379,10,3
6459,5,6
6927,6,10
7128,8,0
7489,10,10
7671,9,10
7699,5,8
7955,10,4
8231,10,7
8406,10,9
8414,6,7
8797,10,10
9024,7,4
9057,10,10
9071,7,10
9279,4,10
9352,9,4
9361,10,7
9365,9,7
9411,10,7
9532,10,8
9534,10,10
9689,10,10
9810,9,1
9969,9,7
10031,10,10
10174,10,8
10194,10,7
10555,9,8
10584,9,7
10644,10,9
