student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,Intermediate Software Engineering
43,7,4,6,6
68,7,7,5,7
134,7,4,4,7
153,10,8,9,7
177,10,9,9,10
192,7,8,7,10
211,7,4,6,6
229,10,10,10,10
437,8,8,8,7
515,7,5,7,7
619,10,9,7,7
679,9,7,7,1
713,10,4,7,7
1103,10,9,9,10
1496,7,7,8,6
1604,10,10,9,7
1614,8,7,7,7
1775,7,6,6,4
1857,7,7,9,8
1904,9,7,7,7
1930,7,4,3,6
1954,10,10,9,9
1999,9,9,8,9
2097,10,9,10,7
2125,8,7,9,9
2210,10,10,10,10
2270,7,7,10,6
2307,7,7,8,5
2450,7,4,4,4
2474,10,8,10,7
2551,7,7,8,7
2669,10,9,9,9
2694,10,9,7,7
2736,7,6,9,6
2748,7,4,8,6
2797,0,7,4,4
2966,7,7,4,8
2971,9,8,10,8
2993,8,6,9,7
3014,10,8,6,8
3157,10,10,10,10
3218,7,10,7,6
3239,10,8,8,7
3334,8,7,7,6
3337,8,4,8,5
3366,7,6,7,7
3424,9,9,8,8
3489,8,8,8,8
3551,7,8,10,9
3680,10,10,7,6
3787,7,5,8,6
3794,9,8,10,9
3895,10,7,7,9
3908,10,10,10,10
3910,10,7,7,8
4045,9,5,6,4
4133,7,9,8,7
4260,10,8,10,8
4392,10,8,10,8
4522,10,10,10,9
4641,7,10,6,9
4814,10,10,8,9
4864,7,9,6,5
4992,9,6,6,4
5077,10,8,7,7
5091,7,8,9,7
5299,10,10,10,10
5357,7,3,7,7
5370,7,4,7,4
5435,10,7,7,8
5498,7,9,9,10
5629,10,7,10,5
5726,10,10,10,10
5734,6,3,6,5
5987,10,7,9,9
6144,10,10,10,10
6145,10,6,10,6
6166,6,7,7,5
6198,10,7,10,8
6205,10,7,9,8
6332,8,7,7,5
6417,10,10,9,7
6449,7,9,6,5
6464,4,9,5,7
6577,8,5,8,7
6764,10,8,9,8
6823,10,10,9,10
6844,8,9,9,7
6977,10,6,9,6
7132,8,6,9,7
7141,10,8,7,5
7158,7,4,6,7
7244,10,10,10,10
7270,10,10,5,10
7357,10,10,9,6
7563,9,6,4,7
7585,8,8,4,7
7651,10,8,10,7
7798,3,7,5,1
7841,8,7,10,8
7845,9,10,10,10
7883,7,10,7,10
7923,10,9,10,9
7970,9,10,5,4
8086,7,6,7,7
8110,10,10,7,7
8177,10,8,4,8
8359,10,10,9,9
8442,8,10,9,9
8513,9,9,10,9
8553,9,7,6,5
8592,7,10,4,10
8661,8,7,5,4
8700,7,4,7,4
8771,9,9,10,7
8788,10,10,10,10
8825,10,10,7,7
8834,7,6,4,8
9008,10,7,10,7
9043,9,7,8,9
9076,8,7,10,7
9097,10,9,9,10
9165,10,10,10,10
9170,10,7,5,10
9358,10,7,8,4
9365,8,6,4,7
9370,10,10,10,10
9378,9,10,9,7
9405,10,6,8,6
9572,7,7,7,9
9767,9,8,10,9
9866,7,7,9,10
9901,10,7,7,9
9931,8,8,9,10
9959,7,8,6,8
10436,8,10,10,9
10641,10,10,10,10
10649,10,10,7,8
