student_id,College Writing II,College Writing I
4,8,9
32,9,7
43,4,10
68,7,7
153,7,10
177,10,10
192,9,8
280,7,3
291,7,10
300,6,7
342,7,7
347,10,3
381,6,8
411,5,8
437,4,8
439,9,8
452,1,4
488,7,10
512,6,6
528,1,7
540,1,0
585,3,9
619,10,10
674,3,2
698,4,7
702,7,7
711,10,7
715,10,7
761,8,8
792,0,10
825,8,9
839,9,10
869,7,10
875,4,7
882,10,10
900,0,4
970,1,4
990,9,7
1008,6,7
1036,0,10
1078,7,7
1183,10,7
1199,7,7
1225,3,6
1278,1,2
1315,8,10
1345,7,10
1378,6,6
1423,2,7
1455,1,10
1516,4,10
1614,7,10
1617,0,9
1639,7,5
1640,10,8
1691,9,10
1704,7,7
1724,5,4
1775,4,7
1832,10,10
1833,7,7
1857,7,7
1891,0,7
1901,4,7
1904,7,7
1930,7,7
1954,9,10
1967,10,10
1999,10,5
2018,0,4
2046,7,1
2057,7,9
2097,9,7
2115,7,10
2125,7,6
2130,7,7
2137,7,9
2208,10,8
2210,10,7
2240,7,10
2255,9,0
2270,8,8
2334,4,7
2346,10,4
2358,5,7
2374,0,6
2383,0,7
2405,7,7
2433,7,7
2448,10,10
2450,4,7
2455,10,6
2474,7,7
2545,7,10
2579,10,10
2638,7,4
2669,8,7
2676,4,10
2694,10,10
2748,6,6
2823,4,4
2828,10,10
2839,9,4
2922,0,7
2935,0,5
2966,7,8
2976,7,9
3003,7,10
3052,10,7
3071,8,4
3075,0,7
3092,4,10
3150,1,10
3157,10,7
3226,0,6
3229,10,10
3276,0,6
3283,5,7
3297,3,10
3313,4,7
3334,10,10
3337,10,10
3366,0,4
3424,8,8
3460,0,7
3564,8,8
3605,10,10
3633,10,10
3675,9,7
3680,10,10
3700,9,8
3752,4,4
3787,10,7
3795,6,4
3801,7,7
3833,8,0
3838,10,9
3856,1,7
3861,9,6
3895,10,9
3910,8,8
3966,9,10
3972,7,10
4013,7,7
4017,7,7
4020,0,4
4045,7,7
4076,9,8
4116,7,7
4133,8,10
4135,7,7
4193,4,7
4240,10,8
4277,10,10
4368,7,7
4372,7,7
4392,8,10
4440,4,3
4483,4,4
4522,8,10
4641,7,10
4648,4,1
4675,8,4
4687,5,5
4698,6,8
4712,7,4
4785,8,10
4814,10,10
4831,10,7
4864,10,10
4940,5,3
4992,7,10
4995,0,6
5019,10,9
5077,7,7
5083,8,9
5086,6,7
5108,4,2
5133,10,9
5142,7,10
5148,6,7
5174,10,9
5215,7,7
5223,0,4
5278,0,5
5291,7,5
5299,10,7
5341,7,7
5357,10,9
5370,7,7
5435,4,7
5497,0,6
5563,8,8
5616,4,8
5625,9,10
5629,9,8
5677,7,1
5686,9,9
5756,10,10
5872,10,10
5896,7,1
5909,10,6
6009,7,7
6020,10,4
6073,5,1
6082,2,6
6139,7,0
6144,10,9
6145,7,10
6147,7,4
6166,9,10
6208,8,10
6304,10,10
6308,7,4
6319,5,1
6325,7,10
6332,7,5
6367,7,6
6368,1,7
6379,5,4
6388,9,9
6449,7,4
6454,0,7
6459,9,9
6464,7,7
6513,7,9
6516,7,7
6577,10,10
6661,10,6
6676,7,7
6681,10,6
6714,7,7
6730,4,4
6765,1,7
6784,8,10
6788,4,4
6822,4,4
6823,4,10
6844,6,3
6846,3,7
6922,0,10
6927,7,9
6942,7,7
6972,1,1
6976,4,4
6977,7,9
7005,4,1
7053,4,3
7056,0,7
7079,8,5
7127,0,10
7128,10,4
7132,8,5
7134,4,4
7141,4,8
7200,6,1
7241,4,4
7270,10,10
7282,7,4
7357,9,10
7364,10,10
7389,1,4
7441,10,1
7563,7,4
7585,7,7
7609,9,1
7651,7,6
7671,10,6
7763,1,1
7775,6,7
7798,7,7
7801,7,10
7841,4,6
7896,7,7
7938,10,10
7948,7,7
7951,4,5
7955,10,4
7958,10,7
7970,6,4
7987,6,10
7999,10,10
8014,1,4
8072,5,10
8086,7,6
8106,10,9
8133,10,9
8139,9,8
8231,9,7
8248,10,7
8293,7,10
8305,7,7
8308,0,1
8315,7,0
8334,7,7
8359,9,10
8376,4,1
8406,4,10
8442,10,7
8444,4,4
8485,0,7
8519,7,0
8540,4,7
8542,10,7
8553,7,7
8636,10,10
8661,7,7
8697,4,4
8700,4,10
8765,9,10
8771,7,10
8804,8,7
8825,10,10
8837,4,8
8884,0,10
9024,7,4
9039,0,4
9043,6,9
9057,9,7
9071,8,10
9076,7,8
9097,10,10
9165,10,10
9170,10,10
9183,0,1
9201,7,4
9228,6,10
9234,4,4
9268,0,0
9274,10,7
9276,8,10
9279,7,8
9342,0,10
9352,4,7
9358,7,7
9361,4,4
9365,8,10
9389,7,7
9401,10,10
9405,7,7
9472,0,6
9475,9,10
9516,0,7
9532,6,9
9534,8,0
9539,4,4
9548,1,9
9584,0,1
9585,2,8
9586,0,1
9750,10,10
9789,7,10
9795,3,9
9810,3,5
9834,4,7
9969,10,10
10031,7,8
10062,7,7
10105,10,7
10122,0,7
10174,10,10
10194,7,10
10282,1,2
10307,7,10
10364,4,10
10402,7,7
10412,5,10
10436,10,10
10468,8,10
10555,7,4
10569,0,1
10584,7,7
10592,3,7
10594,7,7
10606,10,10
10634,9,4
10641,10,10
10643,9,10
10644,9,7
10649,7,7
10693,9,7
