student_id,Technical Writing,College Writing II,College Writing I
276,10,10,
281,9,6,
291,10,7,10
300,7,6,7
330,10,10,
342,10,7,7
347,7,10,3
381,4,6,8
488,10,7,10
524,7,7,
528,10,1,7
585,5,3,9
698,9,4,7
711,10,10,7
715,7,10,7
733,10,10,
761,7,8,8
780,5,9,
825,4,8,9
839,10,9,10
875,7,4,7
882,4,10,10
890,10,7,
990,9,9,7
1008,8,6,7
1078,10,7,7
1183,6,10,7
1186,6,10,
1196,10,10,
1199,7,7,7
1225,5,3,6
1278,10,1,2
1340,10,7,
1345,10,7,10
1423,6,2,7
1455,7,1,10
1575,6,8,
1579,7,7,
1640,5,10,8
1704,8,7,7
1825,2,2,
1891,10,0,7
1909,7,3,
1967,10,10,10
2018,0,0,4
2057,8,7,9
2115,7,7,10
2145,7,0,
2208,8,10,8
2240,5,7,10
2358,10,5,7
2405,8,7,7
2433,7,7,7
2448,9,10,10
2545,9,7,10
2579,10,10,10
2638,10,7,4
2676,9,4,10
2748,8,6,6
2780,7,10,
2823,7,4,4
2828,10,10,10
2937,8,8,
2979,10,10,
3003,7,7,10
3071,8,8,4
3092,10,4,10
3229,10,10,10
3297,9,3,10
3313,8,4,7
3460,0,0,7
3605,9,10,10
3633,6,10,10
3752,8,4,4
3795,5,6,4
3801,9,7,7
3833,7,8,0
3838,9,10,9
3856,7,1,7
3972,10,7,10
4013,10,7,7
4076,7,9,8
4116,10,7,7
4135,7,7,7
4193,10,4,7
4240,7,10,8
4368,2,7,7
4372,5,7,7
4440,6,4,3
4483,7,4,4
4506,10,6,
4508,10,3,
4602,9,10,
4675,7,8,4
4678,9,1,
4698,8,6,8
4712,10,7,4
4779,3,7,
4785,8,8,10
4831,10,10,7
4940,1,5,3
4995,7,0,6
5019,10,10,9
5075,10,,0
5083,6,8,9
5108,4,4,2
5133,9,10,9
5142,10,7,10
5148,0,6,7
5173,3,7,
5215,4,7,7
5341,10,7,7
5563,10,8,8
5611,7,7,
5616,6,4,8
5625,4,9,10
5676,9,0,
5843,0,8,
5872,7,10,10
5896,0,7,1
5909,8,10,6
6009,10,7,7
6073,3,5,1
6208,7,8,10
6304,9,10,10
6308,10,7,4
6368,0,1,7
6379,4,5,4
6388,9,9,9
6395,7,4,
6459,10,9,9
6513,1,7,9
6597,8,10,
6730,7,4,4
6765,4,1,7
6788,7,4,4
6922,7,0,10
6927,8,7,9
6942,10,7,7
7005,4,4,1
7049,9,10,
7053,10,4,3
7128,7,10,4
7282,6,7,4
7364,10,10,10
7389,7,1,4
7441,3,10,1
7671,9,10,6
7699,8,4,
7721,4,9,
7775,0,6,7
7938,9,10,10
7948,9,7,7
7951,5,4,5
7958,9,10,7
7987,9,6,10
7999,6,10,10
8014,7,1,4
8106,10,10,9
8133,10,10,9
8167,7,7,
8231,7,9,7
8248,8,10,7
8293,8,7,10
8308,4,0,1
8315,7,7,0
8334,7,7,7
8406,5,4,10
8420,10,10,
8444,7,4,4
8542,10,10,7
8551,8,10,
8727,7,7,
8765,9,9,10
8797,10,10,
8915,6,7,
8964,10,7,
9024,4,7,4
9057,8,9,7
9071,7,8,10
9148,0,7,
9201,9,7,4
9228,10,6,10
9234,4,4,4
9268,6,0,0
9274,6,10,7
9279,5,7,8
9304,10,10,
9330,6,7,
9352,6,4,7
9361,4,4,4
9376,10,10,
9389,7,7,7
9401,10,10,10
9475,10,9,10
9532,9,6,9
9534,10,8,0
9548,8,1,9
9750,7,10,10
9764,6,10,
9789,9,7,10
9810,8,3,5
9834,6,4,7
9916,8,10,
9947,10,,0
9969,10,10,10
10031,5,7,8
10062,9,7,7
10105,10,10,7
10174,8,10,10
10364,10,4,10
10369,10,10,
10412,10,5,10
10420,7,7,
10505,10,7,
10518,7,10,
10555,6,7,4
10569,6,0,1
10584,10,7,7
10592,7,3,7
10693,8,9,7
