student_id,Systems Development and Implementation,Programming in COBOL,Programming in C++
16,8,9,4
276,9,7,7
281,8,10,7
300,6,5,1
488,5,6,4
524,7,8,7
698,6,9,4
733,7,10,7
825,7,4,7
839,7,10,
1008,6,0,4
1186,1,5,4
1225,7,4,6
1423,7,4,0
1640,4,6,7
1891,7,0,4
1909,7,4,7
2197,7,1,
2240,8,7,1
2527,7,7,7
2579,7,6,4
2638,4,6,1
3313,7,1,4
3752,5,4,7
3795,6,4,4
3833,7,9,4
3838,6,4,3
3972,1,6,7
4052,8,4,4
4099,6,10,7
4135,10,7,10
4193,7,7,4
4372,7,8,7
4698,6,8,6
4995,6,4,4
5083,5,7,4
5173,4,7,
5611,7,7,1
5872,6,7,7
5909,9,7,4
6009,4,8,4
6379,3,3,4
6395,7,4,4
6449,7,4,7
6730,7,7,7
6788,10,4,4
6942,10,7,7
7049,7,7,7
7437,7,4,7
7489,7,7,9
7699,6,10,10
7938,8,9,10
7987,4,9,10
7999,7,7,7
8167,4,7,7
8231,9,6,4
8293,6,7,7
8315,10,4,7
8318,7,4,4
8406,3,6,7
8414,6,7,3
8670,4,0,
8727,7,7,10
8964,8,10,
9057,9,9,9
9071,6,7,7
9228,4,4,4
9268,4,7,1
9279,6,6,8
9361,1,0,7
9389,7,7,1
9410,7,6,7
9411,4,4,4
9534,3,5,9
9810,4,5,4
9969,7,10,5
10062,7,4,7
10105,7,4,1
10412,6,4,7
10434,6,4,
10584,5,0,1
