student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming
16,6,9,4,
43,10,4,7,
68,1,4,7,
134,5,7,7,10
153,9,7,7,10
177,10,10,10,
192,7,9,7,
211,6,7,,
229,10,10,10,
276,4,6,7,10
281,7,7,7,10
290,3,5,5,
291,8,7,7,
300,4,4,1,
330,10,10,10,
342,3,4,7,10
347,2,3,4,
348,5,5,7,
381,4,7,10,
437,7,10,10,
452,4,3,4,
488,3,5,4,7
515,7,7,7,
524,6,7,7,10
528,6,3,0,4
554,5,10,10,
585,4,5,10,
619,10,7,7,
645,10,10,,
679,7,7,7,
698,6,4,4,
711,7,7,,
713,7,7,7,
733,7,7,7,10
780,7,,10,
825,4,4,7,
839,7,10,,
882,1,6,6,10
890,3,6,,
1008,3,0,4,9
1078,7,7,10,10
1103,10,10,10,
1183,3,5,10,
1186,0,4,4,
1196,4,4,7,10
1199,7,4,7,
1225,9,3,6,
1278,8,3,4,
1345,9,10,10,10
1400,0,,5,
1423,3,3,0,
1455,0,0,0,
1496,7,6,,
1579,7,4,10,
1604,8,9,,
1614,10,7,10,
1640,4,4,7,7
1775,4,4,7,
1825,10,5,,
1857,6,6,7,
1901,0,4,4,
1904,7,4,7,
1909,6,8,7,
1930,5,7,7,
1954,8,7,9,10
1999,10,10,,
2057,7,10,7,
2074,10,4,8,10
2097,9,4,8,
2125,5,4,4,10
2145,5,0,4,
2197,7,8,,
2208,6,7,4,
2210,10,10,10,
2240,5,3,1,10
2270,3,7,7,
2307,4,7,,
2358,10,6,4,
2394,9,10,7,
2405,4,8,7,10
2433,1,7,10,
2448,6,4,7,9
2450,10,7,10,
2455,4,8,7,
2474,10,10,,
2527,5,7,7,10
2545,4,3,1,
2551,7,9,10,
2579,4,5,4,
2638,3,6,1,
2669,8,9,7,
2676,4,9,7,
2694,7,7,7,
2736,8,7,,
2738,2,,9,
2748,5,7,10,
2760,5,4,7,
2780,6,5,7,7
2797,0,10,7,
2828,8,10,7,
2907,3,4,0,
2966,7,9,10,
2971,8,7,0,
2979,10,10,,
2993,7,8,10,
3014,7,8,7,
3092,7,0,,
3157,10,10,10,
3218,10,7,7,
3229,10,10,10,
3297,4,8,1,4
3313,1,4,4,
3334,4,9,10,
3337,3,4,8,
3366,6,9,4,
3424,7,4,6,
3489,6,6,9,
3551,7,10,,
3605,7,7,7,
3680,7,7,9,10
3752,4,4,7,
3787,4,10,10,
3794,10,10,10,
3795,0,3,4,10
3801,4,7,7,
3833,7,7,4,
3838,3,4,3,
3856,7,4,4,
3895,4,10,7,
3908,10,10,10,
3910,8,9,7,
3912,7,7,7,
3972,1,3,7,9
4045,4,4,10,10
4052,3,4,4,7
4076,5,5,5,
4099,3,4,7,
4116,6,10,,
4133,5,7,0,
4135,4,1,10,7
4193,3,7,4,
4240,6,7,,
4260,10,10,10,
4368,5,5,4,
4372,4,6,7,8
4392,7,7,10,
4440,0,4,,
4483,5,8,4,7
4506,3,9,4,
4508,9,7,10,
4522,7,7,7,
4602,7,7,7,7
4641,10,7,7,
4648,0,4,7,
4675,0,4,4,
4678,0,4,0,
4698,5,6,6,
4712,4,7,4,
4779,8,7,,
4785,6,7,1,
4814,10,9,10,10
4831,7,7,4,7
4864,6,3,8,
4992,7,7,10,
4995,4,3,4,
5019,1,7,7,
5077,7,10,10,
5083,7,4,4,10
5091,7,8,8,
5133,9,7,7,
5142,7,7,7,
5299,10,10,10,
5341,7,4,7,7
5357,7,9,7,
5370,4,4,4,
5435,7,7,7,
5498,8,7,5,
5563,0,6,4,4
5611,3,0,1,10
5616,4,5,4,10
5629,6,5,9,
5676,7,1,7,
5726,10,10,10,
5734,4,10,7,
5822,1,7,4,10
5843,4,8,,
5872,7,4,7,
5909,3,1,4,4
5987,7,10,,
6009,4,4,4,9
6144,10,7,6,
6145,7,7,10,
6166,5,9,7,
6198,3,10,,
6205,4,9,10,
6208,6,4,1,
6239,10,7,,
6304,4,5,7,
6308,10,7,7,
6319,6,4,6,
6332,1,2,1,
6368,4,3,10,
6379,3,1,4,
6388,4,9,,
6395,4,4,4,
6417,10,7,7,
6449,4,7,7,
6464,7,6,10,
6577,4,9,10,
6597,5,7,10,
6730,4,4,7,10
6764,10,8,10,
6765,4,0,4,10
6788,0,0,4,7
6823,10,10,7,
6844,8,7,,
6846,8,10,10,
6927,5,1,7,
6940,0,4,7,
6942,7,4,7,
6977,8,6,9,
7005,5,0,4,
7049,4,7,7,7
7053,5,4,7,
7128,0,7,4,
7132,6,8,7,
7141,5,4,4,9
7158,7,4,7,
7244,10,10,10,
7270,6,7,,
