student_id,General Physics I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus
43,7,1,,
68,4,1,,
134,5,6,,
153,8,7,,10
177,10,7,,
192,7,9,,9
280,8,8,7,
348,6,5,,
411,4,5,,
437,5,1,1,
619,7,10,,
713,3,4,,
1103,7,10,,
1183,3,4,,
1423,3,6,,3
1516,0,5,,4
1579,4,1,,
1604,8,1,,
1614,7,4,,
1724,0,4,,5
1857,7,3,5,
1904,4,4,,4
1930,3,7,,
1954,10,7,,
2097,6,7,,
2125,4,1,,5
2137,3,7,,
2307,7,1,,
2450,7,4,,
2492,0,0,,3
2545,6,7,,7
2551,4,0,,
2567,7,10,,
2669,7,9,,
2690,1,5,,
2694,7,7,,
2748,4,0,,2
2797,7,7,,
2971,8,5,,0
2993,7,7,,
3052,4,7,4,
3157,10,7,,
3218,3,6,,
3283,5,4,,
3334,6,7,,7
3366,10,7,1,
3424,7,4,,
3564,8,6,,
3675,7,8,4,
3680,3,7,,4
3895,7,10,,
3908,10,10,,
3966,3,0,4,
4045,10,0,4,
4133,4,0,6,
4260,10,10,,
4641,10,7,,
4687,10,4,,4
4779,4,4,,
4814,8,7,,4
4864,5,7,,
5023,7,7,,
5077,1,7,7,
5091,10,10,,
5108,4,0,,
5370,4,0,,
5435,4,4,7,
5498,3,7,8,
5734,5,5,,
5756,10,4,,6
5822,4,4,,
5977,8,7,,0
6144,9,4,,
6304,5,6,,
6319,8,4,6,
6449,7,5,1,7
6464,4,7,,
6577,10,8,,9
6676,4,7,,7
6730,4,0,,
6940,3,7,0,
6977,10,3,,
7132,7,4,,5
7141,3,3,,4
7158,6,4,7,
7244,10,8,9,
7441,4,4,,0
7563,6,7,4,
7585,4,7,10,
7787,6,7,,
7798,1,7,,
7841,8,4,,7
7845,10,10,,
7883,10,10,7,
7923,10,10,,
7948,3,4,,4
7958,8,7,5,
7970,5,3,,
7987,7,1,,1
8014,5,4,,4
8086,6,3,,
8139,4,9,,
8177,7,7,,7
8442,8,10,,
8553,4,6,,9
8697,2,6,3,
8771,10,7,,
8825,4,7,7,
8884,9,0,,
9008,7,6,,
9043,8,9,4,
9076,4,4,,7
9165,7,5,8,
9170,8,10,,10
9304,1,6,4,
9358,9,4,,7
9405,7,8,3,
9410,4,0,,
9475,5,0,,
9572,8,8,,
9789,4,4,,4
9866,8,8,,10
9901,5,8,,10
9959,8,7,,
10174,9,2,,
10643,4,4,,
