student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra
16,3,4,
180,3,5,4
281,7,7,
300,1,4,
342,4,6,
439,5,4,
528,0,1,
674,0,1,1
733,4,4,
825,0,4,
970,3,0,
1078,7,10,
1199,1,0,
1345,7,10,
1704,4,4,
2115,4,6,
2346,4,4,
2374,0,3,
3052,4,1,
3071,1,6,
3801,7,7,
3966,4,8,
4017,1,1,
4045,4,4,
4133,6,6,
4193,6,4,
4648,0,4,
4712,4,4,
4995,1,7,
5019,3,1,
5133,7,8,
5148,1,8,4
5215,1,1,7
5435,7,7,
5497,0,3,
5498,8,7,
5563,4,0,4
5795,0,4,
5909,1,5,4
6009,7,4,
6142,3,3,
6308,1,4,
6319,6,8,
6395,1,0,0
6449,1,4,1
6750,7,7,
6765,1,4,7
6822,0,4,
6922,1,0,4
6927,6,4,
6976,0,0,
7053,3,4,
7241,0,0,
7244,9,10,
7282,6,4,
7437,0,0,
7609,1,0,
7801,7,7,
7896,4,7,
7951,6,3,
7958,5,4,
8376,0,1,
8406,1,1,
8540,0,,0
8697,3,0,
8804,4,3,
8806,1,1,
9165,8,7,
9274,6,4,
9304,4,1,
9405,3,9,
9532,3,4,
9750,4,4,
9916,0,5,7
10122,0,3,
10529,7,4,4
10606,3,2,
10693,4,4,
