student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics
16,5,9,10,
134,1,7,,7
153,7,7,,
177,10,10,,9
192,7,9,,7
211,3,7,,3
229,10,10,,10
276,9,6,10,
281,9,7,9,
290,5,5,,0
291,8,7,,1
300,4,4,,4
330,10,10,,10
342,9,4,,0
347,7,3,,0
348,9,5,,5
381,4,7,5,
437,7,10,,4
452,3,3,,4
488,6,5,3,
524,7,7,,6
528,5,3,,1
585,5,5,,5
619,8,7,,7
645,8,10,,7
679,4,7,,10
698,3,4,,
711,8,7,,1
713,7,7,,4
733,4,7,,
780,6,,,4
800,7,8,,5
825,5,4,4,
839,7,10,8,
875,0,7,,0
882,0,6,,0
890,6,6,,8
1008,4,0,1,
1078,4,7,,4
1103,9,10,,10
1183,3,5,,1
1186,0,4,7,
1196,1,4,,4
1199,7,4,,
1225,4,3,,
1345,8,10,,8
1423,6,3,3,
1579,3,4,,0
1614,10,7,,4
1640,5,4,4,
1775,5,4,,5
1825,10,5,,0
1891,4,6,,
1904,7,4,,7
1909,6,8,9,
1930,5,7,,5
1954,7,7,,7
2057,7,10,,7
2074,9,4,,0
2097,8,4,,7
2125,8,4,,7
2145,7,0,,0
2197,8,8,,
2208,8,7,,0
2210,10,10,,10
2240,8,3,10,
2270,10,7,,6
2307,9,7,,8
2358,7,6,8,0
2394,10,10,,10
2405,6,8,,1
2433,0,7,,1
2448,6,4,,4
2450,4,7,,0
2527,7,7,,
2545,5,3,,0
2551,7,9,,7
2579,7,5,5,
2638,4,6,1,
2676,4,9,,4
2694,7,7,,4
2736,5,7,,8
2738,9,,,4
2760,3,4,,4
2780,7,5,,0
2797,4,10,,7
2828,8,10,,7
2907,0,4,,1
2937,7,,,5
2966,10,9,,8
2979,10,10,,10
2993,6,8,,5
3014,5,8,,4
3092,1,0,,1
3157,10,10,,7
3218,10,7,,3
3229,10,10,,
3297,7,8,,0
3313,0,4,,
3334,7,9,,
3366,5,9,,3
3424,5,4,,5
3489,7,6,,7
3551,8,10,,10
3605,7,7,,4
3680,9,7,10,6
3752,4,4,,
3787,9,10,,8
3795,4,3,4,
3801,7,7,,0
3833,4,7,,
3838,4,4,3,
3856,4,4,,4
3895,8,10,,4
3908,10,10,,10
3910,7,9,,6
3912,9,7,,1
3972,5,3,5,
4045,4,4,,0
4052,4,4,0,
4076,7,5,,0
4099,6,4,3,
4116,5,10,,7
4135,7,1,,
4193,4,7,7,
4240,7,7,,3
4260,10,10,,9
4368,1,5,,1
4372,6,6,3,
4392,10,7,,5
4440,4,4,,0
4483,5,8,,3
4506,5,9,,3
4508,4,7,,1
4522,10,7,,6
4602,5,7,,1
4641,9,7,,4
4678,0,4,,4
4698,8,6,3,
4712,4,7,,
4779,4,7,,4
4785,8,7,,0
4814,10,9,,0
4831,4,7,,0
4864,5,3,,1
4992,7,7,,0
4995,5,3,7,
5019,4,7,,
5023,6,7,,6
5077,8,10,,1
5083,4,4,4,
5091,7,8,,8
5133,10,7,,7
5142,8,7,,4
5215,0,5,,
5299,8,10,,9
5341,4,4,,4
5357,4,9,,4
5370,4,4,,4
5435,0,7,,
5447,7,,,4
5563,7,6,,1
5611,3,0,1,
5616,5,5,,0
5629,9,5,,6
5676,6,1,,
5726,10,10,,10
5734,4,10,,6
5822,1,7,,0
5843,5,8,,3
5872,7,4,,
5987,6,10,,4
6009,4,4,4,
6144,10,7,,4
6145,6,7,,6
6166,7,9,,6
6198,3,10,,4
6205,9,9,,4
6208,3,4,,5
6304,5,5,,3
6308,7,7,,5
6319,10,4,,8
6332,7,2,,1
6368,4,3,,3
6379,4,1,5,
6388,4,9,,4
6395,1,4,,
6417,7,7,,7
6449,5,7,,4
6464,4,6,,3
6577,9,9,,6
6597,7,7,,4
6730,7,4,,
6750,4,5,4,
6764,7,8,,8
6765,3,0,,1
6788,4,0,,
6823,8,10,,5
6846,0,10,,6
6927,7,1,,1
6940,2,4,,1
6942,10,4,,
6977,6,6,,7
7005,5,0,,0
7049,6,7,7,
7053,4,4,,1
7128,3,7,,6
7132,7,8,,6
7141,5,4,,2
7158,4,4,,4
7244,10,10,,9
7282,7,9,,5
7341,4,5,,0
7357,9,9,,4
7364,4,5,,0
7389,4,7,,
7437,4,4,,
7441,7,7,,5
7489,7,9,7,
7563,9,10,,7
7585,5,7,,0
7651,10,9,,9
7694,3,7,,0
7699,3,7,,3
7721,7,4,,3
7798,7,7,,1
7841,8,8,,4
7871,9,9,,6
7938,7,7,7,
7948,3,3,,4
7951,7,7,,4
7958,7,9,,1
7970,6,6,,3
7987,7,6,,3
7999,7,7,,
8014,5,4,,0
8045,3,7,,0
8086,5,4,,5
8106,10,10,,7
8110,7,10,,7
8133,6,6,,5
8167,2,4,,
8177,6,8,,4
8231,4,5,6,
8293,5,4,,
8308,4,7,,
8315,7,4,,
8318,1,4,,4
8334,7,4,,
8359,10,9,,7
8406,0,4,2,
8414,3,6,0,
8420,10,9,,7
8444,4,4,,
8513,10,7,,9
8551,7,6,,5
8553,8,4,,6
8592,9,7,,5
8636,10,9,,7
8661,7,7,,4
8670,0,4,,
8700,7,4,,4
8727,5,7,,
8765,7,8,,3
8771,10,10,,7
8825,7,7,,7
8834,8,8,,9
8915,7,7,,4
8964,8,10,,7
9008,7,7,,7
9043,9,9,,7
9057,7,9,9,
9071,0,8,4,
9076,6,3,,4
9148,10,7,,7
9170,7,10,,4
9201,0,7,,3
9234,7,7,,1
9268,0,0,,
9274,6,8,,1
9279,8,4,6,
9304,7,3,,1
9330,4,10,,7
9352,5,7,,6
9361,0,10,,0
9365,8,10,,4
9376,6,4,,6
9378,10,7,,7
9389,8,7,6,
9401,10,10,,10
9405,7,6,,7
9411,1,4,,
9475,2,8,,4
9532,4,5,,1
9534,0,0,3,
9548,9,7,,5
9689,2,4,,
9764,5,10,,7
9789,1,0,,0
9810,2,3,5,
9866,9,10,,7
9901,7,9,,4
9947,2,4,,3
9959,7,7,,1
9969,7,7,7,
10031,4,7,,5
10047,4,4,,
10062,4,4,5,
10105,5,5,,
10174,7,3,,6
10364,7,6,,7
10412,7,6,3,
10434,4,8,,
10518,10,4,,0
10569,3,4,,
10584,5,1,4,
10592,4,5,,5
10616,10,10,,7
10641,10,10,,10
10649,9,10,,7
10651,9,8,,7
10693,8,5,,1
