student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming
43,8,4,7,
68,1,4,7,
134,7,7,7,10
153,7,7,7,10
177,10,10,10,
192,10,9,7,
211,7,7,,
229,10,10,10,
290,4,5,5,
291,7,7,7,
330,10,10,10,
342,4,4,7,10
347,3,3,4,
348,7,5,7,
381,7,7,10,
437,7,10,10,
452,4,3,4,
515,7,7,7,
528,7,3,0,4
540,0,6,0,
554,6,10,10,
585,7,5,10,
619,7,7,7,
645,10,10,,
679,7,7,7,
698,6,4,4,
711,7,7,,
713,7,7,7,
733,5,7,7,10
825,3,4,7,
869,0,4,7,
890,8,6,,
990,7,7,7,10
1078,7,7,10,10
1103,10,10,10,
1183,5,5,10,
1196,5,4,7,10
1199,1,4,7,
1278,0,3,4,
1345,10,10,10,10
1400,0,,5,
1496,8,6,,
1579,0,4,10,
1604,6,9,,
1614,7,7,10,
1640,4,4,7,7
1775,1,4,7,
1825,6,5,,
1857,8,6,7,
1891,0,6,4,
1904,4,4,7,
1909,4,8,7,
1930,6,7,7,
1954,7,7,9,10
1999,10,10,,
2018,9,7,0,
2057,10,10,7,
2074,10,4,8,10
2097,5,4,8,
2125,9,4,4,10
2145,3,0,4,
2197,6,8,,
2208,6,7,4,
2210,8,10,10,
2270,4,7,7,
2307,7,7,,
2358,1,6,4,
2394,10,10,7,
2405,5,8,7,10
2433,4,7,10,
2448,8,4,7,9
2450,7,7,10,
2474,10,10,,
2527,4,7,7,10
2545,4,3,1,
2551,7,9,10,
2669,10,9,7,
2676,3,9,7,
2694,7,7,7,
2736,5,7,,
2738,1,,9,
2748,9,7,10,
2760,6,4,7,
2780,4,5,7,7
2797,4,10,7,
2828,7,10,7,
2907,2,4,0,
2966,9,9,10,
2971,5,7,0,
2979,10,10,,
2993,8,8,10,
3014,7,8,7,
3157,10,10,10,
3218,5,7,7,
3229,10,10,10,
3297,3,8,1,4
3313,0,4,4,
3334,4,9,10,
3337,3,4,8,
3366,4,9,4,
3424,4,4,6,
3489,7,6,9,
3551,10,10,,
3605,4,7,7,
3675,7,9,4,
3680,3,7,9,10
3752,1,4,7,
3787,9,10,10,
3794,10,10,10,
3801,4,7,7,
3833,6,7,4,
3856,6,4,4,
3895,8,10,7,
3908,10,10,10,
3910,9,9,7,
3912,7,7,7,
4017,0,7,10,
4045,4,4,10,10
4076,7,5,5,
4099,4,4,7,
4116,4,10,,
4133,5,7,0,
4135,4,1,10,7
4141,0,7,9,
4193,3,7,4,
4240,8,7,,
4260,9,10,10,
4368,4,5,4,
4372,6,6,7,8
4392,8,7,10,
4440,6,4,,
4483,3,8,4,7
4506,7,9,4,
4508,1,7,10,
4522,7,7,7,
4602,4,7,7,7
4641,6,7,7,
4675,7,4,4,
4678,1,4,0,
4698,6,6,6,
4712,4,7,4,
4779,7,7,,
4785,5,7,1,
4814,8,9,10,10
4831,4,7,4,7
4864,4,3,8,
4992,7,7,10,
5019,4,7,7,
5023,8,7,7,
5077,7,10,10,
5091,5,8,8,
5108,3,5,7,
5133,7,7,7,
5142,4,7,7,
5299,9,10,10,
5341,4,4,7,7
5357,7,9,7,
5370,4,4,4,
5435,7,7,7,
5498,6,7,5,
5563,3,6,4,4
5616,6,5,4,10
5629,7,5,9,
5676,7,1,7,
5726,10,10,10,
5734,6,10,7,
5822,0,7,4,10
5843,7,8,,
5872,4,4,7,
5987,10,10,,
6144,9,7,6,
6145,8,7,10,
6166,6,9,7,
6198,8,10,,
6205,7,9,10,
6208,4,4,1,
6304,4,5,7,
6308,5,7,7,
6319,3,4,6,
6332,1,2,1,
6368,0,3,10,
6388,3,9,,
6395,1,4,4,
6417,9,7,7,
6449,6,7,7,
6464,7,6,10,
6577,7,9,10,
6597,5,7,10,
6730,7,4,7,10
6764,9,8,10,
6765,3,0,4,10
6823,10,10,7,
6844,8,7,,
6846,9,10,10,
6922,5,7,7,
6927,0,1,7,
6940,5,4,7,
6942,8,4,7,
6977,6,6,9,
7005,3,0,4,
7053,0,4,7,
7128,6,7,4,
7132,7,8,7,
7141,3,4,4,9
7158,7,4,7,
7244,10,10,10,
7270,10,7,,
7282,9,9,,
7341,5,5,0,
7357,7,9,7,
7364,6,5,7,
7389,2,7,4,
7441,1,7,7,4
7563,7,10,10,
7585,4,7,4,
7651,6,9,,
7694,3,7,,
7699,3,7,10,10
7721,3,4,8,
7798,4,7,7,
7841,5,8,7,10
7845,10,10,,
7871,5,9,10,10
7883,7,7,10,
7923,10,10,10,
7948,3,3,4,
7951,3,7,4,
7958,6,9,7,10
7970,8,6,0,10
7987,6,6,10,
7999,4,7,7,10
8014,0,4,7,
8045,0,7,10,
8086,1,4,0,
8106,9,10,9,
8110,10,10,10,
8133,7,6,8,10
8177,4,8,7,8
8248,1,5,7,10
8308,0,7,7,
8315,3,4,7,
8318,1,4,4,
8334,3,4,4,
8359,9,9,10,
8420,10,9,10,
8442,8,7,10,
8513,9,7,10,
8551,5,6,4,
8553,1,4,5,
8592,4,7,,
8661,7,7,4,
8670,0,4,,
8700,4,4,10,
8765,5,8,4,10
8771,7,10,10,
8788,10,10,,
8825,7,7,4,
