student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I
211,5,3,7,7
330,10,10,10,10
780,7,4,4,
875,7,0,,7
1196,8,4,2,4
1496,5,5,5,6
1579,1,0,0,4
1604,4,4,7,9
1775,6,5,4,4
1857,7,7,6,6
1954,7,7,7,7
1999,10,8,10,10
2057,4,7,10,10
2210,10,10,10,10
2405,4,1,4,8
2433,7,1,4,7
2474,10,10,10,10
2669,8,5,10,9
2738,7,4,6,
2748,3,0,0,7
2780,8,0,3,5
2937,8,5,7,
2979,10,10,10,10
3014,4,4,7,8
3218,7,3,8,7
3239,10,,9,
3337,3,3,6,4
3633,9,5,9,
3794,7,9,8,10
3856,2,4,5,4
3910,9,6,8,9
4116,7,7,7,10
4277,10,,10,
4366,9,,10,
4508,3,1,5,7
4779,7,4,4,7
5563,5,1,3,6
5616,4,0,5,5
5843,5,3,3,8
6332,4,1,3,2
6368,1,3,6,3
6823,10,5,10,10
6844,7,9,9,7
6977,7,7,7,6
7270,10,5,6,7
7357,9,4,9,9
7441,7,5,5,7
7694,7,0,6,7
7721,6,3,5,4
7871,6,6,8,9
7883,10,6,8,7
7923,10,10,10,10
7948,3,4,5,3
7958,7,1,6,9
7987,3,3,6,6
8110,7,7,10,10
8442,10,7,9,7
8765,6,3,7,8
8788,10,9,10,10
8825,8,7,7,7
9097,10,9,9,10
9148,6,7,7,7
9165,10,7,10,9
9274,4,1,6,8
9370,10,10,10,10
9376,7,6,6,4
9572,7,4,6,4
9764,5,7,6,10
9789,0,0,5,0
9866,9,7,7,10
9947,4,3,6,4
10592,6,5,3,5
