student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I
43,5,4,1
68,6,7,1
134,2,5,6
153,7,7,7
177,9,8,7
192,4,9,9
229,10,10,
280,7,9,8
330,10,10,
411,0,0,5
437,7,0,1
515,4,7,4
619,7,10,10
713,1,4,4
1103,9,10,10
1496,4,6,
1604,1,0,1
1614,5,4,4
1775,4,4,
1857,5,5,3
1904,7,1,4
1930,2,3,7
1954,10,7,7
1999,8,8,
2097,5,3,7
2125,6,0,1
2130,6,4,
2137,4,3,7
2307,7,0,1
2433,7,4,
2450,0,4,4
2545,0,4,7
2551,1,7,0
2567,6,7,10
2669,7,10,9
2676,3,4,
2694,9,4,7
2748,1,0,0
2797,0,4,7
2966,10,8,
2971,8,6,5
2993,4,5,7
3014,6,,1
3157,9,10,7
3218,9,4,6
3229,10,10,10
3334,3,3,7
3337,2,5,
3366,3,0,7
3424,6,3,4
3551,7,10,
3564,8,6,6
3680,4,5,7
3787,4,10,
3895,10,6,10
3908,10,10,10
3910,7,8,7
4045,4,4,0
4133,4,3,0
4260,10,10,10
4392,8,7,
4440,1,1,
4641,4,4,7
4675,3,1,
4814,8,5,7
4864,0,7,7
4992,3,4,
5077,1,1,7
5091,7,9,10
5299,10,7,
5357,4,4,
5370,6,1,0
5435,4,4,4
5447,0,4,
5498,8,7,7
5629,4,5,
5726,10,10,
5734,4,4,5
5987,7,0,
6144,9,5,4
6239,7,4,
6319,0,1,4
6332,4,1,
6417,4,0,
6449,4,3,5
6464,9,4,7
6577,5,6,8
6676,5,7,7
6823,10,7,
6844,9,5,
6846,0,10,
6977,7,4,3
7079,6,4,
7132,9,7,4
7141,3,0,3
7158,4,1,4
7244,10,10,8
7270,9,4,
7364,0,4,
7389,3,4,1
7563,4,3,7
7585,4,0,7
7787,5,3,7
7798,2,4,7
7841,6,5,4
7845,10,10,10
7883,7,2,10
7923,10,10,10
7970,2,0,3
8086,3,6,3
8177,6,7,7
8318,2,0,
8442,7,4,10
8553,4,7,6
8661,4,7,
8700,4,1,
8771,9,10,7
8825,7,5,7
8884,7,4,0
9008,6,3,6
9043,8,6,9
9076,3,4,4
9097,9,7,
9165,10,7,5
9170,7,10,10
9304,3,6,6
9330,7,4,
9358,7,4,4
9365,2,7,
9401,10,10,10
9405,5,10,8
9475,0,1,0
9572,7,4,8
9866,7,5,8
9901,4,7,8
9931,8,9,
9959,5,4,7
10643,4,5,4
10649,7,7,
10661,9,10,
