student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I
16,7,8,9
276,4,7,6
281,7,10,7
300,7,6,4
330,10,10,10
342,9,,4
347,5,3,3
348,10,10,5
381,7,8,7
488,6,5,5
524,9,9,7
585,8,6,5
645,10,,10
698,5,10,4
711,7,8,7
733,8,7,7
839,8,10,10
890,5,,6
1008,3,3,0
1183,7,9,5
1186,0,2,4
1196,7,8,4
1199,7,8,4
1225,8,8,3
1345,8,10,10
1423,6,3,3
1579,7,10,4
1640,7,10,4
1825,5,,5
1891,9,4,6
1909,7,10,8
2018,2,9,7
2057,9,10,10
2074,10,,4
2145,4,10,0
2197,7,7,8
2208,4,9,7
2240,5,10,3
2394,9,10,10
2405,7,9,8
2448,8,9,4
2527,9,10,7
2545,6,10,3
2579,9,10,5
2638,5,9,6
2676,7,9,9
2760,7,7,4
2780,7,,5
2907,7,3,4
2937,9,8,
2979,10,10,10
3229,10,,10
3297,4,9,8
3313,0,3,4
3605,7,10,7
3752,6,4,4
3795,7,1,3
3801,9,10,7
3838,6,5,4
3856,5,,4
3912,8,10,7
3972,3,6,3
4052,5,5,4
4076,9,,5
4099,5,8,4
4135,7,4,1
4368,5,10,5
4483,4,7,8
4506,4,0,9
4508,0,,7
4602,7,9,7
4675,0,3,4
4678,0,6,4
4698,7,9,6
4712,6,10,7
4785,8,9,7
4831,6,,7
4995,5,10,3
5019,7,8,7
5083,8,7,4
5133,7,,7
5142,9,10,7
5341,4,,4
5563,1,5,6
5611,5,6,0
5676,9,,1
5822,2,8,7
5843,7,7,8
6009,6,4,4
6198,10,7,10
6208,7,0,4
6304,8,10,5
6308,10,,7
6379,4,10,1
6388,4,7,9
6395,7,,4
6597,7,9,7
6730,5,7,4
6765,5,,0
6788,7,1,0
6922,0,9,7
6942,10,10,4
6977,10,,6
7005,2,3,0
7049,7,9,7
7053,4,8,4
7128,1,10,7
7341,5,9,5
7437,4,7,4
7441,9,,7
7489,10,10,9
7694,6,10,7
7721,6,,4
7871,7,,9
7938,8,7,7
7948,6,7,3
7958,6,,9
7987,2,8,6
7999,6,7,7
8014,8,10,4
8045,7,7,7
8133,8,9,6
8167,3,2,4
8231,9,10,5
8293,6,9,4
8308,6,10,7
8315,4,10,4
8318,7,,4
8334,6,7,4
8406,0,9,4
8414,5,2,6
8420,10,10,9
8444,7,7,4
8551,7,10,6
8670,0,1,4
8727,9,10,7
8765,6,7,8
8915,8,7,7
8964,8,10,10
9057,7,9,9
9071,6,7,8
9148,9,9,7
9201,6,,7
9234,6,,7
9274,7,7,8
9279,3,9,4
9304,7,10,3
9330,7,9,10
9352,5,8,7
9361,4,4,10
9376,9,10,4
9389,6,10,7
9401,9,,10
9411,6,9,4
9532,7,6,5
9548,6,9,7
9764,5,6,10
9789,0,,0
9810,5,3,3
9901,7,,9
9947,7,,4
9969,7,10,7
10031,1,8,7
10047,7,7,4
10062,7,10,4
10105,1,7,5
10174,6,10,3
10364,10,8,6
10412,7,4,6
10434,4,10,8
10518,0,7,4
10569,7,,4
10584,4,7,1
10592,7,7,5
10651,9,10,8
