student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++
16,6,9,4
43,6,4,7
68,0,4,7
134,6,7,7
153,7,7,7
177,10,10,10
192,9,9,7
211,7,7,
229,10,10,10
290,6,5,5
291,4,7,7
300,4,4,1
330,10,10,10
342,4,4,7
347,6,3,4
348,7,5,7
381,5,7,10
437,10,10,10
452,0,3,4
515,10,7,7
524,7,7,7
528,4,3,0
554,7,10,10
585,6,5,10
619,10,7,7
645,10,10,
679,4,7,7
711,1,7,
713,7,7,7
733,5,7,7
780,4,,10
825,5,4,7
839,7,10,
869,0,4,7
882,0,6,6
890,2,6,
1078,7,7,10
1103,10,10,10
1183,1,5,10
1196,2,4,7
1199,4,4,7
1278,5,3,4
1345,10,10,10
1423,0,3,0
1455,0,0,0
1496,5,6,
1579,0,4,10
1604,7,9,
1614,7,7,10
1775,4,4,7
1825,3,5,
1857,6,6,7
1904,4,4,7
1930,6,7,7
1954,7,7,9
1999,10,10,
2018,0,7,0
2057,10,10,7
2074,6,4,8
2097,6,4,8
2125,7,4,4
2145,0,0,4
2208,7,7,4
2210,10,10,10
2270,3,7,7
2307,7,7,
2358,3,6,4
2394,9,10,7
2405,4,8,7
2433,4,7,10
2448,7,4,7
2450,7,7,10
2455,0,8,7
2474,10,10,
2492,1,0,1
2545,6,3,1
2551,8,9,10
2638,4,6,1
2669,10,9,7
2676,7,9,7
2694,4,7,7
2736,7,7,
2738,6,,9
2748,0,7,10
2760,4,4,7
2780,3,5,7
2797,4,10,7
2828,7,10,7
2907,4,4,0
2966,7,9,10
2971,10,7,0
2979,10,10,
2993,7,8,10
3014,7,8,7
3075,0,7,10
3092,0,0,
3157,10,10,10
3218,8,7,7
3229,10,10,10
3297,4,8,1
3313,1,4,4
3334,4,9,10
3337,6,4,8
3366,7,9,4
3424,7,4,6
3489,5,6,9
3551,10,10,
3605,7,7,7
3680,6,7,9
3787,10,10,10
3794,8,10,10
3801,3,7,7
3856,5,4,4
3895,9,10,7
3908,10,10,10
3910,8,9,7
3912,10,7,7
4017,0,7,10
4045,4,4,10
4076,6,5,5
4099,6,4,7
4116,7,10,
4133,5,7,0
4141,0,7,9
4193,1,7,4
4240,5,7,
4260,10,10,10
4368,4,5,4
4372,4,6,7
4392,7,7,10
4440,4,4,
4483,7,8,4
4506,5,9,4
4508,5,7,10
4522,9,7,7
4602,6,7,7
4641,7,7,7
4648,0,4,7
4675,0,4,4
4678,0,4,0
4687,1,7,4
4698,5,6,6
4712,2,7,4
4779,4,7,
4785,7,7,1
4814,0,9,10
4831,5,7,4
4864,3,3,8
4992,7,7,10
4995,5,3,4
5019,4,7,7
5023,9,7,7
5077,7,10,10
5091,7,8,8
5108,0,5,7
5133,6,7,7
5142,7,7,7
5215,1,5,4
5299,9,10,10
5341,4,4,7
5357,7,9,7
5370,4,4,4
5435,4,7,7
5498,9,7,5
5563,3,6,4
5616,5,5,4
5629,7,5,9
5676,6,1,7
5726,10,10,10
5734,4,10,7
5822,3,7,4
5843,3,8,
5872,6,4,7
5987,4,10,
6144,10,7,6
6145,8,7,10
6166,7,9,7
6198,10,10,
6205,9,9,10
6208,0,4,1
6304,7,5,7
6308,7,7,7
6319,3,4,6
6332,3,2,1
6368,6,3,10
6379,3,1,4
6388,7,9,
6395,4,4,4
6417,4,7,7
6449,4,7,7
6464,7,6,10
6577,7,9,10
6597,5,7,10
6730,0,4,7
6764,9,8,10
6765,4,0,4
6823,10,10,7
6844,9,7,
6846,7,10,10
6922,0,7,7
6927,6,1,7
6940,6,4,7
6977,7,6,9
7005,3,0,4
7053,4,4,7
7128,0,7,4
7132,7,8,7
7141,4,4,4
7158,4,4,7
7241,0,0,0
7244,10,10,10
7270,6,7,
7282,5,9,
7341,1,5,0
7357,9,9,7
7364,5,5,7
7389,3,7,4
7441,5,7,7
7449,4,7,7
7563,8,10,10
7585,0,7,4
7651,7,9,
7694,6,7,
7721,5,4,8
7798,7,7,7
7841,9,8,7
7845,10,10,
7871,8,9,10
7883,8,7,10
7923,10,10,10
7938,7,7,10
7948,5,3,4
7951,3,7,4
7958,6,9,7
7970,6,6,0
7987,6,6,10
8014,3,4,7
8045,0,7,10
8086,2,4,0
8106,10,10,9
8110,10,10,10
8133,6,6,8
8177,7,8,7
8231,5,5,4
8248,0,5,7
8294,0,4,4
8308,0,7,7
8318,1,4,4
8334,4,4,4
8359,10,9,10
8420,10,9,10
8442,9,7,10
8444,0,4,7
8513,8,7,10
8551,4,6,4
8553,3,4,5
8592,7,7,
8636,7,9,10
8661,7,7,4
8700,4,4,10
8727,4,7,10
8765,7,8,4
8771,10,10,10
8788,10,10,
8804,4,6,4
8825,7,7,4
8834,9,8,
8915,7,7,4
8964,7,10,
8989,0,3,4
9008,9,7,9
9039,0,0,4
9043,8,9,7
9076,7,3,7
9097,9,10,10
9148,7,7,7
9165,10,9,9
9170,10,10,10
9201,4,7,7
9234,3,7,4
9274,6,8,1
9304,7,3,4
9330,7,10,7
9352,4,7,0
9358,7,7,10
9361,0,10,7
9365,8,10,10
9370,10,10,10
9376,6,4,7
9378,10,7,9
9401,10,10,10
9405,7,6,7
9475,4,8,4
9532,4,5,10
9548,4,7,3
9572,6,4,7
9689,0,4,4
9764,6,10,10
9789,5,0,4
9866,7,10,
9901,7,9,10
9916,1,4,4
9931,8,10,10
9947,6,4,3
9959,5,7,7
10031,5,7,7
10174,7,3,10
10364,7,6,7
10436,10,10,
10518,0,4,7
10569,4,4,7
10592,3,5,4
10616,0,10,10
10641,10,10,10
10649,9,10,7
10651,7,8,7
10693,5,5,7
