student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I
43,9,6,4
68,6,0,4
134,8,6,7
153,10,7,7
177,10,10,10
192,10,9,9
229,10,10,10
290,4,6,5
291,5,4,7
330,10,10,10
342,6,4,4
347,9,6,3
348,10,7,5
381,6,5,7
437,9,10,10
515,7,10,7
528,8,4,3
554,5,7,10
585,7,6,5
619,10,10,7
645,10,10,10
679,4,4,7
711,3,1,7
713,5,7,7
780,9,4,
825,7,5,4
890,7,2,6
1078,8,7,7
1103,10,10,10
1183,7,1,5
1196,6,2,4
1199,6,4,4
1345,10,10,10
1575,5,7,
1579,8,0,4
1614,7,7,7
1775,7,4,4
1825,6,3,5
1857,6,6,6
1904,9,4,4
1930,9,6,7
1999,10,10,10
2057,10,10,10
2074,9,6,4
2097,9,6,4
2125,6,7,4
2145,5,0,0
2208,7,7,7
2210,10,10,10
2270,1,3,7
2307,8,7,7
2358,3,3,6
2394,9,9,10
2405,0,4,8
2433,7,4,7
2448,7,7,4
2450,0,7,7
2474,10,10,10
2545,7,6,3
2551,7,8,9
2669,10,10,9
2676,9,7,9
2694,7,4,7
2736,7,7,7
2738,10,6,
2748,6,0,7
2760,7,4,4
2780,8,3,5
2797,0,4,10
2828,8,7,10
2907,3,4,4
2937,8,7,
2966,8,7,9
2971,10,10,7
2979,10,10,10
2993,9,7,8
3014,7,7,8
3092,0,0,0
3157,10,10,10
3229,10,10,10
3239,10,9,
3297,9,4,8
3334,7,4,9
3337,6,6,4
3366,10,7,9
3424,8,7,4
3551,10,10,10
3605,8,7,7
3633,9,9,
3680,7,6,7
3787,7,10,10
3794,10,8,10
3801,0,3,7
3856,7,5,4
3895,10,9,10
3908,10,10,10
3910,10,8,9
3912,8,10,7
4045,5,4,4
4076,9,6,5
4116,10,7,10
4133,6,5,7
4240,8,5,7
4260,10,10,10
4277,10,10,
4366,10,10,
4368,9,4,5
4392,9,7,7
4440,9,4,4
4483,8,7,8
4506,6,5,9
4508,1,5,7
4522,9,9,7
4602,4,6,7
4641,7,7,7
4678,9,0,4
4712,3,2,7
4779,6,4,7
4785,7,7,7
4814,8,0,9
4831,6,5,7
4864,6,3,3
4992,4,7,7
5019,6,4,7
5077,7,7,10
5091,7,7,8
5133,7,6,7
5142,4,7,7
5173,6,4,
5299,9,9,10
5341,4,4,4
5357,10,7,9
5370,7,4,4
5435,6,4,7
5498,7,9,7
5563,4,3,6
5616,7,5,5
5629,8,7,5
5676,9,6,1
5726,10,10,10
5734,9,4,10
5822,2,3,7
5843,4,3,8
5987,10,4,10
6144,10,10,7
6145,7,8,7
6166,8,7,9
6198,5,10,10
6205,8,9,9
6208,6,0,4
6304,8,7,5
6308,7,7,7
6319,7,3,4
6332,6,3,2
6368,4,6,3
6388,6,7,9
6395,5,4,4
6417,8,4,7
6449,4,4,7
6464,10,7,6
6577,8,7,9
6597,8,5,7
6764,9,9,8
6765,3,4,0
6766,7,5,
6823,10,10,10
6846,0,7,10
6927,6,6,1
6977,8,7,6
7005,6,3,0
7053,4,4,4
7128,8,0,7
7132,7,7,8
7141,7,4,4
7158,6,4,4
7244,10,10,10
7270,10,6,7
7282,8,5,9
7341,0,1,5
7364,7,5,5
7389,6,3,7
7441,4,5,7
7563,10,8,10
7585,6,0,7
7651,9,7,9
7694,9,6,7
7721,6,5,4
7798,6,7,7
7841,10,9,8
7845,10,10,10
7871,10,8,9
7883,9,8,7
7923,9,10,10
7948,6,5,3
7951,4,3,7
7958,10,6,9
7970,7,6,6
7987,7,6,6
8014,0,3,4
8045,5,0,7
8086,0,2,4
8106,10,10,10
8133,9,6,6
8177,9,7,8
8248,0,0,5
8308,4,0,7
8318,1,1,4
8334,0,4,4
8420,9,10,9
8442,10,9,7
8513,10,8,7
8551,6,4,6
8553,8,3,4
8592,10,7,7
8661,7,7,7
8700,5,4,4
8765,9,7,8
8771,10,10,10
8788,10,10,10
8834,8,9,8
8915,7,7,7
9008,10,9,7
9043,10,8,9
9076,9,7,3
9097,10,9,10
9148,8,7,7
9165,9,10,9
9170,10,10,10
9201,3,4,7
9234,7,3,7
9274,10,6,8
9304,9,7,3
9330,6,7,10
9352,6,4,7
9358,6,7,7
9365,9,8,10
9370,10,10,10
9376,7,6,4
9378,9,10,7
9401,10,10,10
9405,9,7,6
9475,6,4,8
9532,4,4,5
9548,7,4,7
9764,7,6,10
9767,8,8,
9789,8,5,0
9866,10,7,10
9901,7,7,9
9931,8,8,10
9947,4,6,4
9959,5,5,7
10031,6,5,7
10174,10,7,3
10364,6,7,6
10436,8,10,10
10518,0,0,4
10569,6,4,4
10592,7,3,5
10616,10,0,10
10641,10,10,10
10649,8,9,10
10651,10,7,8
10693,8,5,5
