student_id,Applications in Information Systems,Systems Development and Implementation,Programming in COBOL,Programming in C++
16,7,8,9,4
276,9,9,7,7
281,9,8,10,7
300,6,6,5,1
488,6,5,6,4
524,8,7,8,7
698,7,6,9,4
733,7,7,10,7
825,8,7,4,7
839,7,7,10,
1008,7,6,0,4
1186,4,1,5,4
1225,6,7,4,6
1423,6,7,4,0
1640,6,4,6,7
1891,8,7,0,4
1909,7,7,4,7
2197,10,7,1,
2240,9,8,7,1
2527,9,7,7,7
2579,8,7,6,4
2638,4,4,6,1
3293,10,10,,
3313,7,7,1,4
3752,4,5,4,7
3795,8,6,4,4
3833,6,7,9,4
3838,7,6,4,3
3972,5,1,6,7
4052,5,8,4,4
4099,10,6,10,7
4135,7,10,7,10
4193,8,7,7,4
4372,5,7,8,7
4698,7,6,8,6
4995,7,6,4,4
5083,7,5,7,4
5611,4,7,7,1
5872,4,6,7,7
6009,4,4,8,4
6379,5,3,3,4
6730,7,7,7,7
6788,1,10,4,4
6942,9,10,7,7
7049,8,7,7,7
7437,4,7,4,7
7489,10,7,7,9
7792,4,0,,
7938,9,8,9,10
7999,7,7,7,7
8167,7,4,7,7
8231,7,9,6,4
8293,8,6,7,7
8315,7,10,4,7
8414,8,6,7,3
8670,4,4,0,
8727,7,7,7,10
8964,8,8,10,
9057,9,9,9,9
9071,7,6,7,7
9268,4,4,7,1
9279,7,6,6,8
9361,4,1,0,7
9389,7,7,7,1
9411,2,4,4,4
9810,4,4,5,4
9969,5,7,10,5
10062,7,7,4,7
10105,4,7,4,1
10412,7,6,4,7
10434,4,6,4,
10584,5,5,0,1
