student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus
43,3,1,,
68,4,1,,
134,0,6,,
153,4,7,,10
177,10,7,,
192,3,9,,9
348,4,5,,
437,5,1,1,
515,7,4,,
713,2,4,,
1051,0,0,,4
1103,10,10,,
1183,8,4,,
1199,3,0,1,
1516,0,5,,4
1604,7,1,,
1614,7,4,,
1639,0,5,,
1857,6,3,5,
1904,0,4,,4
1930,2,7,,
2097,8,7,,
2307,5,1,,
2450,4,4,,
2492,0,0,,3
2545,2,7,,7
2680,0,4,,
2694,4,7,,
2748,4,0,,2
2760,2,0,,
2797,7,7,,
2907,3,,,4
2971,9,5,,0
2993,4,7,,
3014,7,1,,
3092,0,4,4,
3157,10,7,,
3334,7,7,,7
3366,4,7,1,
3424,7,4,,
3675,8,8,4,
3680,9,7,,4
3861,4,3,,
3895,6,10,,
3908,10,10,,
3910,5,7,,9
4045,4,0,4,
4260,10,10,,
4508,0,5,,
4641,4,7,,
4687,0,4,,4
4779,5,4,,
4814,10,7,,4
4864,5,7,,
5077,4,7,7,
5091,9,10,,
5370,1,0,,
5435,4,4,7,
5734,9,5,,
5977,5,7,,0
6208,0,4,,4
6319,1,4,6,
6325,1,,,4
6449,6,5,1,7
6454,1,0,7,
6464,5,7,,
6940,4,7,0,
6977,6,3,,
7056,0,7,,
7132,7,4,,5
7141,3,3,,4
7158,0,4,7,
7244,10,8,9,
7389,0,1,,
7441,0,4,,0
7563,10,7,4,
7585,8,7,10,
7787,5,7,,
7841,8,4,,7
7845,9,10,,
7883,5,10,7,
7923,10,10,,
7970,0,3,,
8014,0,4,,4
8086,4,3,,
8139,0,9,,
8177,4,7,,7
8442,5,10,,
8553,2,6,,9
8771,10,7,,
8804,0,0,4,
9008,9,6,,
9043,7,9,4,
9076,3,4,,7
9165,10,5,8,
9170,7,10,,10
9304,1,6,4,
9358,4,4,,7
9405,5,8,3,
9410,1,0,,
9475,0,0,,
9789,1,4,,4
9866,10,8,,10
9901,6,8,,10
9959,4,7,,
10174,1,2,,
10518,1,0,,
10584,0,3,,3
