student_id,Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I
43,7,8,4,3
68,9,1,4,4
134,5,7,7,0
153,7,7,7,4
177,10,10,10,10
192,4,10,9,3
211,6,7,7,
229,10,10,10,
348,4,7,5,4
437,10,7,10,5
452,3,,3,4
515,9,7,7,7
554,7,6,10,10
679,7,,7,4
713,6,7,7,2
1103,10,,,10
1199,3,1,4,3
1496,9,8,6,3
1604,7,6,9,7
1614,8,7,7,7
1775,8,1,4,8
1857,9,8,6,6
1904,4,4,4,0
1930,10,6,7,2
1954,8,7,7,
1999,10,10,10,8
2097,8,5,4,8
2125,8,9,4,
2210,10,8,10,10
2270,6,4,7,
2307,9,7,7,5
2450,0,7,7,4
2474,9,10,10,10
2551,5,7,9,
2676,5,3,9,8
2694,6,7,7,4
2736,9,5,7,
2738,5,,,0
2748,8,9,7,4
2760,7,6,4,2
2797,7,4,10,7
2966,8,9,9,8
2971,10,5,7,9
2993,10,8,8,4
3014,10,7,8,7
3157,8,10,10,10
3218,8,5,7,
3239,10,7,,
3334,8,4,9,7
3337,5,3,4,1
3366,6,4,9,4
3424,10,4,4,7
3489,5,7,6,6
3551,7,10,10,8
3675,7,,9,8
3787,9,9,10,5
3794,5,10,10,
3895,10,8,10,6
3908,10,10,10,10
3910,10,9,9,5
4045,7,4,4,4
4116,4,4,10,7
4133,7,5,7,
4260,10,9,10,10
4392,8,8,7,
4440,5,6,4,
4522,8,7,7,7
4641,8,6,7,4
4678,9,1,4,2
4814,10,8,9,10
4864,1,4,3,5
4992,9,,7,10
5077,7,7,10,4
5091,8,5,8,9
5299,9,9,10,9
5357,10,7,9,4
5370,4,,4,1
5435,8,7,7,4
5447,1,1,,4
5498,5,6,7,
5629,7,7,5,
5726,10,10,10,10
5734,7,6,10,9
5977,0,,,5
5987,10,10,10,4
6144,10,9,7,
6145,7,8,7,6
6166,8,6,9,3
6319,0,3,4,1
6332,8,1,2,0
6417,9,9,7,
6449,5,6,7,6
6464,8,7,6,5
6577,9,7,9,
6764,10,9,8,7
6823,7,10,10,4
6844,7,8,7,
6977,4,6,6,6
7132,8,7,8,7
7141,1,3,4,
7244,10,10,10,10
7270,7,10,7,9
7357,7,7,9,
7563,9,,10,10
7585,7,4,7,8
7651,9,6,9,9
7787,7,,2,5
7841,7,5,8,8
7845,10,10,10,9
7883,7,7,7,5
7923,10,10,10,10
7970,4,8,6,0
8086,6,1,4,4
8110,9,10,10,8
8177,6,4,8,4
8359,9,9,9,
8442,8,8,7,5
8513,9,9,7,
8553,2,1,4,2
8592,8,4,7,4
8661,6,7,7,6
8700,9,4,4,0
8771,9,7,10,10
8788,10,10,10,
8825,9,7,7,
8834,9,8,8,6
9008,9,7,7,
9043,10,7,9,7
9076,7,6,3,3
9097,10,10,10,8
9165,10,7,9,10
9170,7,7,10,7
9358,7,1,7,4
9378,8,9,7,
9405,10,9,6,5
9572,4,,4,
9767,6,10,,
9866,10,5,10,10
9901,8,10,9,6
9931,9,9,10,6
9959,7,5,7,4
10436,10,10,10,6
10616,7,,10,4
10641,10,10,10,10
10649,9,7,10,7
