student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I
43,7,4,6,4
68,4,7,0,4
211,4,,7,7
290,7,,6,5
291,5,,4,7
347,4,,6,3
515,6,7,10,7
890,9,,2,6
1078,7,,7,7
1496,6,6,5,6
1604,8,0,7,9
2057,7,,10,10
2074,10,0,6,4
2450,10,4,7,7
2748,4,0,0,7
2971,10,6,10,7
3229,9,10,10,10
3489,9,,5,6
4133,9,3,5,7
4240,10,2,5,7
4366,10,,10,
4508,4,0,5,7
4602,6,,6,7
5142,9,4,7,7
5498,10,7,9,7
5676,4,,6,1
5843,3,4,3,8
5987,10,0,4,10
6304,4,3,7,5
6388,4,,7,9
6844,10,5,9,7
6977,10,4,7,6
7651,10,,7,9
7845,10,10,10,10
7871,7,8,8,9
7958,7,,6,9
8110,9,,10,10
8308,0,,0,7
8318,1,0,1,4
8359,10,,10,9
8915,5,,7,7
9274,6,,6,8
9330,5,4,7,10
9358,7,4,7,7
9405,8,10,7,6
9572,10,4,6,4
9764,7,7,6,10
9789,1,0,5,0
9901,7,7,7,9
10364,10,7,7,6
10436,9,,10,10
10616,8,,0,10
10641,10,,10,10
