student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I
43,5,4,1
68,4,7,1
134,6,5,6
153,7,7,7
177,8,8,7
192,7,9,9
229,10,10,
280,4,9,8
330,10,10,
348,5,6,5
411,1,0,5
437,4,0,1
452,0,1,
515,4,7,4
619,10,10,10
713,4,4,4
990,6,9,7
1103,10,10,10
1196,5,4,7
1496,7,6,
1516,1,4,5
1604,5,0,1
1614,4,4,4
1775,1,4,
1857,7,5,3
1904,4,1,4
1930,4,3,7
1954,9,7,7
1999,8,8,
2097,5,3,7
2125,9,0,1
2130,3,4,
2137,6,3,7
2307,9,0,1
2433,7,4,
2450,4,4,4
2455,4,3,10
2545,5,4,7
2551,4,7,0
2567,8,7,10
2669,7,10,9
2676,7,4,
2690,0,6,5
2694,4,4,7
2748,3,0,0
2797,7,4,7
2828,7,7,10
2966,4,8,
2971,8,6,5
2993,4,5,7
3014,6,,1
3092,1,1,4
3157,10,10,7
3218,5,4,6
3229,10,10,10
3337,3,5,
3366,4,0,7
3424,4,3,4
3551,7,10,
3564,9,6,6
3675,5,7,8
3680,4,5,7
3752,4,4,4
3787,7,10,
3895,7,6,10
3908,10,10,10
3910,8,8,7
4045,0,4,0
4133,6,3,0
4240,3,2,
4392,8,7,
4440,1,1,
4641,7,4,7
4675,1,1,
4687,0,4,4
4779,0,4,4
4814,7,5,7
4864,4,7,7
4992,5,4,
5023,7,7,7
5077,3,1,7
5091,8,9,10
5142,4,4,
5299,7,7,
5357,5,4,
5370,1,1,0
5435,10,4,4
5447,1,4,
5498,6,7,7
5629,7,5,
5726,10,10,
5734,5,4,5
5756,0,4,4
5822,0,4,4
5843,2,4,
5977,0,0,7
5987,7,0,
6144,6,5,4
6239,7,4,
6304,5,3,6
6319,8,1,4
6332,0,1,
6417,1,0,
6449,4,3,5
6464,8,4,7
6577,6,6,8
6676,4,7,7
6823,7,7,
6844,4,5,
6846,6,10,
6977,5,4,3
7079,2,4,
7132,7,7,4
7141,1,0,3
7158,4,1,4
7244,10,10,8
7270,7,4,
7364,5,4,
7389,3,4,1
7563,7,3,7
7585,9,0,7
7787,7,3,7
7798,7,4,7
7841,5,5,4
7845,10,10,10
7883,7,2,10
7896,4,4,0
7923,10,10,10
7970,1,0,3
8086,7,6,3
8167,0,4,
8177,4,7,7
8302,0,,0
8318,1,0,
8442,4,4,10
8553,3,7,6
8661,7,7,
8700,4,1,
8771,7,10,7
8825,8,5,7
8884,6,4,0
8964,1,7,10
9008,4,3,6
9043,7,6,9
9076,4,4,4
9097,8,7,
9165,7,7,5
9170,10,10,10
9304,6,6,6
9330,4,4,
9358,4,4,4
9365,8,7,
9401,10,10,10
9405,7,10,8
9475,1,1,0
9535,0,4,
9572,4,4,8
9764,3,7,
9789,1,0,4
9866,4,5,8
9901,5,7,8
9931,7,9,
9959,1,4,7
10364,8,7,7
10643,0,5,4
10649,4,7,
10661,7,10,
