student_id,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus
43,4,1,,
68,1,1,,
134,7,6,,
153,7,7,,10
177,9,7,,
192,7,9,,9
291,1,4,,
300,4,0,1,
342,0,1,4,
347,0,3,1,
348,5,5,,
381,4,0,,0
411,0,5,,
437,4,1,1,
515,4,4,,
524,6,1,,
528,1,7,0,
585,5,4,,6
619,7,10,,
645,7,7,,
713,4,4,,
875,0,0,,
882,0,7,9,
1051,0,0,,4
1078,4,4,7,
1103,10,10,,
1183,1,4,,
1196,4,7,,
1199,3,0,1,
1235,0,0,,
1345,8,6,7,
1455,0,0,,1
1579,0,1,,
1604,4,1,,
1614,4,4,,
1639,1,5,,
1857,7,3,5,
1901,0,0,1,
1904,7,4,,4
1930,5,7,,
1954,7,7,,
2097,7,7,,
2125,7,1,,5
2145,0,1,,0
2208,0,0,,
2307,8,1,,
2358,0,0,,1
2394,10,4,,
2405,1,0,1,
2448,4,3,,3
2450,0,4,,
2492,0,0,,3
2545,0,7,,7
2551,7,0,,
2622,0,4,,
2669,5,9,,
2680,0,4,,
2694,4,7,,
2748,0,0,,2
2760,4,0,,
2780,0,4,,
2797,7,7,,
2828,7,10,,
2907,1,,,4
2971,8,5,,0
2976,0,4,,
2993,5,7,,
3014,4,1,,
3075,0,7,,
3092,1,4,4,
3157,7,7,,
3218,3,6,,
3229,10,10,,
3297,0,1,,5
3334,3,7,,7
3366,3,7,1,
3424,5,4,,
3605,4,10,,7
3675,4,8,4,
3680,6,7,,4
3801,0,0,7,
3856,4,4,,
3861,0,3,,
3895,4,10,,
3908,10,10,,
3910,6,7,,9
3912,1,7,,
4045,0,0,4,
4076,0,1,,
4133,4,0,6,
4260,9,10,,
4368,1,1,,4
4483,3,0,,4
4506,3,0,0,3
4508,1,5,,
4602,1,4,,
4641,4,7,,
4687,1,4,,4
4712,0,1,4,
4779,4,4,,
4785,0,3,3,
4814,0,7,,4
4831,0,4,,4
4864,1,7,,
5023,6,7,,
5077,1,7,7,
5091,8,10,,
5108,1,0,,
5133,7,4,7,
5215,1,0,1,
5341,4,4,10,
5370,4,0,,
5435,4,4,7,
5498,1,7,8,
5563,1,0,4,
5616,0,1,,
5676,4,3,,1
5734,6,5,,
5822,0,4,,
5977,3,7,,0
6144,4,4,,
6208,5,4,,4
6304,3,6,,
6308,5,4,1,
6319,8,4,6,
6388,4,1,,2
6395,3,,1,
6449,4,5,1,7
6464,3,7,,
6516,0,3,7,
6548,0,4,,
6577,6,8,,9
6597,4,5,,6
6765,1,5,1,
6927,1,3,6,
6940,1,7,0,
6977,7,3,,
7005,0,6,,4
7053,1,4,3,
7128,6,1,,
7132,6,4,,5
7141,2,3,,4
7158,4,4,7,
7244,9,8,9,
7282,5,4,6,
7341,0,0,0,
7389,1,1,,
7441,5,4,,0
7563,7,7,4,
7585,0,7,10,
7699,3,4,7,
7721,3,1,,
7798,1,7,,
7801,4,7,7,
7841,4,4,,7
7845,10,10,,
7871,6,10,7,
7883,6,10,7,
7923,10,10,,
7948,4,4,,4
7951,4,4,6,
7958,1,7,5,
7970,3,3,,
7987,3,1,,1
8014,0,4,,4
8045,0,3,,0
8086,5,3,,
8133,5,4,,3
8177,4,7,,7
8248,0,9,,0
8308,1,0,,
8334,0,0,,1
8420,7,0,,
8442,7,10,,
8551,5,3,,
8553,6,6,,9
8765,3,3,,4
8771,7,7,,
8804,0,0,4,
8825,7,7,7,
8915,4,4,3,
8964,7,10,,
9008,7,6,,
9039,0,1,,
9043,7,9,4,
9076,4,4,,7
9148,7,7,,
9165,7,5,8,
9170,4,10,,10
9201,3,4,,
9234,1,1,,0
9274,1,1,6,
9304,1,6,4,
9352,6,4,,4
9358,0,4,,7
9361,0,1,,1
9376,6,4,,
9401,10,10,,
9405,7,8,3,
9475,4,0,,
9532,1,1,3,
9548,5,4,,5
9572,4,8,,
9789,0,4,,4
9866,7,8,,10
9901,4,8,,10
9947,3,6,,3
9959,1,7,,
10031,5,3,,3
10174,6,2,,
10364,7,7,,4
10518,0,0,,
10569,1,0,7,
10693,1,4,4,
