student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming
16,9,4,
43,4,7,
68,4,7,
134,7,7,10
153,7,7,10
177,10,10,
192,9,7,
229,10,10,
236,4,7,
276,6,7,10
281,7,7,10
290,5,5,
291,7,7,
300,4,1,
330,10,10,
342,4,7,10
347,3,4,
348,5,7,
381,7,10,
437,10,10,
452,3,4,
488,5,4,7
515,7,7,
524,7,7,10
528,3,0,4
540,6,0,
554,10,10,
585,5,10,
619,7,7,
679,7,7,
698,4,4,
700,0,7,
702,0,7,7
713,7,7,
733,7,7,10
792,0,8,8
800,8,10,
825,4,7,
869,4,7,
882,6,6,10
990,7,7,10
1008,0,4,9
1051,0,4,10
1078,7,10,10
1103,10,10,
1183,5,10,
1186,4,4,
1196,4,7,10
1199,4,7,
1225,3,6,
1278,3,4,
1345,10,10,10
1423,3,0,
1455,0,0,
1516,0,2,
1579,4,10,
1614,7,10,
1639,0,0,
1640,4,7,7
1775,4,7,
1857,6,7,
1891,6,4,
1901,4,4,
1904,4,7,
1909,8,7,
1930,7,7,
1954,7,9,10
2018,7,0,
2057,10,7,
2074,4,8,10
2097,4,8,
2125,4,4,10
2130,0,4,
2145,0,4,
2208,7,4,
2210,10,10,
2240,3,1,10
2255,0,0,9
2270,7,7,
2358,6,4,
2394,10,7,
2405,8,7,10
2433,7,10,
2448,4,7,9
2450,7,10,
2455,8,7,
2492,0,1,7
2527,7,7,10
2545,3,1,
2551,9,10,
2579,5,4,
2638,6,1,
2669,9,7,
2676,9,7,
2680,4,4,10
2690,0,0,
2694,7,7,
2748,7,10,
2760,4,7,
2780,5,7,7
2797,10,7,
2823,0,4,
2828,10,7,
2907,4,0,
2966,9,10,
2971,7,0,
2976,2,4,
2993,8,10,
3014,8,7,
3052,4,4,7
3061,0,7,
3075,7,10,
3106,0,6,
3157,10,10,
3218,7,7,
3229,10,10,
3297,8,1,4
3313,4,4,
3334,9,10,
3337,4,8,
3366,9,4,
3424,4,6,
3460,0,5,8
3489,6,9,
3564,7,4,
3605,7,7,
3675,9,4,
3680,7,9,10
3752,4,7,
3787,10,10,
3794,10,10,
3795,3,4,10
3801,7,7,
3833,7,4,
3838,4,3,
3856,4,4,
3861,0,6,
3895,10,7,
3908,10,10,
3910,9,7,
3912,7,7,
3972,3,7,9
4017,7,10,
4045,4,10,10
4052,4,4,7
4076,5,5,
4099,4,7,
4133,7,0,
4135,1,10,7
4141,7,9,
4193,7,4,
4260,10,10,
4368,5,4,
4372,6,7,8
4392,7,10,
4483,8,4,7
4506,9,4,
4508,7,10,
4522,7,7,
4602,7,7,7
4641,7,7,
4648,4,7,
4675,4,4,
4678,4,0,
4687,7,4,
4698,6,6,
4712,7,4,
4785,7,1,
4814,9,10,10
4831,7,4,7
4864,3,8,
4941,0,0,
4992,7,10,
4995,3,4,
5019,7,7,
5023,7,7,
5077,10,10,
5083,4,4,10
5086,0,4,10
5091,8,8,
5108,5,7,
5133,7,7,
5142,7,7,
5148,0,3,7
5215,5,4,
5223,0,4,
5278,0,7,
5299,10,10,
5341,4,7,7
5357,9,7,
5370,4,4,
5435,7,7,
5498,7,5,
5563,6,4,4
5611,0,1,10
5616,5,4,10
5629,5,9,
5676,1,7,
5677,0,4,7
5686,1,0,
5726,10,10,
5734,10,7,
5756,0,7,
5795,0,7,
5822,7,4,10
5872,4,7,
5909,1,4,4
6009,4,4,9
6139,0,7,
6144,7,6,
6145,7,10,
6147,0,4,7
6166,9,7,
6187,0,4,
6205,9,10,
6208,4,1,
6304,5,7,
6308,7,7,
6319,4,6,
6325,0,4,
6332,2,1,
6368,3,10,
6379,1,4,
6395,4,4,
6417,7,7,
6449,7,7,
6454,0,7,
6464,6,10,
6548,1,7,
6577,9,10,
6597,7,10,
6730,4,7,10
6750,5,4,10
6764,8,10,
6765,0,4,10
6788,0,4,7
6822,1,4,
6823,10,7,
6846,10,10,
6922,7,7,
6927,1,7,
6940,4,7,
6942,4,7,
6977,6,9,
7005,0,4,
7049,7,7,7
7053,4,7,
7128,7,4,
7132,8,7,
7141,4,4,9
7158,4,7,
7241,0,0,
7244,10,10,
7341,5,0,
7357,9,7,
7364,5,7,
7389,7,4,
7437,4,7,10
7441,7,7,4
7449,7,7,
7489,9,9,
7563,10,10,
7585,7,4,
7609,3,5,10
7671,7,7,10
7699,7,10,10
7721,4,8,
7763,0,0,
7775,3,4,
7798,7,7,
7841,8,7,10
7871,9,10,10
7883,7,10,
7896,0,4,
7923,10,10,
7938,7,10,10
7948,3,4,
7951,7,4,
7958,9,7,10
7970,6,0,10
7987,6,10,
7999,7,7,10
8014,4,7,
8045,7,10,
8086,4,0,
8106,10,9,
8110,10,10,
8133,6,8,10
8167,4,7,
8177,8,7,8
8231,5,4,9
8248,5,7,10
8293,4,7,
8294,4,4,
8308,7,7,
8315,4,7,
8318,4,4,
8334,4,4,
8359,9,10,
8406,4,7,10
8414,6,3,
8420,9,10,
8442,7,10,
8444,4,7,
8485,0,4,10
8540,0,0,7
8542,0,4,10
8551,6,4,
8553,4,5,
8636,9,10,
8661,7,4,
8700,4,10,
8727,7,10,
8765,8,4,10
8771,10,10,
8797,1,4,
8804,6,4,
8825,7,4,
8915,7,4,10
8966,0,10,
8989,3,4,
9008,7,9,
9039,0,4,
9043,9,7,
9057,9,9,10
9071,8,7,9
9076,3,7,
9097,10,10,
9148,7,7,
9155,0,5,
9165,9,9,
9170,10,10,
9183,0,7,6
9201,7,7,7
9228,2,4,9
9234,7,4,4
9252,1,4,
9268,0,1,7
9274,8,1,10
9279,4,8,
9304,3,4,
9330,10,7,10
9352,7,0,
9358,7,10,
9361,10,7,4
9365,10,10,
9370,10,10,
9376,4,7,
9378,7,9,
9389,7,1,7
9401,10,10,10
9405,6,7,10
9410,1,7,
9411,4,4,
9475,8,4,
9488,0,4,
9509,1,4,
9516,0,4,
9532,5,10,
9534,0,9,0
9548,7,3,8
9572,4,7,
9585,0,1,
9586,0,3,
9591,0,4,7
9689,4,4,
9750,5,4,7
9764,10,10,
9789,0,4,
9810,3,4,
9834,4,4,10
9901,9,10,
9916,4,4,9
9931,10,10,
9947,4,3,
9959,7,7,
9969,7,5,
10031,7,7,
10062,4,7,
10105,5,1,10
10174,3,10,
10364,6,7,
10369,4,7,
10402,4,8,
10412,6,7,3
10420,0,4,
10518,4,7,10
10569,4,7,
10584,1,1,
10592,5,4,
10616,10,10,
10634,0,1,
10641,10,10,
10649,10,7,
10651,8,7,
10661,8,10,
10693,5,7,
