student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design
43,7,6,7,4
68,3,0,7,3
134,7,6,7,4
153,10,7,7,7
177,8,10,9,10
192,7,9,8,6
211,6,7,7,8
229,10,10,10,10
290,6,6,5,10
342,6,4,8,8
437,7,10,6,8
515,10,10,10,5
554,3,7,9,7
619,10,10,10,10
645,10,10,10,10
679,4,4,7,4
713,7,7,10,6
1103,7,10,10,10
1496,7,5,7,6
1604,8,7,7,7
1614,10,7,10,7
1775,2,4,4,6
1825,4,3,4,10
1857,6,6,7,6
1904,4,4,7,7
1930,7,6,8,4
1954,8,7,9,8
1999,8,10,8,8
2074,9,6,7,9
2097,7,6,7,7
2125,9,7,4,7
2145,6,0,0,3
2210,10,10,9,10
2270,8,3,9,7
2307,6,7,5,7
2358,7,3,4,7
2433,4,4,4,4
2450,4,7,4,7
2474,10,10,10,10
2551,6,8,7,7
2669,8,10,10,7
2694,7,4,7,4
2736,4,7,7,5
2738,9,6,5,0
2748,3,0,7,4
2797,7,4,10,7
2966,4,7,9,7
2971,8,10,5,7
2993,5,7,8,7
3014,7,7,9,7
3092,4,0,7,4
3157,10,10,10,10
3218,10,8,7,7
3239,6,9,9,6
3297,7,4,0,6
3334,5,4,8,5
3337,3,6,4,3
3366,4,7,6,3
3424,7,7,6,7
3489,6,5,7,9
3551,7,10,10,8
3680,6,6,6,7
3787,5,10,7,4
3794,7,8,10,7
3895,7,9,9,7
3908,10,10,10,10
3910,8,8,9,7
4045,5,4,7,4
4076,8,6,5,8
4116,3,7,7,5
4133,7,5,8,8
4240,7,5,7,7
4260,10,10,9,9
4366,10,10,8,9
4392,7,7,8,10
4508,3,5,6,6
4522,9,9,7,9
4602,1,6,6,6
4641,8,7,7,7
4814,8,0,7,9
4864,6,3,5,2
4992,9,7,4,6
5077,8,7,7,6
5091,7,7,6,7
5133,9,6,7,9
5299,8,9,10,9
5357,4,7,8,6
5370,7,4,7,4
5435,7,4,4,4
5498,8,9,7,7
5629,10,7,8,8
5676,5,6,7,6
5726,10,10,10,10
5734,6,4,6,4
5987,4,4,8,7
6144,7,10,7,10
6145,8,8,8,7
6166,9,7,5,5
6198,5,10,8,4
6205,6,9,8,7
6308,8,7,7,7
6319,2,3,4,3
6332,7,3,5,6
6368,3,6,5,1
6388,7,7,9,3
6417,7,4,6,7
6449,4,4,9,8
6464,5,7,7,5
6577,6,7,7,4
6764,9,9,7,6
6766,8,5,7,8
6823,7,10,10,10
6844,8,9,5,5
6846,0,7,5,4
6927,6,6,6,5
6977,3,7,9,7
7132,9,7,7,7
7141,5,4,3,5
7158,10,4,4,4
7244,10,10,10,10
7270,6,6,7,7
7341,5,1,7,3
7357,9,9,7,9
7364,5,5,5,3
7389,3,3,7,3
7563,6,8,10,7
7585,7,0,7,1
7651,7,7,7,9
7694,3,6,7,3
7798,5,7,7,5
7841,7,9,8,6
7845,10,10,10,10
7883,5,8,10,8
7923,8,10,10,9
7970,6,6,6,4
7987,5,6,7,6
8086,6,2,6,5
8106,9,10,8,10
8110,7,10,9,9
8177,6,7,8,7
8334,4,4,4,4
8359,9,10,10,10
8442,7,9,10,7
8513,9,8,8,9
8551,5,4,7,7
8553,8,3,6,7
8592,6,7,10,8
8661,6,7,7,4
8700,7,4,4,1
8771,10,10,7,10
8788,8,10,10,10
8825,9,7,8,9
8834,6,9,10,4
9008,7,9,6,10
9043,8,8,8,7
9076,5,7,6,6
9097,9,9,10,10
9165,10,10,9,9
9170,7,10,10,7
9274,4,6,7,1
9304,4,7,8,6
9358,6,7,4,2
9365,7,8,8,7
9370,10,10,10,10
9378,9,10,9,10
9405,4,7,7,4
9572,7,6,8,3
9767,9,8,9,7
9866,6,7,7,7
9901,6,7,10,10
9931,8,8,9,10
9959,6,5,9,8
10436,8,10,9,9
10641,9,10,10,10
10649,7,9,7,5
