student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++
16,7,9,4
211,4,7,
229,10,10,10
276,9,6,7
281,10,7,7
290,4,5,5
300,5,4,1
342,6,4,7
347,7,3,4
348,8,5,7
381,6,7,10
437,6,10,10
524,9,7,7
585,7,5,10
825,7,4,7
882,3,6,6
890,1,6,
1008,7,0,4
1186,4,4,4
1225,4,3,6
1400,3,,5
1423,5,3,0
1496,8,6,
1604,6,9,
1640,4,4,7
1825,8,5,
1891,9,6,4
1909,5,8,7
1954,6,7,9
2018,0,7,0
2074,7,4,8
2097,7,4,8
2125,9,4,4
2145,7,0,4
2208,8,7,4
2240,5,3,1
2270,7,7,7
2358,6,6,4
2394,9,10,7
2448,9,4,7
2545,7,3,1
2551,8,9,10
2579,7,5,4
2638,6,6,1
2736,8,7,
2738,1,,9
2748,4,7,10
2907,7,4,0
2971,8,7,0
2979,10,10,
3218,2,7,7
3297,6,8,1
3313,7,4,4
3337,4,4,8
3424,8,4,6
3489,5,6,9
3680,6,7,9
3794,7,10,10
3795,8,3,4
3838,3,4,3
3972,7,3,7
4076,7,5,5
4133,7,7,0
4141,0,7,9
4193,7,7,4
4240,6,7,
4260,9,10,10
4372,7,6,7
4392,8,7,10
4440,7,4,
4508,4,7,10
4522,8,7,7
4675,6,4,4
4785,6,7,1
4814,9,9,10
4864,9,3,8
4995,7,3,4
5019,7,7,7
5083,7,4,4
5091,7,8,8
5108,6,5,7
5133,7,7,7
5498,10,7,5
5563,7,6,4
5616,7,5,4
5629,7,5,9
5726,10,10,10
5843,6,8,
6144,9,7,6
6198,4,10,
6208,7,4,1
6304,8,5,7
6308,6,7,7
6332,4,2,1
6368,7,3,10
6379,7,1,4
6388,7,9,
6417,7,7,7
6577,7,9,10
6597,8,7,10
6764,9,8,10
6844,8,7,
6846,3,10,10
6922,7,7,7
6927,7,1,7
6977,7,6,9
7053,8,4,7
7132,7,8,7
7141,4,4,4
7282,7,9,
7341,7,5,0
7357,7,9,7
7364,5,5,7
7489,8,9,9
7651,8,9,
7699,7,7,10
7721,5,4,8
7938,8,7,10
7951,6,7,4
7970,6,6,0
8045,0,7,10
8106,8,10,9
8110,8,10,10
8133,7,6,8
8231,4,5,4
8359,10,9,10
8414,8,6,3
8420,10,9,10
8513,7,7,10
8551,7,6,4
8553,9,4,5
8788,9,10,
8825,7,7,4
8915,7,7,4
9008,7,7,9
9039,7,0,4
9057,5,9,9
9071,7,8,7
9148,7,7,7
9165,10,9,9
9279,5,4,8
9376,8,4,7
9378,7,7,9
9411,2,4,4
9475,7,8,4
9532,9,5,10
9548,6,7,3
9572,8,4,7
9764,8,10,10
9810,6,3,4
9947,6,4,3
9969,6,7,5
10031,2,7,7
10174,9,3,10
10364,5,6,7
10412,3,6,7
10584,1,1,1
10693,7,5,7
