student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I
43,4,6,4
68,7,0,4
134,4,6,7
153,8,7,7
177,9,10,10
192,8,9,9
211,4,7,7
229,10,10,10
290,8,6,5
291,7,4,7
437,8,10,10
515,5,10,7
528,4,4,3
554,7,7,10
619,9,10,7
645,10,10,10
679,7,4,7
713,4,7,7
780,10,4,
890,6,2,6
1078,6,7,7
1103,9,10,10
1199,6,4,4
1345,10,10,10
1496,7,5,6
1604,10,7,9
1614,7,7,7
1775,6,4,4
1857,7,6,6
1904,7,4,4
1930,4,6,7
1954,10,7,7
1999,9,10,10
2057,6,10,10
2097,9,6,4
2125,7,7,4
2210,10,10,10
2270,7,3,7
2307,7,7,7
2358,10,3,6
2433,7,4,7
2450,4,7,7
2474,8,10,10
2551,7,8,9
2669,9,10,9
2676,5,7,9
2694,9,4,7
2736,6,7,7
2748,4,0,7
2797,7,4,10
2828,10,7,10
2966,7,7,9
2971,8,10,7
2993,6,7,8
3014,8,7,8
3092,4,0,0
3157,10,10,10
3218,10,8,7
3239,8,9,
3297,1,4,8
3334,7,4,9
3337,4,6,4
3366,6,7,9
3424,9,7,4
3489,8,5,6
3551,8,10,10
3633,7,9,
3680,10,6,7
3787,5,10,10
3794,8,8,10
3895,7,9,10
3908,10,10,10
3910,7,8,9
4045,5,4,4
4116,6,7,10
4133,9,5,7
4240,10,5,7
4260,8,10,10
4392,8,7,7
4440,4,4,4
4483,4,7,8
4506,6,5,9
4522,10,9,7
4602,5,6,7
4641,10,7,7
4678,3,0,4
4814,10,0,9
4831,7,5,7
4864,9,3,3
4992,6,7,7
5077,8,7,10
5091,8,7,8
5299,10,9,10
5341,4,4,4
5357,3,7,9
5370,4,4,4
5435,7,4,7
5498,9,9,7
5629,7,7,5
5726,10,10,10
5734,3,4,10
5987,7,4,10
6144,10,10,7
6145,6,8,7
6166,7,7,9
6198,7,10,10
6205,7,9,9
6308,9,7,7
6319,0,3,4
6332,7,3,2
6368,4,6,3
6417,10,4,7
6449,9,4,7
6464,9,7,6
6577,5,7,9
6764,8,9,8
6765,6,4,0
6766,7,5,
6823,10,10,10
6844,9,9,7
6846,3,7,10
6927,5,6,1
6940,1,6,4
6977,6,7,6
7005,6,3,0
7053,4,4,4
7128,7,0,7
7132,6,7,8
7141,8,4,4
7158,4,4,4
7244,10,10,10
7270,10,6,7
7341,3,1,5
7357,10,9,9
7389,6,3,7
7563,6,8,10
7585,8,0,7
7651,8,7,9
7694,5,6,7
7798,7,7,7
7841,7,9,8
7845,10,10,10
7883,10,8,7
7923,9,10,10
7951,3,3,7
7970,10,6,6
7987,4,6,6
8086,6,2,4
8106,10,10,10
8110,10,10,10
8177,8,7,8
8334,4,4,4
8359,10,10,9
8442,10,9,7
8513,9,8,7
8551,6,4,6
8553,7,3,4
8592,10,7,7
8661,7,7,7
8700,4,4,4
8771,9,10,10
8788,10,10,10
8825,10,7,7
8834,6,9,8
9008,7,9,7
9043,7,8,9
9076,7,7,3
9097,9,9,10
9165,10,10,9
9170,7,10,10
9274,5,6,8
9304,6,7,3
9358,7,7,7
9365,6,8,10
9370,10,10,10
9378,10,10,7
9405,6,7,6
9475,6,4,8
9572,7,6,4
9767,8,8,
9789,5,5,0
9866,7,7,10
9901,7,7,9
9931,8,8,10
9959,8,5,7
10364,9,7,6
10436,10,10,10
10641,10,10,10
10649,10,9,10
10693,4,5,5
