student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus
43,4,1,,
68,7,1,,
134,5,6,,
153,7,7,,10
177,8,7,,
192,9,9,,9
280,9,8,7,
348,6,5,,
411,0,5,,
437,0,1,1,
515,7,4,,
619,10,10,,
713,4,4,,
990,9,7,,
1051,0,0,,4
1103,10,10,,
1183,1,4,,
1196,4,7,,
1423,1,6,,3
1516,4,5,,4
1579,0,1,,
1604,0,1,,
1614,4,4,,
1639,0,5,,
1724,0,4,,5
1857,5,3,5,
1904,1,4,,4
1930,3,7,,
1954,7,7,,
2097,3,7,,
2125,0,1,,5
2137,3,7,,
2307,0,1,,
2450,4,4,,
2455,3,10,,7
2492,1,0,,3
2545,4,7,,7
2551,7,0,,
2567,7,10,,
2669,10,9,,
2680,1,4,,
2690,6,5,,
2694,4,7,,
2748,0,0,,2
2780,4,4,,
2797,4,7,,
2828,7,10,,
2907,0,,,4
2971,6,5,,0
2976,0,4,,
2993,5,7,,
3052,1,7,4,
3075,0,7,,
3092,1,4,4,
3157,10,7,,
3218,4,6,,
3229,10,10,,
3283,1,4,,
3334,3,7,,7
3366,0,7,1,
3424,3,4,,
3564,6,6,,
3605,4,10,,7
3675,7,8,4,
3680,5,7,,4
3752,4,4,,
3856,0,4,,
3861,1,3,,
3895,6,10,,
3908,10,10,,
3910,8,7,,9
3912,4,7,,
3966,0,0,4,
4045,4,0,4,
4133,3,0,6,
4260,10,10,,
4508,0,5,,
4641,4,7,,
4687,4,4,,4
4779,4,4,,
4814,5,7,,4
4864,7,7,,
5023,7,7,,
5077,1,7,7,
5091,9,10,,
5108,0,0,,
5370,1,0,,
5435,4,4,7,
5498,7,7,8,
5734,4,5,,
5756,4,4,,6
5822,4,4,,
5977,0,7,,0
6144,5,4,,
6208,0,4,,4
6304,3,6,,
6319,1,4,6,
6449,3,5,1,7
6464,4,7,,
6577,6,8,,9
6676,7,7,,7
6730,0,0,,
6940,4,7,0,
6977,4,3,,
7056,0,7,,
7132,7,4,,5
7141,0,3,,4
7158,1,4,7,
7244,10,8,9,
7282,3,4,6,
7389,4,1,,
7441,1,4,,0
7449,0,7,7,
7563,3,7,4,
7585,0,7,10,
7699,7,4,7,
7787,3,7,,
7798,4,7,,
7841,5,4,,7
7845,10,10,,
7871,8,10,7,
7883,2,10,7,
7896,4,0,4,
7923,10,10,,
7948,0,4,,4
7970,0,3,,
7987,0,1,,1
8014,1,4,,4
8086,6,3,,
8139,0,9,,
8177,7,7,,7
8248,0,9,,0
8442,4,10,,
8553,7,6,,9
8697,0,6,3,
8771,10,7,,
8804,0,0,4,
8825,5,7,7,
8884,4,0,,
8964,7,10,,
8966,0,7,,
9008,3,6,,
9039,1,1,,
9043,6,9,4,
9076,4,4,,7
9165,7,5,8,
9170,10,10,,10
9304,6,6,4,
9352,0,4,,4
9358,4,4,,7
9376,1,4,,
9401,10,10,,
9405,10,8,3,
9475,1,0,,
9548,0,4,,5
9572,4,8,,
9789,0,4,,4
9866,5,8,,10
9901,7,8,,10
9959,4,7,,
10174,0,2,,
10364,7,7,,4
10401,3,1,,
10518,0,0,,
10643,5,4,,
