student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Logic and Digital Design,Computer Architecture/Operating Systems
43,4,6,4,7,8
68,6,0,3,9,1
134,5,6,4,5,7
153,7,7,7,7,7
177,10,10,10,10,10
192,9,9,6,4,10
211,3,7,8,6,7
229,10,10,10,10,10
437,9,10,8,,7
515,7,10,5,9,7
619,8,10,10,,7
679,8,4,4,7,7
713,3,7,6,6,7
1103,8,10,10,10,10
1496,4,5,6,9,8
1604,10,7,7,7,6
1614,7,7,7,8,7
1775,6,4,6,8,1
1857,6,6,6,9,8
1904,7,4,7,4,4
1930,6,6,4,10,6
1954,10,7,8,8,7
1999,10,10,8,10,10
2097,7,6,7,8,5
2125,7,7,7,8,9
2210,10,10,10,10,8
2270,9,3,7,6,4
2307,8,7,7,9,7
2433,4,4,4,,4
2450,4,7,7,,7
2474,10,10,10,9,10
2551,5,8,7,5,7
2669,7,10,7,,10
2694,8,4,4,6,7
2736,7,7,5,9,5
2748,6,0,4,8,9
2760,6,4,7,7,6
2797,0,4,7,7,4
2966,7,7,7,8,9
2971,10,10,7,10,5
2993,5,7,7,,8
3014,4,7,7,10,7
3157,10,10,10,8,10
3218,9,8,7,8,5
3239,7,9,6,10,7
3334,6,4,5,8,4
3337,5,6,3,,3
3366,7,7,3,,4
3424,6,7,7,,4
3489,7,5,9,5,7
3551,7,10,8,7,10
3633,9,9,9,,7
3680,7,6,7,,3
3787,4,10,4,9,9
3794,10,8,7,5,10
3895,10,9,7,10,8
3908,9,10,10,10,10
3910,5,8,7,10,9
4045,0,4,4,,4
4133,9,5,8,7,5
4260,10,10,9,10,9
4392,9,7,10,8,8
4508,3,5,6,,1
4522,9,9,9,8,7
4602,4,6,6,,4
4641,4,7,7,8,6
4814,8,0,9,10,8
4864,3,3,2,1,4
4992,7,7,6,9,7
5077,4,7,6,,7
5091,5,7,7,8,5
5299,8,9,9,9,9
5357,4,7,6,10,7
5370,5,4,4,4,4
5435,7,4,4,8,7
5498,6,9,7,5,6
5629,9,7,8,7,7
5726,10,10,10,10,10
5734,4,4,4,7,6
5987,9,4,7,10,10
6144,9,10,10,10,9
6145,6,8,7,7,8
6166,5,7,5,8,6
6198,10,10,4,,8
6205,6,9,7,,7
6332,5,3,6,8,1
6417,10,4,7,9,9
6449,6,4,8,5,6
6464,7,7,5,8,7
6577,7,7,4,9,7
6764,9,9,6,10,9
6823,7,10,10,7,10
6844,9,9,5,7,8
6977,9,7,7,4,6
7132,8,7,7,8,7
7141,6,4,5,1,3
7158,4,4,4,,7
7244,10,10,10,10,10
7270,5,6,7,7,10
7282,7,5,7,,9
7357,7,9,9,7,7
7563,7,8,7,9,7
7585,4,0,1,7,4
7651,9,7,9,9,6
7721,7,5,9,,3
7798,1,7,5,,4
7841,6,9,6,7,5
7845,10,10,10,10,10
7883,10,8,8,7,7
7923,9,10,9,10,10
7970,5,6,4,4,8
7987,7,6,6,,6
8086,4,2,5,6,1
8110,7,10,9,9,10
8177,6,7,7,6,4
8359,10,10,10,9,9
8442,7,9,7,8,8
8513,10,8,9,9,9
8553,4,3,7,2,1
8592,7,7,8,8,4
8661,5,7,4,6,7
8700,7,4,1,,4
8771,8,10,10,9,7
8788,9,10,10,10,10
8825,10,7,9,9,7
8834,8,9,4,9,8
9008,7,9,10,9,7
9043,7,8,7,10,7
9076,4,7,6,7,6
9097,10,9,10,10,10
9165,10,10,9,,7
9170,7,10,7,7,7
9274,4,6,1,,4
9358,7,7,2,7,1
9365,5,8,7,,9
9370,9,10,10,,10
9378,10,10,10,8,9
9405,7,7,4,,9
9572,4,6,3,4,5
9767,9,8,7,6,10
9866,8,7,7,10,5
9901,6,7,10,8,10
9931,9,8,10,9,9
9959,5,5,8,7,5
10436,7,10,9,10,10
10641,10,10,10,10,10
10649,6,9,5,9,7
