student_id,Software Engineering Project I,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design
43,6,6,6,4
68,5,7,0,3
134,4,7,6,4
153,9,7,7,7
177,9,10,10,10
192,7,10,9,6
211,6,6,7,8
229,10,10,10,10
437,8,7,10,8
515,7,7,10,5
619,7,7,10,10
679,7,1,4,4
713,7,7,7,6
1103,9,10,10,10
1496,8,6,5,6
1604,9,7,7,7
1614,7,7,7,7
1775,6,4,4,6
1857,9,8,6,6
1904,7,7,4,7
1930,3,6,6,4
1954,9,9,7,8
1999,8,9,10,8
2097,10,7,6,7
2125,9,9,7,7
2210,10,10,10,10
2270,10,6,3,7
2307,8,5,7,7
2433,0,4,4,4
2450,4,4,7,7
2474,10,7,10,10
2551,8,7,8,7
2669,9,9,10,7
2694,7,7,4,4
2736,9,6,7,5
2748,8,6,0,4
2797,4,4,4,7
2966,4,8,7,7
2971,10,8,10,7
2993,9,7,7,7
3014,6,8,7,7
3157,10,10,10,10
3218,7,6,8,7
3239,8,7,9,6
3334,7,6,4,5
3337,8,5,6,3
3366,7,7,7,3
3424,8,8,7,7
3489,8,8,5,9
3551,10,9,10,8
3680,7,6,6,7
3787,8,6,10,4
3794,10,9,8,7
3895,7,9,9,7
3908,10,10,10,10
3910,7,8,8,7
4045,6,4,4,4
4133,8,7,5,8
4260,10,8,10,9
4392,10,8,7,10
4522,10,9,9,9
4641,6,9,7,7
4814,8,9,0,9
4864,6,5,3,2
4992,6,4,7,6
5077,7,7,7,6
5091,9,7,7,7
5299,10,10,9,9
5357,7,7,7,6
5370,7,4,4,4
5435,7,8,4,4
5498,9,10,9,7
5629,10,5,7,8
5726,10,10,10,10
5734,6,5,4,4
5987,9,9,4,7
6144,10,10,10,10
6145,10,6,8,7
6166,7,5,7,5
6198,10,8,10,4
6205,9,8,9,7
6319,0,5,3,3
6332,7,5,3,6
6417,9,7,4,7
6449,6,5,4,8
6464,5,7,7,5
6577,8,7,7,4
6764,9,8,9,6
6823,9,10,10,10
6844,9,7,9,5
6977,9,6,7,7
7132,9,7,7,7
7141,7,5,4,5
7158,6,7,4,4
7244,10,10,10,10
7270,5,10,6,7
7357,9,6,9,9
7364,2,4,5,3
7563,4,7,8,7
7585,4,7,0,1
7651,10,7,7,9
7798,5,1,7,5
7841,10,8,9,6
7845,10,10,10,10
7883,7,10,8,8
7923,10,9,10,9
7970,5,4,6,4
8086,7,7,2,5
8110,7,7,10,9
8177,4,8,7,7
8359,9,9,10,10
8442,9,9,9,7
8513,10,9,8,9
8553,6,5,3,7
8592,4,10,7,8
8661,5,4,7,4
8700,7,4,4,1
8771,10,7,10,10
8788,10,10,10,10
8825,7,7,7,9
8834,4,8,9,4
9008,10,7,9,10
9043,8,9,8,7
9076,10,7,7,6
9097,9,10,9,10
9165,10,10,10,9
9170,5,10,10,7
9358,8,4,7,2
9365,4,7,8,7
9370,10,10,10,10
9378,9,7,10,10
9405,8,6,7,4
9572,7,9,6,3
9767,10,9,8,7
9866,9,10,7,7
9901,7,9,7,10
9931,9,10,8,10
9959,6,8,5,8
10436,10,9,10,9
10641,10,10,10,10
10649,7,8,9,5
