student_id,Programming in COBOL,Programming in C++
16,9,4
236,4,7
276,7,7
281,10,7
291,10,7
300,5,1
488,6,4
524,8,7
698,9,4
733,10,7
800,8,10
825,4,7
990,8,7
1008,0,4
1078,10,10
1186,5,4
1196,0,7
1225,4,6
1378,1,5
1423,4,0
1455,0,0
1579,4,10
1640,6,7
1833,0,7
1891,0,4
1909,4,7
2240,7,1
2358,7,4
2405,7,7
2527,7,7
2579,6,4
2638,6,1
2680,0,4
2760,7,7
2780,7,7
2828,7,7
3218,7,7
3229,10,10
3313,1,4
3366,9,4
3489,9,9
3752,4,7
3795,4,4
3801,7,7
3833,9,4
3838,4,3
3856,4,4
3972,6,7
4052,4,4
4076,8,5
4099,10,7
4135,7,10
4193,7,4
4372,8,7
4483,4,4
4698,8,6
4712,7,4
4785,7,1
4831,7,4
4864,4,8
4995,4,4
5083,7,4
5086,0,4
5215,1,4
5278,0,7
5341,7,7
5372,0,1
5563,6,4
5611,7,1
5616,4,4
5673,9,7
5676,1,7
5677,4,4
5795,0,7
5822,4,4
5872,7,7
5909,7,4
6009,8,4
6379,3,4
6395,4,4
6449,4,7
6513,0,4
6730,7,7
6765,7,4
6788,4,4
6822,4,4
6927,6,7
6942,7,7
7049,7,7
7128,7,4
7389,7,4
7437,4,7
7441,0,7
7489,7,9
7585,4,4
7671,9,7
7699,10,10
7763,0,0
7871,10,10
7938,9,10
7948,9,4
7958,10,7
7987,9,10
7999,7,7
8045,0,10
8167,7,7
8231,6,4
8293,7,7
8294,7,4
8308,7,7
8315,4,7
8318,4,4
8334,4,4
8406,6,7
8414,7,3
8444,4,7
8542,5,4
8727,7,10
8765,8,4
8797,3,4
8915,7,4
9039,1,4
9057,9,9
9071,7,7
9201,7,7
9228,4,4
9234,4,4
9268,7,1
9274,10,1
9279,6,8
9304,7,4
9361,0,7
9389,7,1
9401,10,10
9410,6,7
9411,4,4
9488,0,4
9534,5,9
9539,0,4
9585,0,1
9689,7,4
9789,7,4
9810,5,4
9916,1,4
9947,4,3
9969,10,5
10062,4,7
10105,4,1
10412,4,7
10518,7,7
10584,0,1
10616,10,10
10651,10,7
10693,9,7
