student_id,General Physics II,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I
43,4,4,1,7
68,4,7,1,4
134,8,5,6,5
153,7,7,7,8
177,10,8,7,10
192,6,9,9,7
229,10,10,,10
280,9,9,8,8
348,5,6,5,6
411,1,0,5,4
437,6,0,1,5
452,4,1,,4
515,6,7,4,
619,7,10,10,7
713,5,4,4,3
1103,10,10,10,7
1496,7,6,,7
1604,5,0,1,8
1614,3,4,4,7
1775,3,4,,4
1857,10,5,3,7
1904,7,1,4,4
1930,3,3,7,3
1954,7,7,7,10
1999,10,8,,10
2097,4,3,7,6
2125,7,0,1,4
2137,6,3,7,3
2210,10,,,9
2270,7,,,5
2307,6,0,1,7
2433,1,4,,7
2450,0,4,4,7
2474,10,,,10
2545,4,4,7,6
2551,5,7,0,4
2567,5,7,10,7
2669,7,10,9,7
2676,7,4,,4
2694,3,4,7,7
2748,2,0,0,4
2797,4,4,7,7
2966,7,8,,9
2971,8,6,5,8
2993,3,5,7,7
3014,8,,1,
3157,7,10,7,10
3218,0,4,6,3
3239,10,,,10
3334,5,3,7,6
3337,0,5,,8
3366,1,0,7,10
3424,7,3,4,7
3551,7,10,,10
3564,6,6,6,8
3675,7,7,8,7
3680,4,5,7,3
3787,6,10,,10
3794,10,,,8
3895,7,6,10,7
3908,10,10,10,10
3910,7,8,7,
4045,5,4,0,10
4133,4,3,0,4
4260,10,10,10,10
4392,10,7,,9
4522,10,,,6
4641,6,4,7,10
4675,7,1,,7
4687,3,4,4,10
4814,7,5,7,8
4864,4,7,7,5
4992,4,4,,9
5077,0,1,7,1
5091,6,9,10,10
5357,7,4,,6
5370,5,1,0,4
5435,3,4,4,4
5447,7,4,,4
5498,3,7,7,3
5629,6,5,,5
5726,10,10,,9
5734,10,4,5,5
5756,0,4,4,10
5822,0,4,4,4
5977,0,0,7,8
5987,9,0,,6
6144,10,5,4,9
6166,0,,,5
6205,6,,,7
6319,7,1,4,8
6332,5,1,,3
6368,6,,,4
6417,3,0,,4
6449,4,3,5,7
6464,5,4,7,4
6577,5,6,8,10
6676,2,7,7,4
6764,9,,,9
6823,8,7,,7
6844,10,5,,8
6846,4,10,,7
6900,0,,,6
6977,5,4,3,10
7079,8,4,,8
7132,8,7,4,7
7141,3,0,3,3
7158,4,1,4,6
7244,10,10,8,10
7270,7,4,,5
7357,7,,,9
7364,4,4,,5
7563,3,3,7,6
7585,7,0,7,4
7651,7,,,7
7787,7,3,7,6
7798,3,4,7,1
7841,7,5,4,8
7845,10,10,10,10
7883,9,2,10,10
7923,10,10,10,10
7970,4,0,3,5
8014,5,1,4,5
8086,1,6,3,6
8177,6,7,7,7
8302,0,,0,
8359,10,,,8
8442,8,4,10,8
8513,9,,,9
8553,4,7,6,4
8661,6,7,,7
8700,7,1,,4
8771,9,10,7,10
8825,7,5,7,4
8884,8,4,0,9
8989,0,,,4
9008,9,3,6,7
9043,8,6,9,8
9076,1,4,4,4
9097,10,7,,
9165,8,7,5,7
9170,7,10,10,8
9358,10,4,4,9
9365,4,7,,6
9370,10,,,10
9378,6,,,10
9405,7,10,8,7
9475,4,1,0,5
9535,0,4,,
9572,5,4,8,8
9767,7,,,7
9866,10,5,8,8
9901,4,7,8,5
9931,10,9,,10
9959,4,4,7,8
10402,3,,,7
10436,7,,,10
10641,10,,,10
10643,3,5,4,4
10649,5,7,,7
10661,8,10,,8
