student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering
43,4,4,7,7
68,3,4,7,7
134,4,7,7,7
153,7,7,7,7
177,10,10,10,9
192,6,9,7,8
211,8,7,,7
229,10,10,10,10
290,10,5,5,5
291,5,7,7,7
330,9,10,10,10
342,8,4,7,8
347,7,3,4,6
348,4,5,7,6
381,3,7,10,7
437,8,10,10,6
452,0,3,4,6
515,5,7,7,10
528,4,3,0,7
540,3,6,0,5
554,7,10,10,9
585,3,5,10,6
619,10,7,7,10
645,10,10,,10
679,4,7,7,7
711,3,7,,7
713,6,7,7,10
780,6,,10,5
875,4,7,,7
882,7,6,6,5
890,9,6,,6
1078,8,7,10,7
1103,10,10,10,10
1183,1,5,10,5
1196,7,4,7,4
1199,7,4,7,7
1345,10,10,10,10
1400,0,,5,6
1496,6,6,,7
1579,4,4,10,1
1604,7,9,,7
1614,7,7,10,10
1775,6,4,7,4
1825,10,5,,4
1857,6,6,7,7
1904,7,4,7,7
1930,4,7,7,8
1954,8,7,9,9
1999,8,10,,8
2057,6,10,7,10
2074,9,4,8,7
2097,7,4,8,7
2125,7,4,4,4
2145,3,0,4,0
2208,6,7,4,8
2210,10,10,10,9
2270,7,7,7,9
2307,7,7,,5
2358,7,6,4,4
2394,9,10,7,10
2405,7,8,7,4
2433,4,7,10,4
2448,8,4,7,8
2450,7,7,10,4
2474,10,10,,10
2545,6,3,1,6
2551,7,9,10,7
2669,7,9,7,10
2676,1,9,7,8
2694,4,7,7,7
2736,5,7,,7
2738,0,,9,5
2748,4,7,10,7
2760,7,4,7,7
2780,7,5,7,7
2797,7,10,7,10
2828,7,10,7,10
2907,1,4,0,8
2937,6,,,10
2966,7,9,10,9
2971,7,7,0,5
2979,10,10,,10
2993,7,8,10,8
3014,7,8,7,9
3092,4,0,,7
3157,10,10,10,10
3218,7,7,7,7
3229,10,10,10,10
3239,6,,,9
3297,6,8,1,0
3334,5,9,10,8
3337,3,4,8,4
3366,3,9,4,6
3424,7,4,6,6
3489,9,6,9,7
3551,8,10,,10
3605,10,7,7,7
3633,9,,,6
3680,7,7,9,6
3787,4,10,10,7
3794,7,10,10,10
3801,3,7,7,4
3856,6,4,4,3
3895,7,10,7,9
3908,10,10,10,10
3910,7,9,7,9
3912,10,7,7,7
4045,4,4,10,7
4076,8,5,5,5
4116,5,10,,7
4133,8,7,0,8
4193,4,7,4,5
4240,7,7,,7
4260,9,10,10,9
4366,9,,,8
4368,1,5,4,3
4392,10,7,10,8
4440,1,4,,3
4483,3,8,4,0
4506,3,9,4,5
4508,6,7,10,6
4522,9,7,7,7
4602,6,7,7,6
4641,7,7,7,7
4675,0,4,4,3
4678,1,4,0,3
4712,3,7,4,4
4779,6,7,,7
4785,4,7,1,1
4814,9,9,10,7
4831,5,7,4,7
4864,2,3,8,5
4992,6,7,10,4
5019,3,7,7,7
5077,6,10,10,7
5091,7,8,8,6
5108,1,5,7,3
5133,9,7,7,7
5142,1,7,7,7
5173,7,,,7
5215,0,5,4,3
5299,9,10,10,10
5341,4,4,7,4
5357,6,9,7,8
5370,4,4,4,7
5435,4,7,7,4
5447,7,,,7
5498,7,7,5,7
5563,4,6,4,7
5616,4,5,4,5
5629,8,5,9,8
5676,6,1,7,7
5726,10,10,10,10
5734,4,10,7,6
5822,3,7,4,7
5843,5,8,,3
5987,7,10,,8
6144,10,7,6,7
6145,7,7,10,8
6166,5,9,7,5
6198,4,10,,8
6205,7,9,10,8
6208,7,4,1,4
6239,7,7,,7
6304,6,5,7,7
6308,7,7,7,7
6319,3,4,6,4
6332,6,2,1,5
6368,1,3,10,5
6388,3,9,,9
6395,1,4,4,4
6417,7,7,7,6
6449,8,7,7,9
6464,5,6,10,7
6577,4,9,10,7
6597,4,7,10,7
6764,6,8,10,7
6765,7,0,4,6
6766,8,,,7
6823,10,10,7,10
6844,5,7,,5
6846,4,10,10,5
6927,5,1,7,6
6940,3,4,7,4
6977,7,6,9,9
7005,1,0,4,5
7053,3,4,7,6
7128,1,7,4,1
7132,7,8,7,7
7141,5,4,4,3
7158,4,4,7,4
7244,10,10,10,10
7270,7,7,,7
7282,7,9,,6
7341,3,5,0,7
7357,9,9,7,7
7364,3,5,7,5
7389,3,7,4,7
7441,3,7,7,5
7563,7,10,10,10
7585,1,7,4,7
7651,9,9,,7
7694,3,7,,7
7721,9,4,8,3
7798,5,7,7,7
7841,6,8,7,8
7845,10,10,,10
7871,7,9,10,10
7883,8,7,10,10
7923,9,10,10,10
7948,3,3,4,6
7951,3,7,4,7
7958,6,9,7,9
7970,4,6,0,6
7987,6,6,10,7
8014,1,4,7,3
8045,1,7,10,4
8086,5,4,0,6
8106,10,10,9,8
8110,9,10,10,9
8133,8,6,8,6
8177,7,8,7,8
8308,3,7,7,4
8318,4,4,4,4
8334,4,4,4,4
8359,10,9,10,10
8420,10,9,10,10
8442,7,7,10,10
8513,9,7,10,8
8551,7,6,4,7
8553,7,4,5,6
8592,8,7,,10
8661,4,7,4,7
8700,1,4,10,4
8765,7,8,4,7
8771,10,10,10,7
8788,10,10,,10
8825,9,7,4,8
8834,4,8,,10
8915,4,7,4,7
8964,4,10,,7
9008,10,7,9,6
9039,5,0,4,0
9043,7,9,7,8
9076,6,3,7,6
9097,10,10,10,10
9148,7,7,7,8
9165,9,9,9,9
9170,7,10,10,10
9201,1,7,7,5
9234,6,7,4,1
9274,1,8,1,7
9304,6,3,4,8
9330,4,10,7,9
9352,7,7,0,7
9358,2,7,10,4
9361,1,10,7,7
9365,7,10,10,8
9370,10,10,10,10
9376,10,4,7,7
9378,10,7,9,9
9401,10,10,10,10
9405,4,6,7,7
9475,3,8,4,6
9532,2,5,10,7
9548,8,7,3,4
9572,3,4,7,8
9764,7,10,10,7
9767,7,,,9
9789,3,0,4,4
9866,7,10,,7
9901,10,9,10,10
9931,10,10,10,9
9947,3,4,3,0
9959,8,7,7,9
10031,1,7,7,5
10174,9,3,10,6
10364,8,6,7,6
10369,0,4,7,7
10402,1,4,8,3
10436,9,10,,9
10518,7,4,7,10
10569,3,4,7,4
10592,4,5,4,7
10616,4,10,10,7
10641,10,10,10,10
10649,5,10,7,7
10651,9,8,7,10
10661,7,8,10,10
10693,4,5,7,6
