student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++
16,4,,4
43,7,4,7
68,7,4,7
134,7,7,7
153,7,7,7
177,9,10,10
192,8,9,7
211,7,7,
229,10,10,10
290,5,5,5
291,7,7,7
300,8,4,1
330,10,10,10
342,8,4,7
347,6,3,4
348,6,5,7
381,7,7,10
437,6,10,10
452,6,3,4
515,10,7,7
524,6,7,7
528,7,3,0
540,5,6,0
554,9,10,10
585,6,5,10
619,10,7,7
645,10,10,
679,7,7,7
711,7,7,
713,10,7,7
780,5,,10
825,5,4,7
869,4,4,7
875,7,7,
882,5,6,6
890,6,6,
990,7,7,7
1078,7,7,10
1103,10,10,10
1183,5,5,10
1196,4,4,7
1199,7,4,7
1278,4,3,4
1345,10,10,10
1400,6,,5
1455,4,0,0
1496,7,6,
1576,0,0,
1579,1,4,10
1604,7,9,
1614,10,7,10
1623,0,4,
1775,4,4,7
1825,4,5,
1857,7,6,7
1901,4,4,4
1904,7,4,7
1930,8,7,7
1954,9,7,9
1999,8,10,
2018,6,7,0
2057,10,10,7
2074,7,4,8
2097,7,4,8
2125,4,4,4
2145,0,0,4
2208,8,7,4
2210,9,10,10
2270,9,7,7
2307,5,7,
2346,7,,7
2358,4,6,4
2394,10,10,7
2405,4,,7
2433,4,7,10
2448,8,4,7
2450,4,7,10
2455,4,8,7
2456,0,0,
2474,10,10,
2492,4,0,1
2545,6,3,1
2551,7,9,10
2579,8,5,4
2669,10,9,7
2676,8,9,7
2680,7,4,4
2694,7,7,7
2736,7,7,
2738,5,,9
2748,7,7,10
2760,7,4,7
2780,7,5,7
2797,10,10,7
2828,10,10,7
2907,8,4,0
2966,9,9,10
2971,5,7,0
2976,1,2,4
2979,10,10,
2993,8,8,10
3014,9,8,7
3075,0,7,10
3092,7,0,
3157,10,10,10
3218,7,7,7
3229,10,10,10
3297,0,8,1
3313,1,4,4
3334,8,9,10
3337,4,4,8
3366,6,9,4
3424,6,4,6
3489,7,6,9
3551,10,10,
3605,7,7,7
3675,10,9,4
3680,6,7,9
3787,7,10,10
3794,10,10,10
3795,2,3,4
3801,4,7,7
3856,3,4,4
3895,9,10,7
3908,10,10,10
3910,9,9,7
3912,7,7,7
4017,4,7,10
4045,7,4,10
4076,5,5,5
4116,7,10,
4133,8,7,0
4141,3,7,9
4193,5,,4
4240,7,7,
4260,9,10,10
4368,3,5,4
4392,8,7,10
4440,3,4,
4483,0,,4
4506,5,9,4
4508,6,7,10
4522,7,7,7
4602,6,7,7
4641,7,7,7
4648,0,4,7
4675,3,4,4
4678,3,4,0
4687,3,7,4
4712,4,7,4
4779,7,7,
4785,1,7,1
4814,7,9,10
4831,7,7,4
4864,5,3,8
4941,0,0,0
4992,4,7,10
5019,7,7,7
5023,9,7,7
5077,7,10,10
5091,6,8,8
5108,3,,7
5133,7,7,7
5142,7,7,7
5215,3,5,4
5299,10,10,10
5341,4,4,7
5357,8,9,7
5370,7,4,4
5435,4,7,7
5498,7,7,5
5563,7,6,4
5616,5,5,4
5629,8,5,9
5676,7,1,7
5726,10,10,10
5734,6,10,7
5822,7,,4
5843,3,8,
5987,8,10,
6142,0,,4
6144,7,7,6
6145,8,7,10
6166,5,9,7
6198,8,10,
6205,8,9,10
6208,4,4,1
6239,7,7,
6304,7,5,7
6308,7,7,7
6319,4,4,6
6332,5,2,1
6368,5,3,10
6388,9,9,
6395,4,4,4
6417,6,7,7
6449,9,7,7
6454,0,0,7
6464,7,6,10
6577,7,9,10
6597,7,7,10
6730,4,4,7
6764,7,8,10
6765,6,0,4
6823,10,10,7
6844,5,7,
6846,5,10,10
6922,5,7,7
6927,6,1,7
6940,4,4,7
6977,9,6,9
7005,5,0,4
7053,6,4,7
7128,1,7,4
7132,7,8,7
7141,3,4,4
7158,4,4,7
7241,0,0,0
7244,10,10,10
7270,7,7,
7282,6,9,
7341,7,5,0
7357,7,9,7
7364,5,5,7
7389,7,7,4
7441,5,7,7
7449,0,7,7
7563,10,10,10
7585,7,7,4
7609,5,3,5
7651,7,9,
7664,0,0,
7671,6,7,7
7694,7,7,
7721,3,4,8
7787,7,2,
7798,7,7,7
7841,8,8,7
7845,10,10,
7871,10,9,10
7883,10,7,10
7923,10,10,10
7948,6,3,4
7951,7,7,4
7958,9,9,7
7970,6,6,0
7987,7,6,10
8014,3,4,7
8045,4,7,10
8086,6,4,0
8106,8,10,9
8110,9,10,10
8133,6,6,8
8167,4,4,7
8177,8,8,7
8231,8,5,4
8248,1,5,7
8294,2,4,4
8308,4,7,7
8318,4,4,4
8334,4,4,4
8359,10,9,10
8420,10,9,10
8442,10,7,10
8444,4,4,7
8513,8,7,10
8540,0,,0
8551,7,6,4
8553,6,4,5
8558,1,4,
8592,10,7,
8636,8,9,10
8661,7,7,4
8700,4,4,10
8765,7,8,4
8771,7,10,10
8788,10,10,
8804,2,6,4
8825,8,7,4
8834,10,8,
8915,7,7,4
8964,7,10,
8989,5,3,4
9008,6,7,9
9039,0,0,4
9043,8,9,7
9076,6,3,7
9097,10,10,10
9148,8,7,7
9165,9,9,9
9170,10,10,10
9201,5,7,7
9234,1,7,4
9252,0,1,4
9274,7,8,1
9304,8,3,4
9330,9,10,7
9352,7,7,0
9358,4,7,10
9361,7,10,7
9365,8,10,10
9370,10,10,10
9376,7,4,7
9378,9,7,9
9401,10,10,10
9405,7,6,7
9475,6,8,4
9509,0,1,4
9532,7,5,10
9548,4,7,3
9572,8,4,7
9764,7,10,10
9789,4,0,4
9834,4,4,4
9866,7,10,
9901,10,9,10
9916,5,4,4
9931,9,10,10
9947,0,4,3
9959,9,7,7
10031,5,7,7
10047,4,4,
10051,0,0,
10174,6,3,10
10364,6,6,7
10369,7,4,7
10402,3,4,8
10436,9,10,
10518,10,4,7
10569,4,4,7
10592,7,5,4
10616,7,10,10
10641,10,10,10
10649,7,10,7
10651,10,8,7
10661,10,8,10
10693,6,5,7
