student_id,Introduction to Microprocessors,Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I
43,8,7,8,4
68,8,9,1,4
134,6,5,7,7
153,8,7,7,7
177,10,10,10,10
192,8,4,10,9
211,8,6,7,7
229,10,10,10,10
452,1,3,,3
515,10,9,7,7
679,10,7,7,7
713,8,6,7,7
1103,10,10,,10
1199,8,3,1,4
1614,8,8,7,7
1775,6,8,1,4
1857,10,9,8,6
1904,10,4,4,4
1930,9,10,6,7
1954,10,8,7,7
1999,9,10,10,10
2125,10,8,9,4
2210,10,10,8,10
2270,7,6,4,7
2307,10,9,7,7
2474,10,9,10,10
2551,8,5,7,9
2694,8,6,7,7
2736,7,9,5,7
2797,0,7,4,10
2966,7,8,9,9
2993,10,10,8,8
3014,8,10,7,8
3157,10,8,10,10
3218,10,8,5,7
3239,8,10,7,
3334,6,8,4,9
3366,8,6,4,9
3551,9,7,10,10
3675,10,7,,9
3680,9,,3,7
3787,9,9,9,10
3794,6,5,10,10
3895,9,10,8,10
3908,10,10,10,10
3910,10,10,9,9
4045,8,7,4,4
4116,4,4,4,10
4133,10,7,5,7
4392,10,8,8,7
4641,7,8,6,7
4992,7,9,7,7
5077,4,7,7,10
5299,10,9,9,10
5357,9,10,7,9
5370,4,4,4,4
5435,7,8,7,7
5498,10,5,6,7
5629,10,7,7,5
5734,5,7,6,10
5987,7,10,10,10
6144,10,10,9,7
6145,9,7,8,7
6166,9,8,6,9
6417,10,9,9,7
6449,7,5,6,7
6464,8,8,7,6
6577,8,9,7,9
6823,9,7,10,10
6844,8,7,8,7
6977,10,4,6,6
7244,10,10,10,10
7270,7,7,10,7
7357,10,7,7,9
7563,10,9,7,10
7585,8,7,4,7
7787,9,7,,2
7841,9,7,5,8
7845,10,10,10,10
7883,9,7,7,7
7923,10,10,10,10
8177,10,6,4,8
8359,10,9,9,9
8442,8,8,8,7
8513,9,9,9,7
8592,4,8,4,7
8661,8,6,7,7
8700,8,9,4,4
8771,9,9,7,10
8788,10,10,10,10
8825,10,9,7,7
8834,8,9,8,8
9043,10,10,7,9
9076,6,7,6,3
9097,9,10,10,10
9170,8,7,7,10
9358,10,7,1,7
9378,10,8,9,7
9405,9,10,9,6
9572,6,4,5,4
9866,10,10,5,10
9901,7,8,10,9
9959,4,7,5,7
10436,10,10,10,10
10616,10,7,,10
10641,10,10,10,10
10649,9,9,7,10
