postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.1763278511728228,0.2923076923076923,0.17006785975920588,65
Artificial Intelligence,0.49620893007582134,0.25,0.18810798862519204,52
College Writing II,0.22566828752110057,0.14960629921259844,0.27608055426078976,381
Computer ArchitectureOperating Systems,0.2671334381318854,0.1781818181818182,0.24554207193658092,275
Computer Graphics,0.19801216690943357,0.075,0.24186773244895649,40
Corporate Finance,0.20363315468887866,0.25675675675675674,0.25993762245501817,74
Data Communications and Computer Networks,0.2589664107082914,0.16451612903225807,0.24250041569635142,310
Database Design and Implementation,0.21401915598924803,0.15916955017301038,0.23756259419186673,289
Intermediate Software Engineering,0.30748545874375244,0.1511627906976744,0.17898291460619986,172
Introduction to Computer Security,0.05010325940558502,0.2887323943661972,0.2048702784347097,142
Introduction to Microprocessors,0.046725317693059654,0.25471698113207547,0.1863249342736379,106
Introduction to Software Engineering,0.2931529870974737,0.16723549488054607,0.22045562499935595,293
Logic and Digital Design,0.17621567057676912,0.15384615384615385,0.2151597227496501,143
Management Accounting,0.33845308723357503,0.17647058823529413,0.20620622784814563,119
Object Oriented Analysis and Design,0.25661531374756874,0.13008130081300814,0.2400033875099686,246
ObjectOriented Programming and Data Structures I,0.3681622194429376,0.1964735516372796,0.24587273233072904,397
ObjectOriented Programming and Data Structures II,0.34799912649451326,0.1595744680851064,0.24509370042050369,282
Operations Management,0.3460365853658537,0.1111111111111111,0.2301368353023109,27
Organizational Behavior,0.03504586183129199,0.18571428571428572,0.19272482233188631,70
Programming Language Structures,0.10644927202358989,0.17256637168141592,0.24647963889412963,226
Programming in COBOL,0.22200783210402253,0.21428571428571427,0.262727946792826,154
Quality Management,-0.39751552795031087,0.2,0.1,30
RealTime Embedded Systems Programming,0.08930987821380243,0.1597222222222222,0.21618536285121412,144
Software Engineering Project I,0.10744706741299592,0.225,0.2018662923818635,120
Software Engineering Project II,0.1443228454172366,0.11965811965811966,0.15414500887373475,117
Software Maintenance and Reengineering,0.09314075009676703,0.2,0.20577858874578495,145
Software Quality,0.1682839768325075,0.2125,0.20660953511394387,160
Systems Analysis and Design,0.011996045846803027,0.11627906976744186,0.223606797749979,86
Systems Development and Implementation,-0.032786885245901676,0.28,0.19798989873223333,75
Technical Writing,0.0776383568881257,0.23255813953488372,0.24292309051833,172
Windows Programming,0.1526513235542064,0.19186046511627908,0.2331533081821467,172
