Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.338596491,2.86,G,B+,B,0,0.03589613124259266,0.022616711089948994,0.02261766973015299,0.12796298369173228,0.07071081669700546,0.20562245953822053,0.2585638515368654,0.06857331435080699,0.07335249091167305,0.11408357121100166
4.0,2.432258065,2.81875,G,C,B,0,0.04378521709919963,0.02291391201348221,0.02501258971981593,0.1595162961378567,0.07679358272863648,0.18379729739216766,0.22325181880754671,0.06562367069304907,0.08159542397087972,0.11771019143736601
4.0,1.83030303,1.59,S,B+,B-,0,0.03291761190422308,0.021998102321226128,0.021999779023645666,0.11529228479835439,0.0770029203039939,0.2872799062052372,0.23531112286872882,0.05462837176583523,0.05626204619258949,0.09730785461616595
7.0,2.684615385,3.15,G,B,B,0,0.03282567189590203,0.021935407385737758,0.02193549733512414,0.12973132042867702,0.08830757809462465,0.17202029978376115,0.2129952783157156,0.06136916297529928,0.06753287722582517,0.19134690655933312
7.0,2.715384615,2.953333333,G,C,B,0,0.034917277098593144,0.02333843581101595,0.023338979881417855,0.13801676286322617,0.10103721051876387,0.18198868868974952,0.2228965825979985,0.06529803887971165,0.07794778067013514,0.13122024298938836
8.0,2.766666667,3.123529412,G,C+,B,0,0.034819968967539576,0.023267733200637394,0.023268498029423882,0.11739599075909218,0.1175835284573648,0.180023719237234,0.22221738784132444,0.06405754588134752,0.06738606555993339,0.14997956206610252
7.0,2.471698113,2.75,G,B,B,0,0.03715112976403266,0.02344371756638669,0.023445917225208113,0.12259433789498769,0.07048754026514059,0.18223697568633387,0.24389845660881887,0.06710302707065968,0.08397379292589953,0.1456651049925325
6.0,2.4666666669999997,3.007692308,S,B-,B,0,0.038398608487065784,0.02220135771938728,0.02220287036276146,0.1164801526326588,0.10763613302098482,0.17989356233744574,0.2223404237509806,0.08106514989913026,0.07151816698880299,0.13826357480078236
4.0,1.704545455,1.714285714,S,B,B-,0,0.042496070815636965,0.03226801425520643,0.022218693893647203,0.10929746283143846,0.07777112274526157,0.275978034325891,0.22968774256739014,0.05517067888279194,0.056821826954931494,0.09829035272780462
7.0,2.870967742,2.8125,G,A,B,0,0.03460709971930236,0.02313064050703084,0.023132091062336633,0.13828955940861948,0.09651917349186082,0.17787594456928962,0.24361038865252999,0.06314676026918961,0.08971176335180807,0.10997657896803263
