Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.62,2.62,G,C-,D,0.2006396100565104,0.3884901079098201,0,0.0,0.2101441364509008,0.14598692279764114,0,0.054739222785127724,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,S,D,D,0.2006396100565104,0.3884901079098201,0,0.0,0.2101441364509008,0.14598692279764114,0,0.054739222785127724,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,D,0.2006396100565104,0.3884901079098201,0,0.0,0.2101441364509008,0.14598692279764114,0,0.054739222785127724,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,0.2006396100565104,0.3884901079098201,0,0.0,0.2101441364509008,0.14598692279764114,0,0.054739222785127724,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,D,0.2006396100565104,0.3884901079098201,0,0.0,0.2101441364509008,0.14598692279764114,0,0.054739222785127724,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,D,0.2006396100565104,0.3884901079098201,0,0.0,0.2101441364509008,0.14598692279764114,0,0.054739222785127724,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,1.7,1.7,S,D,D,0.1860057945555424,0.3876770071263716,0,0.047909754543972144,0.14386264701443402,0.09062109194606317,0,0.047909754543972144,0.052729919334366195,0,0.043284030935278356
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,C+,D,0.1860057945555424,0.3876770071263716,0,0.047909754543972144,0.14386264701443402,0.09062109194606317,0,0.047909754543972144,0.052729919334366195,0,0.043284030935278356
0.0,-1.0,-1.0,-1.0,1.7,1.4,S,F,D,0.1860057945555424,0.3876770071263716,0,0.047909754543972144,0.14386264701443402,0.09062109194606317,0,0.047909754543972144,0.052729919334366195,0,0.043284030935278356
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C,D,0.1860057945555424,0.3876770071263716,0,0.047909754543972144,0.14386264701443402,0.09062109194606317,0,0.047909754543972144,0.052729919334366195,0,0.043284030935278356
4.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,D,0.1860057945555424,0.3876770071263716,0,0.047909754543972144,0.14386264701443402,0.09062109194606317,0,0.047909754543972144,0.052729919334366195,0,0.043284030935278356
7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.18660626603700073,0.37604558038554703,0,0.048064527498657604,0.15402016661161042,0.09133348257347476,0,0.04344360532678786,0.057042766240133706,0,0.04344360532678786
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C,D,0.18660626603700073,0.37604558038554703,0,0.048064527498657604,0.15402016661161042,0.09133348257347476,0,0.04344360532678786,0.057042766240133706,0,0.04344360532678786
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,S,F,D,0.18660626603700073,0.37604558038554703,0,0.048064527498657604,0.15402016661161042,0.09133348257347476,0,0.04344360532678786,0.057042766240133706,0,0.04344360532678786
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,S,D,D,0.18660626603700073,0.37604558038554703,0,0.048064527498657604,0.15402016661161042,0.09133348257347476,0,0.04344360532678786,0.057042766240133706,0,0.04344360532678786
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,C+,D,0.18660626603700073,0.37604558038554703,0,0.048064527498657604,0.15402016661161042,0.09133348257347476,0,0.04344360532678786,0.057042766240133706,0,0.04344360532678786
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C+,D,0.17668457915711916,0.3763066370068653,0,0.048133411181458266,0.14948220977712975,0.09583060477763769,0,0.048133411181458266,0.05295478460834786,0,0.05247436230998359
4.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,D,0.17668457915711916,0.3763066370068653,0,0.048133411181458266,0.14948220977712975,0.09583060477763769,0,0.048133411181458266,0.05295478460834786,0,0.05247436230998359
4.0,-1.0,-1.0,-1.0,1.8,1.8,S,C,D,0.17668457915711916,0.3763066370068653,0,0.048133411181458266,0.14948220977712975,0.09583060477763769,0,0.048133411181458266,0.05295478460834786,0,0.05247436230998359
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,S,D,D,0.17668457915711916,0.3763066370068653,0,0.048133411181458266,0.14948220977712975,0.09583060477763769,0,0.048133411181458266,0.05295478460834786,0,0.05247436230998359
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,G,D,D,0.17668457915711916,0.3763066370068653,0,0.048133411181458266,0.14948220977712975,0.09583060477763769,0,0.048133411181458266,0.05295478460834786,0,0.05247436230998359
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,G,B,D,0.19135891266799554,0.37767576443754736,0,0.04809176871101463,0.1433784534757241,0.1342286659104026,0,0.0,0.052596839291569226,0,0.05266959550574644
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,G,F,D,0.19135891266799554,0.37767576443754736,0,0.04809176871101463,0.1433784534757241,0.1342286659104026,0,0.0,0.052596839291569226,0,0.05266959550574644
4.0,-1.0,4.0,-1.0,2.0,2.0,S,D,D,0.19135891266799554,0.37767576443754736,0,0.04809176871101463,0.1433784534757241,0.1342286659104026,0,0.0,0.052596839291569226,0,0.05266959550574644
4.0,-1.0,-1.0,-1.0,2.24375,2.24375,S,D,D,0.19135891266799554,0.37767576443754736,0,0.04809176871101463,0.1433784534757241,0.1342286659104026,0,0.0,0.052596839291569226,0,0.05266959550574644
4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,D,0.19135891266799554,0.37767576443754736,0,0.04809176871101463,0.1433784534757241,0.1342286659104026,0,0.0,0.052596839291569226,0,0.05266959550574644
