Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.005579124134349716,0.005578636246483368,0,0.01845574766204897,0.08607767024555242,0.06268396536339887,0.07521488384922628,0.18490061619042208,0.05990667636709663,0.28003230427992276,0.22157037566149884
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,B,0.006816041498163167,0.00681604847661832,0,0.02032707351350117,0.16567136572103805,0.10237989844738396,0.14133136218560727,0.20808228150516953,0.06199708566839301,0.13470321704574156,0.1518756259383839
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.006706091050860649,0.006704458961339,0,0.019998734056674513,0.1296284749573548,0.08829397228028418,0.1321216412362984,0.31167439610887987,0.06227302579920646,0.11595178516167556,0.12664742038742652
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B,0.007811896177910965,0.0059724063037839325,0,0.0194141086392993,0.14566071948877124,0.11688332030912374,0.08652055064805529,0.24752105278466707,0.05924742293179259,0.13416285834738,0.17680566436921583
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.008022521925820354,0.11368128969559375,0,0.02513509052378583,0.09723822566697371,0.11352706930217261,0.0917862440116074,0.26382197416319797,0.05461009390408301,0.12831123653083934,0.10386625427592598
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.007038541474247705,0.008278994607624015,0,0.023852607183823833,0.12185395962771818,0.10901089152447763,0.1188956244654894,0.20633163226542245,0.06395844519459772,0.17883311483345105,0.16194618882314804
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,0.00575943154087793,0.005756840063814674,0,0.02135250800378473,0.1445929575829682,0.061987186404565846,0.13775287165129674,0.288919134269738,0.055482168746671535,0.11507526426729876,0.1633216374689838
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.005378412259177571,0.00537849211500091,0,0.0160383289606083,0.07251881954363328,0.05919156196283973,0.08127213819589355,0.22568092288696365,0.08419736406993256,0.1496495640202805,0.3006943959856701
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A-,A,0.034750558933511186,0.0061434404189721825,0,0.027184491932976083,0.11494491866164311,0.10241670875964792,0.11930740259755271,0.1639685915320339,0.058608631065530305,0.15179355563328348,0.22088170046484928
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.005736396309742264,0.005737124512565194,0,0.01712233536805434,0.07742531881822343,0.06476061263177862,0.07929350759901908,0.24410935764329764,0.10395674166032542,0.21137686065958383,0.19048174479740995
