postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.31018401176053123,0.4305555555555556,0.16201851746019652,72
Artificial Intelligence,0.3304236200256738,0.4305555555555556,0.21278575558006177,72
Calculus and Analytic Geometry I,-0.1742850175443349,0.2802197802197802,0.3235279426422541,182
Calculus and Analytic Geometry II,0.27225148051834536,0.3515151515151515,0.2709131583994019,165
Calculus and Analytic Geometry III,0.3132423798513918,0.31137724550898205,0.23623798008265506,167
Circuit Modeling I,-0.1505234396586126,0.18518518518518517,0.3584947956644817,108
College Algebra,-0.3785056294779936,0.38461538461538464,0.3156190498296714,26
College Writing II,0.02701913951945456,0.31758530183727035,0.30947419636412843,381
Computer ArchitectureOperating Systems,0.24149372722481843,0.2765273311897106,0.2505941492787354,311
Computer Graphics,-0.18045221760556562,0.24528301886792453,0.29492563821321416,53
Corporate Finance,0.1526656765889669,0.22972972972972974,0.26812663405915477,74
Data Communications and Computer Networks,0.16386477112785525,0.3,0.2587883856965544,350
Database Design and Implementation,0.07312768272574943,0.2888198757763975,0.2587595828933306,322
Discrete Mathematics,-0.03508551043961816,0.27102803738317754,0.29354424589670536,214
General Physics I,0.03146853146853146,0.29365079365079366,0.2568119564046444,126
General Physics II,-0.0297194141634185,0.2422360248447205,0.29708730966706975,161
Intermediate Software Engineering,0.3069238320725298,0.29411764705882354,0.18603183366632417,204
Introduction to Computer Security,0.013221902329401347,0.3227848101265823,0.20927844694193998,158
Introduction to Microprocessors,0.013597603134362424,0.42990654205607476,0.1933472978091327,107
Introduction to Software Engineering,0.2689625387103266,0.34124629080118696,0.22904782909224317,337
Logic and Digital Design,0.0036997885835095,0.21379310344827587,0.2376610161988913,145
Management Accounting,0.2691606240386728,0.31092436974789917,0.2167366833647834,119
Object Oriented Analysis and Design,0.14061205501102514,0.30689655172413793,0.25325467623418674,290
ObjectOriented Programming and Data Structures I,0.2591702022968444,0.2871536523929471,0.26623600825335425,397
ObjectOriented Programming and Data Structures II,0.01650737830607152,0.22397476340694006,0.30084004364645134,317
Operations Management,0.1231543079668993,0.42857142857142855,0.26254251356413005,28
Organizational Behavior,-0.20619267271088493,0.34285714285714286,0.2154729018428337,70
Programming Language Structures,0.26615194987503,0.3106060606060606,0.22182097613739207,264
Quality Management,-0.2577639751552798,0.6666666666666666,0.09486832980505137,30
RealTime Embedded Systems Programming,0.19884853852967221,0.25170068027210885,0.20253495541082608,147
Software Engineering Project I,0.2011375731772218,0.3120567375886525,0.1903710449405924,141
Software Engineering Project II,0.01696814470946051,0.4855072463768116,0.16061476099435992,138
Software Maintenance and Reengineering,0.10185847033595419,0.25142857142857145,0.20255510714018402,175
Software Quality,0.1799713394588215,0.33157894736842103,0.20104987598001384,190
Statistical Methods with Applications,0.09067545150814238,0.25,0.281830749615033,140
Systems Analysis and Design,0.10145376496360048,0.26595744680851063,0.21437688030314894,94
Systems Development and Implementation,-0.00982496697490065,0.37037037037037035,0.19309052441091962,81
Technical Writing,-0.1626203604641594,0.3438914027149321,0.2742327841624744,221
Trigonometry and Analytic Geometry,0.26477823513651755,0.34615384615384615,0.22274511131646552,78
Windows Programming,-0.05544226357379545,0.2914285714285714,0.26,175
