Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.183333333,2.7833333330000003,G,C,B,0.08885524753621303,0.11923809571804282,0.039630047914209286,0.0772934607729193,0.09600118400223041,0.04618718352701983,0.1811257088789299,0.19941460402870934,0.015946863444204165,0.07465019936724102,0.06165740481028067
-1.0,10.0,3.120879121,4.0,G,B,A-,0.019161264913810327,0.05353407746093163,0.018784546859002677,0.0742486890412032,0.08467380691063423,0.07603726913463466,0.07642124460735022,0.1964290274291922,0.024332235445380688,0.21350752802564715,0.1628703101722131
10.0,7.0,3.310769231,3.383333333,G,C,C,0.023951442578114896,0.044307171743076315,0.012476759895451979,0.04769898915964576,0.20267317344785524,0.1575430083228106,0.05334420324166116,0.1833578401073918,0.021712272602048076,0.11520372423519287,0.13773141466675137
-1.0,0.0,1.396385542,0.86,E,C-,D,0.0871116826993897,0.2299017599926119,0.0369415182074499,0.21657720669369462,0.07303648674491857,0.037790522363008755,0.104795558899158,0.06874586389312486,0.04246597331566353,0.0544529396759618,0.048180487515018564
7.0,4.0,2.870967742,2.647058824,G,B-,B-,0.042542649700440645,0.06644692113683388,0.036642998548472853,0.09964609630976923,0.14531495961279955,0.12185181470301992,0.17291485820014377,0.12661757867645576,0.048912793390096736,0.08285188491078453,0.05625744481118304
3.0,9.0,2.928571429,2.928571429,S,C+,B,0.035880392440058965,0.10951811833284202,0.03062002054269435,0.10042917588375858,0.07662719696404896,0.07566297012845682,0.15467689107941393,0.19036928814401013,0.03303042358520631,0.11330514604933924,0.07988037685017063
-1.0,1.0,1.75,1.75,S,C+,D,0.0871116826993897,0.2299017599926119,0.0369415182074499,0.21657720669369462,0.07303648674491857,0.037790522363008755,0.104795558899158,0.06874586389312486,0.04246597331566353,0.0544529396759618,0.048180487515018564
7.0,8.0,2.728205128,3.433333333,G,B+,B,0.021214045940271337,0.060777373764143224,0.01867304758220652,0.05468328461087082,0.111041653218009,0.0387421869758799,0.08912051142687451,0.311153363142481,0.014323337643794242,0.12959000597602446,0.15068118971944514
-1.0,7.0,2.139534884,2.833333333,G,B,B,0.1036225398542551,0.12610035358750463,0.06718713349726149,0.12481424797037745,0.08800138761078562,0.05390678951248449,0.08737986707991956,0.1501576276282491,0.035097415475042165,0.08728013622223608,0.07645250156188449
-1.0,10.0,3.35,3.357142857,G,A,B,0.019755011480878104,0.07030162252662034,0.01935366390268668,0.0767052886930135,0.20017861573796217,0.08545978913962386,0.07873658567637064,0.2023802546918636,0.04377395908914317,0.0911466431113978,0.11220856595044013
