Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,F,0.4410803307761296,0.14030446426980037,0.002277556078495784,0.04032632986498305,0.17324944108681148,0.02180886776551012,0.030981822830678477,0.10542405950351286,0.004639037849625261,0.013564367704691353,0.026343722269761484
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,0.10782092265125515,0.0631381907021062,0.0031141856559952106,0.09118714104772878,0.37989821063038565,0.09570149224940712,0.08667539204990594,0.1002592473662563,0.021082667188234212,0.012506920759225557,0.03861562969949995
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.07698381513538188,0.04434892512281758,0.005795069891135217,0.06649480991842259,0.14785108018933238,0.20970575537395714,0.05518092990398893,0.2522225535529692,0.037049519664445585,0.013602803740909717,0.09076473750663984
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.09055676319581876,0.054288326345968314,0.006921195414418186,0.06005586276691044,0.17489119255730243,0.14526637798031777,0.05927720376281606,0.25245923145143007,0.01279513909778001,0.01797884922465875,0.12550985820257904
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B,0.07953077207004927,0.04657335676549103,0.0060857361654957885,0.066759688935811,0.14208733248793576,0.13043545699948897,0.06383756827011054,0.26487340873300735,0.03464107781351691,0.023084892028794265,0.14209070973029894
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.16949500954904853,0.14880183576815997,0.0025707385741671413,0.12896156622975005,0.3066208443867269,0.08076371827813565,0.03818862176182756,0.07283129333599797,0.009565165807187664,0.010323025005479105,0.03187818130351935
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.36497639647958385,0.09963002113172022,0.0018845868933826174,0.0809355559133204,0.284796065746625,0.018045968983358713,0.025636223753647994,0.08723420804581403,0.003838618952945282,0.011223973729844254,0.021798380369757463
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,C,0.10443621156315855,0.15739737916916105,0.0039239701022527945,0.06850319143558666,0.35888852989493025,0.06688252588060839,0.04010649825652983,0.14264766581626726,0.012679993404536105,0.010919334916617998,0.03361469956035093
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C,0.1669893394068726,0.05874576129830606,0.0027077080361955857,0.1487908565273431,0.3119024903063725,0.08257056800941592,0.06055085977288873,0.10547739211471466,0.008617790086657027,0.01861225216930246,0.035034982271931366
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C-,C,0.16976123012773875,0.05972089438890556,0.0027526538441555656,0.15126066685189904,0.31707982451085587,0.06734196635965381,0.061555956067904254,0.10722823324925898,0.008760838573826465,0.018921200807974582,0.03561653521782726
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,F,C,0.1585393974997206,0.10270103675309102,0.0060515212536497295,0.06266130558579351,0.2691947935995268,0.09497489173402553,0.03500573735405911,0.1571736879499811,0.012180954206152068,0.009167532051550636,0.09234914201244987
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,F,0.34784403624075655,0.056858495593211655,0.002159107801698361,0.18298053870646713,0.15845809477994185,0.019601626098783822,0.052817458938591855,0.13087445680402085,0.005065707362253999,0.018590852903388223,0.024749624770885794
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.20202258925423666,0.1482666412112211,0.0024327159719582715,0.12269183675724644,0.2945554399942369,0.0229060770551399,0.04514286936234584,0.11629312100842684,0.004955912048502811,0.014016726321072275,0.026716071015612797
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.09947868559295404,0.05825311143068465,0.007617475624565957,0.06597274548433646,0.33166544942727055,0.06983482950710133,0.06379460847861088,0.19055141467409667,0.014055754363412823,0.01975017907249509,0.07902574634447175
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.09717598678898695,0.056904688205958204,0.0028062400894665203,0.08218442391223989,0.34363119297900546,0.0862530825913542,0.062317912563625365,0.19289410890253098,0.02025070668307338,0.01929300863988142,0.03628864864387746
