Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,B+,0.0,3.567364782744938e-11,0,0,0.07387683837307818,7.965175436305078e-11,4.593070235404089e-06,0.03636661309103713,0.4547652976959256,0.0002591679447456606,0.43472748970965264
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,1.4443311062420662e-15,0,0,7.868896929383266e-13,6.878835865755711e-15,2.2181944942445467e-09,4.1880644899988875e-09,2.1943091943831274e-06,6.353429485141912e-05,0.9999342649888998
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,1.970941114133914e-15,0,0,2.0185893265443295e-13,3.40681932970026e-14,6.979165869297012e-11,2.514102674608759e-10,2.1945835238191984e-06,9.904567587837018e-05,0.9998987594191581
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,B+,0.0,8.976558986011257e-06,0,0,6.49052113348908e-08,5.139950804131146e-10,4.187335912155684e-05,0.0013299903782662834,0.898981649673198,9.77646639385889e-05,0.09953967994728309
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0,5.238728390655356e-13,0,0,2.026664697169542e-05,8.769011740861583e-09,5.255381793259474e-09,0.06831579180549775,1.3304476671306773e-06,0.10916914679315642,0.8224934502817896
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0,3.7995431509699585e-11,0,0,0.30362917824277263,1.2875669567932417e-09,4.3394426352635865e-08,0.048155307738859836,0.0007905986301175943,0.0868926087946563,0.5605322618736047
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B-,0.0,3.5276669960237477e-11,0,0,7.869238699433461e-06,1.6924696496618303e-05,0.6189534291124533,0.014713596982026353,0.006070934036445931,0.011962425115001472,0.3482748207836002
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,9.312914730538274e-13,0,0,5.555143860127301e-09,3.511965903451545e-08,0.00035997269465279044,0.09151681446127301,1.6178803404971924e-05,0.0030710175542173084,0.9050359758107178
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,0.0,4.008193280047863e-11,0,0,2.940949292019927e-08,6.225797859313843e-08,0.0023202701694006035,0.06381329466982225,0.05136682749029002,0.0014667080897373317,0.8810328078731963
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4692307689999997,3.4692307689999997,G,B+,A-,0.0,4.473703220957643e-11,0,0,1.998351596552953e-05,2.7948238289890133e-12,5.087640467432724e-08,2.802141402844904e-05,0.0004974483819912125,0.9425746832930317,0.05687981247104651
