Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,D+,C,0.07745672712653635,0.04274856598140419,0.04816745992703905,0.06559852954364333,0.18729249124781622,0.06616646118645857,0.0787216552887411,0.16808263891159736,0.06185311123451825,0.10503928097016893,0.09887307858207671
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.04915785425664786,0.031115617772658217,0.03304071196299551,0.050890251280968336,0.13703983376525755,0.045361057184689677,0.06107682475921164,0.16959017805430787,0.056292637436405155,0.08996579256271035,0.2764692409641478
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,C,0.07440058220239155,0.04393589215183108,0.03965218474979706,0.06537117809762709,0.20535333150279433,0.06565008495895637,0.07844882170104948,0.1638965356609588,0.06579738681218267,0.10175159183228588,0.09574241033012564
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C,0.07769572190527346,0.04303480882167654,0.048938584750410484,0.06580093554032516,0.1885391581295054,0.06637061955123483,0.07896455303675486,0.1640701210937378,0.06204396064401555,0.10536338244779991,0.0991781540792659
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,B-,C,0.07651265634271111,0.04241345597211238,0.04782055431561726,0.06805731412556784,0.18775535016994238,0.06565237228182164,0.08152021683151596,0.16154742502112204,0.06511110262796305,0.10381681655559413,0.0997927357560322
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.0769583312969307,0.04265008660851407,0.048087351914196046,0.06545199312478392,0.18880286367668767,0.066018656100913,0.07608521101481831,0.16244872082726752,0.06702552558072633,0.10548477062045238,0.10098648923471021
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.06080020950463587,0.04290930236473347,0.045189112993334106,0.06380995851458932,0.17410154760812335,0.06902835177336941,0.07755872292413617,0.17692258786190052,0.06333355520504436,0.11241504521750213,0.11393160603263118
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,A-,C,0.07734667910416079,0.0426878301961449,0.04827895021192044,0.06550532926634227,0.18702639211050118,0.06607245401017724,0.07860981009718655,0.16908467523517912,0.061765232326879714,0.10489004454395595,0.098732602897552
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.04915785425664786,0.031115617772658217,0.03304071196299551,0.050890251280968336,0.13703983376525755,0.045361057184689677,0.06107682475921164,0.16959017805430787,0.056292637436405155,0.08996579256271035,0.2764692409641478
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.06398109771245661,0.040770193833702784,0.04596273381572207,0.06389381592044857,0.1834105432205204,0.062256286812533375,0.08134017322099783,0.18936352017433483,0.06318395893950934,0.10603104965204896,0.09980662669772518
