Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.1330132764411933,0.06653965474402967,0.002606953120836055,0.1339984753090636,0.17372364982231783,0.08931993356988385,0.10215285638935745,0.14965154130642824,0.04943098950776009,0.04258524180602627,0.05697742798310361
7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.041416158949990685,0.0385444178892415,0.002130436618682928,0.05918696410876047,0.14504963209214525,0.11283953547469217,0.08737852858337564,0.24764021734742253,0.08997313538884838,0.07399710861370472,0.10184386493313576
7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.037829536168581125,0.03520648673380401,0.0019459416605641946,0.054061396716301925,0.1293976551366003,0.09968250936333013,0.07080772150450862,0.1965452088611156,0.0873658371110343,0.11166926165288547,0.1754884450912745
10.0,10.0,-1.0,3.46875,3.142857143,G,B-,B,0.03685361853574044,0.03550429328860447,0.0018960953898361002,0.05267588792299377,0.1263529650007595,0.06023096320808297,0.07092567064876268,0.25141537045268014,0.07005662912002102,0.09286440588905466,0.2012241005434643
4.0,7.0,-1.0,2.4375,2.4375,S,D,C,0.13274599636008647,0.06950489720274748,0.002601714646450479,0.13372921554562464,0.1733745653364905,0.08914045194423147,0.10194758797952987,0.14935082789519347,0.048242136927008204,0.042499669995539356,0.0568629361670982
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.08719747739077928,0.07343974857456696,0.002099243740622575,0.10812068723952717,0.20213755661548552,0.09876360022181818,0.08588622602415397,0.1689684953638541,0.06250935340676597,0.04654556250423827,0.06433204891818801
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.034955878980976254,0.02861391811125524,0.0018807837430273157,0.06011175227335634,0.09489823183206773,0.09190730437949413,0.08187710099672608,0.2025026396265979,0.11307286972320856,0.07364038616382122,0.21653913416946935
4.0,8.0,-1.0,3.08,3.08,G,C+,C,0.08469428778366267,0.07283729247025611,0.0020390331991983488,0.10501685225816207,0.19633476683224188,0.08467642935117452,0.09227799065776524,0.17602637507176336,0.07813353671018397,0.04564061163748683,0.06232282402810494
10.0,10.0,-1.0,3.8125,3.8125,G,B+,A,0.029995329326937877,0.0268698664622784,0.0015680260439586177,0.04356171350590078,0.07463581703030366,0.049380790404451244,0.052036878310468715,0.17823638081424664,0.06735916592961023,0.1166157084152332,0.3597403237566105
10.0,7.0,-1.0,3.0625,3.0625,G,A,B,0.038563827893113856,0.03825497397461691,0.0019297671962916012,0.05361133258074806,0.16974872713915987,0.0691384624259989,0.08897330770950573,0.24112577496440238,0.06788883790456099,0.05350247661272353,0.17726251159887826
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C,0.13221133392024548,0.0757958448789049,0.005550634192486269,0.13504444563409881,0.1560840940191288,0.10660494522145092,0.1215362872811735,0.11164892800327424,0.06616715011630638,0.038069317329643464,0.051287019403287344
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.07666203555162895,0.04076176882111858,0.0028452410256991963,0.09484215138621775,0.16199128566104906,0.06553072345193582,0.10180119682565454,0.2413914348413303,0.05200329359096902,0.06539193155634557,0.09677893728805108
9.0,7.0,-1.0,2.885,2.633333333,G,C-,B,0.06096699709563416,0.041248641797765176,0.002124406464521514,0.08868822532676075,0.18479066493969667,0.07322443825107801,0.08720059867618282,0.25111993268979704,0.05699402798966673,0.05755745179040155,0.09608461497849563
4.0,0.0,-1.0,2.518181818,2.518181818,S,D+,C,0.1238358032200686,0.05997818827449831,0.002525967945224668,0.1386377814944579,0.1564292882867623,0.10944154742865143,0.10506023737908113,0.1267887785130798,0.0854962871152433,0.03936884319683274,0.05243727714609996
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.03608739193539549,0.03232714639359384,0.0018864782810496324,0.05240911381669884,0.08979437939266638,0.059410047410436935,0.06260558776388905,0.2175521707108383,0.08362476579914338,0.1383934090588967,0.22590950943739127
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.03656739558076179,0.03275713446646412,0.0019115598669578425,0.053106215057139534,0.09560621957325914,0.08437713163526901,0.06343831378633938,0.2204458637542564,0.08590330497174935,0.13324437203507802,0.19264248927272543
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.029995329326937877,0.0268698664622784,0.0015680260439586177,0.04356171350590078,0.07463581703030366,0.049380790404451244,0.052036878310468715,0.17823638081424664,0.06735916592961023,0.1166157084152332,0.3597403237566105
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.02967779453811988,0.024293423807153356,0.0015967990256110524,0.05103531323775073,0.07868973712524902,0.07355403527020572,0.06167207330379481,0.14738508145703766,0.0959996856982842,0.09653871809805915,0.3395573384387345
1.0,10.0,7.0,2.428571429,2.428571429,S,C,C,0.1318377864068079,0.06661620154112073,0.0025708181222657907,0.13214112134477066,0.1769100197754628,0.07964704425927814,0.09169188065055889,0.15577128999904125,0.04929978835341431,0.04963709809658448,0.063876951450695
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.049216919188775764,0.04484065081001947,0.0029943506516527546,0.058310191225894786,0.18112477109028807,0.09042980565673467,0.09656267795221285,0.2677816676439763,0.07987073013044702,0.06361187212405663,0.06525636352594157
6.0,7.0,8.0,2.72,2.72,S,B-,C,0.07670631641763893,0.04278266176573355,0.0028941165515414123,0.09645288169270783,0.21218531232914234,0.10144032123065509,0.08682217173926218,0.20776413358168444,0.06096347454625827,0.04874741730539223,0.0632411928399835
8.0,4.0,7.0,2.01754386,2.384615385,S,C-,C,0.08624812211287383,0.07445011116622868,0.007113868624945587,0.10608358548523317,0.18954376287378344,0.0817773126780459,0.1433202353479285,0.1451305751083513,0.04614366667563401,0.04959463253348995,0.0705941273934855
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.04151365653306702,0.03863515512032616,0.002135451869408369,0.05932629585985782,0.11636330559573492,0.10678523722912664,0.07770350176454426,0.23206567691309546,0.08822189910861523,0.1225444412773236,0.11470537872890059
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.03757279935887742,0.03518748808071831,0.001922939288592621,0.05342235373686824,0.09617535868432593,0.08487942453951323,0.06381595894035855,0.22175816711166832,0.08928617666530779,0.1304303130084065,0.18554902058536307
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.04392325642345846,0.04555175813233003,0.0021518485244205925,0.059781821371953155,0.19889209653229356,0.10123589153047395,0.09751090148537592,0.25942320322112794,0.07117539452665683,0.05441139286490864,0.06594243538700083
7.0,7.0,-1.0,3.416666667,3.416666667,G,B+,B,0.0422088952508483,0.03928218691541124,0.0021712147711510405,0.06031984692976816,0.11831206853630438,0.11518054678941882,0.08905101906244693,0.27524058298447796,0.08628357377256451,0.0812625109804544,0.09068755400715418
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.032545995496404204,0.0291547575070272,0.0017013638359719746,0.04726600318755131,0.08098250692507697,0.05357990787815159,0.056461857400528226,0.19339279072579696,0.06875005288123724,0.12653217704409925,0.309632587118155
8.0,8.0,-1.0,3.84,3.78,G,C+,B,0.03750041340959789,0.033382963664108964,0.001970319745328406,0.05473865921513741,0.10736506026262284,0.086970819689641,0.07059557804127363,0.214120295561405,0.08561539239381025,0.11619529557035584,0.1915452024467189
10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A-,B,0.03559693080817431,0.0318877904908888,0.0018608535343561908,0.05169682535082086,0.08857399049302259,0.058602609763700075,0.06960740773423946,0.24674242825872894,0.0707569548655463,0.11532710983640933,0.22934709886411325
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.08237263183675854,0.06453920996010078,0.002082259021633745,0.10724312292909575,0.14768957838449387,0.11315632131358319,0.08513225323147668,0.1787982922135655,0.08475896897945193,0.04725532233426235,0.08697203979557759
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.04323854386906774,0.046599694390062237,0.002224179632602333,0.061791296174609406,0.12409307457669902,0.11944794010568999,0.09122333980630337,0.28195483324532045,0.0883883851395043,0.05702126199148422,0.0840174510686568
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,C,0.1473480398930883,0.12398105650979477,0.01376069587205965,0.12080708609402556,0.15662154268731107,0.07123991752424887,0.12207506199085136,0.11061472092715205,0.04358054420137166,0.03839296649704144,0.05157836780305526
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.037338816145392535,0.03889107544221128,0.0019618552522524045,0.054502778680199856,0.16613943790951247,0.07028809273147435,0.08212291915327691,0.24513520023368773,0.06901768952665382,0.054392112661512046,0.18021002226382668
4.0,1.0,-1.0,2.3125,2.3125,S,C,C,0.12316830736014521,0.07357347039579903,0.002906201253527179,0.13789050047580076,0.15937355838332354,0.10386442407184399,0.13203157350366954,0.10981122154804153,0.06606947313344913,0.03915663849382646,0.05215463138057383
4.0,7.0,10.0,1.964285714,2.642857143,G,B,C,0.1405069871157031,0.1062233735360045,0.004671981305004823,0.1297900089527867,0.18931443353265603,0.07687173111851177,0.07719551570520733,0.1331945459083918,0.04682108810786945,0.04022238671340262,0.055187948004461924
0.0,4.0,10.0,3.083333333,3.083333333,G,C-,C,0.08096793668397662,0.06847882191502548,0.002028741102976265,0.1156534778734616,0.21117355865787382,0.0939450238168502,0.09897003518424999,0.15232116493596062,0.07469584335374353,0.043326410476600054,0.058438985999281684
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.04288462848566732,0.0444746219529079,0.00210096500217418,0.058368195085906925,0.19418900971940498,0.09884202473159547,0.09686779141341009,0.26633515933656077,0.07859708353414976,0.05312475800753862,0.06421576273068393
4.0,7.0,-1.0,1.888888889,2.5,G,C+,C,0.14067231692948642,0.10634836298262675,0.0046774786672001975,0.12994272846127222,0.16846553667193623,0.07512935557664666,0.09999024784127311,0.1316115145910748,0.046876180896754285,0.04103339158766742,0.055252885794062026
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.06860621351133571,0.040379268769973865,0.002032534961626443,0.09666063998205945,0.1823519909147904,0.09576211380597385,0.11310997394415796,0.21953244874706968,0.04994551417230931,0.05371590955429539,0.07790339163640778
7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.04155919859925823,0.04037289583108533,0.0020849543377012138,0.06663813545206333,0.17908816557779655,0.12403909340923584,0.10008029488816475,0.2123427962778194,0.12344028428254615,0.04982538280965705,0.06052879853467221
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.043994214179074,0.04336962937707931,0.0022071149294985142,0.07119261526117834,0.1941962058954925,0.09977101357704295,0.10801368378696394,0.24109474377157183,0.07933579577811889,0.05324784278539743,0.0635771406585822
7.0,-1.0,-1.0,2.5,2.5,S,C-,B,0.07425359582210365,0.03720078004525402,0.0027389539076862015,0.10503604019474215,0.16282004602233668,0.11866950036306513,0.11428046518583848,0.18869054575312533,0.09122766004354152,0.04822370017577109,0.056858712486535734
9.0,10.0,10.0,3.175,3.175,G,C+,B,0.0427512398789952,0.04267558949213527,0.0021284497145235546,0.05913143260759881,0.1861349163884303,0.06895482438814779,0.08126004498378074,0.26611851190769975,0.07861805328956777,0.06880203919255264,0.10342489815656804
7.0,10.0,-1.0,2.15625,4.0,G,F,B,0.0593002026864813,0.08114931197638912,0.0039022371488632657,0.06699734044657484,0.12122695002250719,0.08543357778593325,0.08907014573714678,0.2224457762780081,0.0727344220772396,0.08692537546911511,0.11081466037174142
4.0,0.0,-1.0,2.1875,2.1875,S,D,C,0.13978371696754816,0.11211955162944917,0.003887767434669366,0.1273606127661356,0.14370491071056957,0.09593290798674936,0.11751136740373987,0.09662203668675262,0.07854178997131556,0.03616647597352793,0.0483688624695427
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.04135496733629524,0.03848746922018597,0.002127288937732348,0.059099516457037794,0.1414565533587406,0.09945682186693038,0.08670613007670182,0.226622723481523,0.09129528034916076,0.1063664673067932,0.10702678160889906
8.0,7.0,8.0,3.453846154,3.453846154,G,C,B,0.03948014298068117,0.03514532397769741,0.0020743372723276586,0.05762843381964677,0.13793547074984155,0.1082033555708689,0.08507764889701204,0.2443996480335984,0.0797825707785983,0.10194047200271683,0.10833259591701073
4.0,7.0,-1.0,1.6875,1.6875,E,C-,C,0.1473480398930883,0.12398105650979477,0.01376069587205965,0.12080708609402556,0.15662154268731107,0.07123991752424887,0.12207506199085136,0.11061472092715205,0.04358054420137166,0.03839296649704144,0.05157836780305526
7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B,0.04010557019599439,0.03755946581894844,0.002052564034014821,0.05702353815494959,0.10265851000340302,0.09060112041560599,0.06811777308529275,0.23670681688322814,0.08964948074857018,0.13922258025228107,0.13630258040771157
8.0,4.0,10.0,3.1,2.8055555560000003,G,C+,C,0.05332879386783415,0.03853663867707269,0.0021383507520853426,0.08844239781558719,0.21366628542429172,0.099023284454742,0.09710462011441386,0.21284097664430027,0.06538300444303627,0.05251607711235882,0.07701957069427773
