Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,S,B,B,2.1784779190474826e-06,0,0,2.8195648275550425e-06,2.4585493069870545e-06,0,2.9419591526799405e-06,0.9995637645961774,5.075581224597508e-05,4.617686969763014e-05,0.00032890417067308236
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,G,A,A,5.387477116653612e-06,0,0,8.165163499305737e-06,4.1366253279397276e-06,0,7.221540389004867e-06,0.0001790059065405705,0.0004469632516327943,0.00031941029536049366,0.9990297097401335
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,G,B,A,1.0166453982832429e-05,0,0,1.857477936879904e-05,7.787675740197674e-06,0,1.3537395134950807e-05,0.0031875453993783867,0.004997903514630274,0.0008746931079160982,0.9908897916738485
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.489820475667402e-06,0,0,2.2567615729468377e-06,1.1432933713525155e-06,0,1.99596370736829e-06,5.537482964575444e-05,0.00021415875408530566,0.0001000830192097944,0.9996234975579318
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,3.0,G,B,B,0.00039217704753107484,0,0,0.00013944938439457833,7.041962631873473e-05,0,0.006361743021454783,0.6852077192875469,0.008191478566005883,0.2889786496695996,0.010658363397148558
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,G,A,A,5.9287181996660354e-05,0,0,9.00858981560043e-05,4.555047391329861e-05,0,7.973251407835755e-05,0.14805222587496902,0.0043712871911588186,0.010565412979706874,0.836736417886021
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,G,A,A-,3.7962081882962955e-05,0,0,6.996400375011432e-05,0.00016035372545800613,0,5.082540745408663e-05,0.019931551886350582,0.0007358955759415647,0.8400067230627527,0.13900672425641009
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,B,B,0.00020035617989135808,0,0,0.0005517033420418486,0.00015413038889413764,0,0.0007774563837289026,0.5958741744563526,0.02329445790152653,0.005245148325541646,0.37390257302202307
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,G,B+,B,4.4136915182725885e-06,0,0,6.999058094149744e-06,4.949097546563397e-06,0,0.0005487237109848452,0.9774528881414147,9.037293535276212e-05,0.0006471072103930255,0.021244546154695846
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,S,B,B+,6.045487125122545e-05,0,0,6.159481517140325e-05,0.0002162085514310991,0,0.0002172949633517041,0.4412196456443746,0.5401303790034505,0.0011022938303419892,0.016992128320627346
