Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.04453660981367144,0.025373176717293406,0.03354708363593838,0.014424639745906541,0.22462014199941183,0.10376387550179389,0.12458947775749205,0.2316863329775975,0.06179583453063262,0.08276913562379985,0.05289369169646244
10.0,4.0,4.0,-1.0,2.5625,2.5625,G,C+,B,0.04445722543311744,0.023908015647229188,0.01808624930605363,0.016734539022647706,0.10055795390087068,0.14064688206522657,0.16042436773679208,0.2626863499141035,0.08299619884551747,0.08662346389887364,0.06287875422956798
-1.0,6.0,-1.0,-1.0,3.2,3.2,G,C+,B,0.04289908340369696,0.02515291168213299,0.03784228453034508,0.018114852926269524,0.06272720141856436,0.11128175401665809,0.14429385159287553,0.2984005138007698,0.06564756741837968,0.10827647189826486,0.08536350731204297
3.0,0.0,4.0,9.0,2.88,2.88,S,C-,B,0.046619901532400636,0.026957318502344643,0.03448907979470914,0.02211803268741306,0.08115663208593919,0.18360079220371625,0.1733476655452613,0.23030203698989915,0.060228930509558125,0.07766362758044375,0.06351598256831477
9.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B,0.04468155654825482,0.020660827648251293,0.02122349269967565,0.014514309707801468,0.07565875280060705,0.08082693712208944,0.0979057406335953,0.4026641249765956,0.09782131616449997,0.08654334162894536,0.05749960006968414
2.0,4.0,4.0,-1.0,1.536666667,1.75,S,F,B,0.1355943020850895,0.029401415034820143,0.016594555613824433,0.01601337622529279,0.06724367311401135,0.10882185897519231,0.1340449186482165,0.2910648178845484,0.06268709053416624,0.08305110222427932,0.05548288966055888
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,B,0.0344626241427781,0.017395031061038412,0.01698533979199968,0.013680120814650207,0.06400714582002841,0.07243304408775389,0.10473871000248973,0.2590860527150827,0.11757824416172379,0.21240738118052557,0.08722630622192964
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.03668050106626257,0.017971246989760343,0.01976214605238039,0.019875375617934846,0.07885659060135114,0.07379254601032946,0.09591365562764624,0.383056545658178,0.12468876346335653,0.071470802823101,0.07793182608969954
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.09049256136304885,0.030092303631419817,0.02196665267838315,0.016590623141330137,0.09421966691540255,0.1088609392878296,0.13748903428988538,0.28933028634440966,0.07008301909518815,0.08652451666124814,0.054350396591854575
9.0,7.0,0.0,-1.0,1.15625,0.0,E,D+,B-,0.0369750550920492,0.059535639197474816,0.010321458471657856,0.010330638010278026,0.09053070085844313,0.1514928171856232,0.22106951568970779,0.21176210116446256,0.04811779627784107,0.10080748957632395,0.05905678847613858
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,C,0.06468332565611126,0.018795404018788337,0.030917546442492925,0.013539549814380505,0.2119976147960381,0.10845260843715201,0.12621225180846465,0.20202133271882863,0.07834330790291051,0.07009733507564812,0.0749397233291852
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B-,0.0515609871078936,0.02175079486599902,0.01934968863624978,0.015077257323886784,0.08262191065947402,0.15602805465975997,0.20660422102933496,0.20655723214841984,0.1036495166873907,0.08608195745342756,0.05071837942816392
7.0,4.0,7.0,-1.0,1.5,1.5,E,B,B,0.06065190095605097,0.04967428966472619,0.015100487854770509,0.014561956147954405,0.16973726663691113,0.09081234827376851,0.1290427575521771,0.2494450859464475,0.06761046746492007,0.07871360740597061,0.07464983209630305
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.03487360567517193,0.019430275907252104,0.019319690404791815,0.013223320824525917,0.06454070363275878,0.07108640393756151,0.09370838079789731,0.17457454782598553,0.24202299559178933,0.11688780863866013,0.1503322667636055
10.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,0.0409977406932716,0.020292420900244863,0.014998902294368684,0.015344946043713762,0.0604688613553443,0.07349013503990498,0.10135911002831367,0.29907284788547744,0.10635630060102334,0.21168169882429583,0.055937036334041526
5.0,4.0,4.0,7.0,3.6,3.6,G,C+,B-,0.03783929902311568,0.020134468719349992,0.022928275367351796,0.034378512288345854,0.09102322472735805,0.08988413532853895,0.23237340179225788,0.22025200285362317,0.06972468352491094,0.12781090695390648,0.05365108942124115
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C,B,0.08585125989845174,0.03358744341907557,0.012178858669393177,0.011488252823538249,0.12198523922071487,0.11797652235145387,0.150371466200687,0.2707022776208728,0.046442447576075026,0.0980708482894723,0.051345383930265505
3.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,B,0.0862946124241207,0.033297216767028265,0.017215391406437273,0.014499058476427483,0.0895648808506079,0.15236466555627898,0.13711702408404255,0.2500240083279456,0.056726429039507566,0.07997942433775448,0.08291728872984924
7.0,4.0,4.0,10.0,2.74,2.74,G,B+,B,0.04455677952566548,0.024103682240615796,0.019385928848866894,0.015328303450810845,0.09946193980174989,0.19786718359571093,0.1890872402598362,0.2046404085861714,0.07628267722878376,0.0790738322352388,0.05021202422654977
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.04119835578259097,0.020785583391141248,0.016226338524945847,0.05108355186617143,0.0633269261672022,0.08339506952805341,0.18595409407080396,0.2874880124098453,0.0788507170940382,0.11110379149725423,0.060587559667953275
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B,0.04370434555123875,0.03307652753121094,0.01618257768117812,0.01618757274874453,0.12889058652153967,0.08490031261519414,0.13656009558332863,0.2925357080261247,0.08226820490414152,0.08426963194374484,0.08142443689355416
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.2137319036970376,0.01907711052312279,0.017970609699162362,0.013804817082354827,0.061115777457164684,0.08433676919941338,0.10774693705630087,0.294297853533494,0.0567156401065327,0.07832052641511689,0.05288205523030007
