College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,G,A-,B,0.09818025111805108,0.033693156682582916,0.006110223177268838,0.014019060327634789,0.1398584554866049,0.02298268178133137,0.05045705641415427,0.3284626960040737,0.07194822446453095,0.07597917548478392,0.15830901905898329
7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0845038733875222,0.038790413117210355,0.0060562922045787355,0.013674290143791179,0.11972649752779187,0.022779873630749837,0.07587809840182472,0.32350098048931664,0.06864095779796603,0.07740070422268341,0.16904801907656505
3.0,2.08,2.08,S,A,B,0.1250496552281189,0.04709959147527254,0.004847566501624687,0.0447511556570289,0.15544060442698165,0.05469233234169207,0.04627283287344127,0.25591691090577207,0.049896014310767796,0.06828137938100758,0.14775195689829254
6.0,2.7769230769999997,2.7769230769999997,G,B-,B,0.08473848185289579,0.032366412590832935,0.005365276370147601,0.01628262625958067,0.12242376477261493,0.024129888549442913,0.05350889689506352,0.29972667111778567,0.08310996204311792,0.1003519726153725,0.1779960469331455
7.0,3.13125,3.13125,G,A,B,0.08525361682807045,0.02989564398256586,0.004955704985217769,0.013595239533337371,0.08607521574676556,0.02836946236648221,0.04685005710212565,0.3361290318933626,0.059282837879236716,0.1084100774232754,0.2011831122595606
8.0,2.66,2.66,S,B+,B,0.07974688452245395,0.03553413422548368,0.004707601821300126,0.014062080667299921,0.17512733172461256,0.02377375637858331,0.07003964325775289,0.22700631035343724,0.0960958481340283,0.08816231205355139,0.1857440968614968
10.0,3.709677419,3.66,G,A-,A,0.06985476036720935,0.034200863646726226,0.004679626794863161,0.015940114108399184,0.08608974541016637,0.022855081264320558,0.03452420255786959,0.2744188386478569,0.07809413177216187,0.09501115400682787,0.284331481423599
10.0,3.857142857,3.857142857,G,B,A,0.060355726463663065,0.02952690446215818,0.004040159159311309,0.013764191808623807,0.07444243397685481,0.019737587360541226,0.029825963184327967,0.21204206747408294,0.0674216298076595,0.07885808022891787,0.40998525607385927
6.0,1.35,1.35,E,B-,B,0.1141973855876504,0.0839108847549129,0.012631065686562422,0.020471234991258212,0.16782863650956525,0.025900569218461136,0.048605732578141096,0.2377840467368145,0.053750386410835446,0.06711467757341846,0.1678053799523801
9.0,2.442857143,2.442857143,S,F,B,0.10389960121441731,0.041645613201789104,0.005620932800660781,0.014493198529731967,0.1268965247697065,0.023547538865049504,0.057335672628148635,0.224475317019694,0.11315727057876597,0.10556130987553845,0.18336702051649784
7.0,2.875,2.875,G,B,B,0.07932637657376942,0.03015012423218341,0.004997889359717431,0.013710966090426144,0.10883058211198632,0.026531462267302363,0.08903855615957416,0.33472183655948223,0.06523955618816388,0.08164487324973922,0.16580777720765552
7.0,3.0,3.0,G,C,B,0.07747643032647983,0.02944700237552361,0.004881335105448931,0.013391216829698079,0.13129502258730844,0.022377956669711412,0.046146981934366206,0.3310847696212357,0.06371812438504987,0.08007762784526941,0.20010353231990857
7.0,2.9125,2.9125,G,B,B,0.07857866165008226,0.029865935053084054,0.004950780231296284,0.013581729203443834,0.10155021128626407,0.02269632039266088,0.06657820902314979,0.3357950021694625,0.06462462088059623,0.0893734362823683,0.19240509382759202
7.0,2.1875,2.1875,S,C,B,0.13300582341275563,0.056421539504889956,0.006113548709435975,0.013803567601613536,0.13053452375704433,0.028442877354811123,0.03782686733286221,0.3064973374969336,0.05685374696673511,0.07600913639162389,0.1544910314712946
10.0,3.096,3.123076923,G,B,B,0.07862819889767836,0.0321951148274979,0.004699696097169144,0.014265261854252052,0.09182252052968583,0.025553024854065583,0.03933550553574038,0.26723164895008555,0.0728203320856747,0.11964348496455171,0.25380521140359874
10.0,3.117647059,3.117647059,S,B,A,0.07235684125380096,0.03336497550205117,0.004306809008993932,0.01286487217952532,0.18022740652724173,0.02341687910430245,0.04923847465706179,0.21567928006256218,0.0682018180148317,0.11315606470029782,0.227186578989331
7.0,3.066666667,3.066666667,G,B,B,0.0799360671399569,0.030606813450427903,0.005073593266175151,0.013918648497868086,0.09477713992325114,0.02325934356431883,0.047964544891652944,0.34412500297476795,0.06069308160211873,0.09166087691094174,0.2079848877785208
6.0,2.2375,2.2375,S,B-,B,0.13927187694946438,0.04286106002367416,0.005767284705745927,0.016247946342135777,0.13921325993419262,0.0297828532120351,0.03988255656679466,0.2899299982402484,0.05953338619149951,0.07574050057410939,0.16176927726010001
7.0,0.9375,0.9375,E,F,F,0.23658405430508903,0.1435544878417851,0.011407412911661896,0.013693231089913662,0.1014540677650807,0.021073531215872427,0.031300252328653654,0.2016109326960603,0.043739745141598396,0.05737162962984895,0.13821065507443586
8.0,3.673333333,3.673333333,G,B,A,0.07036464113230873,0.03356652336871612,0.00471378411897395,0.020070027635291744,0.08671812785720645,0.027216193757369448,0.04257277406382161,0.24654735141328749,0.08525451064972234,0.10263708282704,0.2803389831762621
9.0,2.473333333,2.473333333,G,B,B,0.14724218880403717,0.032044058985161106,0.005023652729455196,0.013162528360271533,0.1212089681308494,0.02104533679674532,0.04684021070963686,0.2291036974661084,0.09195442277080756,0.09434418313387648,0.19803075211305074
10.0,3.4,3.4,G,B,B,0.0718817847462006,0.03519329399835924,0.004815418794547997,0.021389935809438147,0.08858680757891206,0.02351828312290643,0.037494333734806394,0.29413402307301373,0.078342020916965,0.08706156090069944,0.25758253732415076
10.0,2.833333333,2.833333333,S,C,B,0.07493826915438223,0.03430133462021034,0.004427675870877091,0.013225913666533447,0.1434745371187219,0.021488357104278797,0.07494931034377972,0.21930987490339954,0.14333658742318064,0.08528982299990429,0.18525831679473218
8.0,2.8,2.8,G,B+,B,0.07563031193186369,0.030267892117198852,0.004534727092429105,0.013764521806003075,0.11448625312798313,0.02290068021582707,0.07289187416678178,0.24642187646027716,0.15238222767338971,0.0888663629599285,0.17785327244831778
7.0,2.41875,2.41875,G,A-,B,0.09490109763965507,0.032567828210964045,0.005906145887209502,0.013550833266553711,0.13518727838561587,0.022215075872323208,0.08924121629295988,0.3104221931339673,0.06954520279947528,0.0734415228027082,0.15302160570856785
