Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.13689807234468962,0.030920384920914312,0.003559935091020626,0.03625464193046804,0.07564440411427349,0.03769004546093902,0.19464297342794937,0.22254434567885842,0.08337484921239581,0.09747561722523516,0.08099473059325614
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.021733008532105236,0.005466292364029309,0.001288108021099258,0.016919433243771622,0.12006099918702319,0.021586093830563317,0.1372927874355965,0.3158907804505568,0.133088726096221,0.132808909564407,0.09386486127462683
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B-,0.04345375115478934,0.006099501849833791,0.004756280019566424,0.02075273808137246,0.059087899639454544,0.03781360907315882,0.23989865985299932,0.18471437835883744,0.1579433919370612,0.11497590381243418,0.13050388622049264
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A-,A,0.04842616361429565,0.004909993157214356,0.001170194370619425,0.013148476880732587,0.034809796186475346,0.04093814516553483,0.08360428963554455,0.171272674541327,0.08458617800391692,0.15338427571762994,0.3637498127267093
7.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,A-,0.02614157519816084,0.004155401653397461,0.0018005924472772464,0.008350057876577428,0.058831864501701844,0.04961618444852006,0.09933545586699902,0.19772658832459802,0.15119092735409587,0.26873094575600787,0.13412040657266433
3.0,5.0,-1.0,-1.0,1.38,1.38,S,B-,B-,0.10914368612903963,0.044601944123349904,0.0044558406609840635,0.03645603869519251,0.04235213169815655,0.07830070939302561,0.20925495011475906,0.17053314687213386,0.11446130972227495,0.0808661510203357,0.10957409157074835
6.0,7.0,7.0,-1.0,3.1,3.1,G,A-,B+,0.026236208921647755,0.004844965539468072,0.0018593890926158227,0.010611188720812908,0.05316309928769439,0.03469129528481392,0.1796432558262571,0.18782775161347137,0.24683668730190841,0.14025835865817898,0.11402779975313135
10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,0.028582928908565574,0.0036901036176897094,0.003015732625947864,0.006817065646979097,0.024613861350425568,0.026034476909530847,0.07346810719727702,0.09103474602995881,0.1341150031782123,0.14429671153329213,0.46433126300212113
6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A-,B,0.05681673541715788,0.017268450602418932,0.005326363320042672,0.01847246977009489,0.10993360553372807,0.08027710487817305,0.1516708019809145,0.21889040173258295,0.1105374933321432,0.1404490212440569,0.0903575521886869
7.0,4.0,7.0,9.0,3.28125,3.28125,G,B,B+,0.029774370908335967,0.004566482787655618,0.006922881436169209,0.016314030064405037,0.06086699250022689,0.054612744134581885,0.16235561525882158,0.17735979097300628,0.18850471503203292,0.1729939472041561,0.12572842970060855
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,F,B,0.033625667492619846,0.006382851509548865,0.0013982448933889087,0.012645808411904684,0.07421854382840987,0.054739551229763136,0.1472082981147873,0.2867723915726319,0.1372868356868668,0.1410365015766955,0.10468530568338333
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.028746131635040122,0.003062998008558089,0.0022779964611835345,0.008126393085785102,0.02051888230988218,0.026937297060871553,0.06125589752177822,0.07965125121231002,0.13135428573256328,0.17212182515319469,0.46594704181883323
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,A,B,0.020208181041225494,0.004954894684446737,0.0011783212931674829,0.016388183843229234,0.19468618508072685,0.029297831962579426,0.13077871711294134,0.22332035913141204,0.11783753890617489,0.17549538469758683,0.08585440224650982
3.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B+,B,0.11201653592557419,0.02538982435856754,0.004757721689424117,0.055853482312848486,0.08602044266751487,0.021461186726342597,0.1751289119126254,0.2572845684993174,0.09430834522961715,0.08144520422022548,0.0863337764579428
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,B-,0.10951536533454719,0.004677503713978672,0.001546393967390885,0.03673257972054283,0.04396212303593097,0.04328370266188921,0.24235487882543078,0.18410451232737057,0.09693908712419763,0.1345672268983187,0.10231662639040247
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B+,A,0.025954769259415686,0.003662413955918092,0.0013476370592923226,0.0074476116437344675,0.032979980390621284,0.032287713676422296,0.06400384726463074,0.18260997212541924,0.11890640380201835,0.1995887521731677,0.33121089864935976
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.017328668466724078,0.0020349298182295865,0.0007489419392949933,0.004139959170649139,0.016801717723006086,0.017754803530870583,0.029402320644876908,0.06255921445316416,0.05261102529596108,0.0676845209466497,0.7289338980105735
7.0,4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.023107512772836236,0.006369632524675683,0.0013696175437796377,0.016446201748414265,0.08691980537858521,0.03713224281350113,0.14003362618814894,0.2772121631421222,0.14238885991101372,0.16759240900088448,0.10142792897603845
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A,A,0.024950603018764755,0.003870394619393109,0.0014707673349617864,0.00715401226898017,0.027819098279713444,0.02456196430988418,0.07061587397245096,0.12123366446979165,0.1386320376753185,0.2650407785694008,0.31465080548134056
6.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.0533262893511218,0.005465806233692688,0.0013957248175366127,0.013628021869129085,0.0415249887448939,0.023142195134842166,0.1972831335002926,0.2964546239924586,0.13071891934760843,0.13717558126756332,0.09988471574086061
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B-,0.025540873717734964,0.008727666721380613,0.0017063603869510837,0.021624489406192864,0.08980312798232502,0.043403504783785005,0.19117232060431052,0.18493106413242327,0.12254323445843551,0.13704214237854193,0.17350521542791916
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,D,B-,0.03961256985294647,0.010629448029772753,0.0012859245910609854,0.012828592766972567,0.0709016538383421,0.057167627872316114,0.23822983431399508,0.23424122910614784,0.13174590815395543,0.1117675300829808,0.09158968139150996
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.03403505879157643,0.004751048537026009,0.0015937645142475826,0.01890259746054625,0.06001395538101841,0.02879430872478216,0.14085322988827947,0.30013616153682704,0.1565014003263981,0.13224591311470435,0.12217256172459409
0.0,9.0,10.0,10.0,3.275,3.275,G,B+,A,0.11160463777349867,0.01784611990713577,0.03746619847121159,0.034560961677830085,0.03992191215568694,0.055602178709657085,0.1421449654253634,0.15872672319560371,0.09486964117399185,0.10110110070438653,0.20615556080563435
5.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.020971384790321342,0.005866850842637614,0.0022090032096977108,0.04404257738017692,0.1367591743085495,0.02197246374325883,0.16062101800110135,0.28070952896910845,0.13077216975361253,0.10211048683402917,0.09396534216750661
6.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.02711075192621226,0.004873468603823324,0.0021810536320491375,0.008895870966746886,0.0659909652677373,0.024418334702869166,0.1639484986289891,0.1977253761045681,0.17400889535834344,0.16910833596757383,0.1617384488410874
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,B,0.05688766457638153,0.020271960229120378,0.005456174352704446,0.1328622892578284,0.05778661444611127,0.02782810730353417,0.16631673030962607,0.1745969453806688,0.11137047053638338,0.10745310958384545,0.1391699340237963
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.020926880777137898,0.0033742420387356553,0.0014627057283051602,0.0067828799646619245,0.04328431596236755,0.02551254240221296,0.06192197094442385,0.14338172835143825,0.1211889804424822,0.15591487726272799,0.41624887612550654
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.03251458767581454,0.0030397052958894325,0.001635503072478954,0.006805760515357196,0.018365208966406286,0.0434421399507491,0.07761605367682227,0.13916921166822818,0.11299010284521295,0.16162969620751594,0.40279203012552517
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B-,B-,0.19005627667209804,0.020721926129985024,0.004271568454150695,0.05056960525892048,0.02969525142218117,0.04098393486712931,0.20879218559657015,0.17235942159728962,0.08258532228404895,0.10855383240897695,0.09141067530864953
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.019818286412882805,0.00659835932020369,0.0012500383112138312,0.020413106245870227,0.19537207674180482,0.025542244371022746,0.11031137414886928,0.2587626254152375,0.13441250898533832,0.13432864817783444,0.0931907318697223
7.0,6.0,10.0,-1.0,2.9288888889999996,3.12,G,A,B+,0.0248761584705614,0.005291668486011207,0.0016581497868454517,0.009131618483113989,0.06371388493650215,0.06719269524634575,0.1305342967189528,0.21557861497803657,0.21746397046539476,0.15187111151125382,0.11268783091698226
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,0.027397114884191043,0.0039054137404472924,0.0014368314016809378,0.007939303305811881,0.03512952937106767,0.04846513880608052,0.07646888357440053,0.1946308603011315,0.12890758301994193,0.2596581843276976,0.21606115726754915
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,A,0.023266141950770997,0.003316369758065463,0.001220190688992924,0.006739566231975163,0.02734091283849056,0.03669603968276658,0.05630766022630275,0.12378505976759197,0.08868974575423987,0.22139099011081567,0.411247322989988
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.03274389454027096,0.0069689767888186874,0.0014357504844478737,0.021992591692445145,0.09033020673796896,0.03021017930520188,0.11782758707553634,0.2268941274251681,0.14899305235153557,0.19953195770981644,0.12307167588879
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.01736221183198098,0.0020388688626112213,0.0007503916775177676,0.004147972952139413,0.016834241061750112,0.016727256094475,0.029459235160997157,0.06268031126938044,0.05183906582743545,0.06781553889605027,0.7303449063656621
