Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.0916666669999997,3.333333333,G,B+,B,0,0.0,0.012297689468020323,0,0.13881931721926677,0.08278703696643694,0.04835734438272793,0.30277492588077287,0.27385887078204724,0.1039082199556782,0.03719659534504977
7.0,4.0,2.689361702,2.74,G,B+,B,0,0.0,0.013967377670850739,0,0.18390636963363843,0.10134471091338353,0.0786845650818284,0.3397250568626657,0.1540192093808418,0.08517118644128865,0.043181524015502876
6.0,0.0,2.267241379,1.425,S,B,B,0,0.0,0.012141370584543464,0,0.2374633892212452,0.06787995314645061,0.050105418706457926,0.2645992526802739,0.19054616011015962,0.0708985380629996,0.10636591748786954
4.0,6.0,2.5421052630000003,2.2,G,B-,B,0,0.0,0.015228743751201918,0,0.275284060329301,0.07777102495262059,0.051841900518463234,0.36788308808954095,0.10437260610228034,0.07132331689771872,0.03629525935887312
7.0,1.0,1.396385542,0.86,E,B,B,0,0.0,0.03911152979714129,0,0.2033904140833636,0.09434008227417288,0.047026959694950236,0.22891158914180879,0.17714111387407416,0.06646164063725966,0.14361667049722932
5.0,4.0,2.2891566269999997,2.470588235,G,C,C,0,0.0,0.012451597802024057,0,0.30240059137423003,0.06689428210677538,0.11936518077444576,0.28659811511433975,0.10278359873379694,0.0725892438660343,0.036917390228353754
7.0,9.0,2.925396825,2.76875,G,B-,B,0,0.0,0.013268996646737754,0,0.16245063675173008,0.11227427031805202,0.052143312276314954,0.40107400376150204,0.12655749999783136,0.09210275751725953,0.040128522730572214
6.0,10.0,2.9,3.06,G,A,B,0,0.0,0.013101920958984974,0,0.15174885777118627,0.09484334025305635,0.05152516331044352,0.4067534199772277,0.14862473225309633,0.0945962476640789,0.03880631781192594
5.0,7.0,2.4510416669999997,2.682352941,G,B,B,0,0.0,0.013249560634114272,0,0.22867236818999953,0.07424204633364266,0.07390035023505839,0.3781858393330917,0.1100023592041964,0.08246934154257404,0.039278134527323046
10.0,4.0,1.793103448,2.642857143,G,D,B,0,0.0,0.011901557304290083,0,0.2018806499778477,0.0691228480721257,0.1636095758417858,0.32545455973008935,0.09800931760685383,0.09320877006580017,0.036812721401207414
9.0,9.0,3.412087912,3.82,G,A-,A-,0,0.0,0.009775868500505937,0,0.1106568798179838,0.059971155617014583,0.03847192499294772,0.2832619787425063,0.08873818922850847,0.3075967238586148,0.10152727924191851
