Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,S,C,B,0.006476859592490265,0,0,0,0.097639936377326,0.16567778939364028,0.013918566348010867,0.544419968589612,0.029049224150737653,0.032098485724047,0.11071916982413585
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C+,0.005595414029614354,0,0,0,0.021169997775069734,0.34622508292348586,0.17924376789642102,0.11894741631962907,0.03307037076674265,0.047884664081511465,0.24786328620752585
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,B,A,0.001892841340866138,0,0,0,0.006669596585673834,0.019450359372364296,0.012647105915884364,0.0747243473604828,0.031543458415258206,0.03375267085039002,0.8193196201590806
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,A,A,0.02546488007739491,0,0,0,0.12395925507266436,0.1727676179784466,0.029626972319763554,0.15788360918795127,0.13611377547117556,0.044273305679618,0.30991058421298556
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,E,F,C,0.11710612122886623,0,0,0,0.33628521823499546,0.04442456048831109,0.005314157495748049,0.30933832658135374,0.05007098210271458,0.014279223337316457,0.12318141053069442
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,G,B+,B+,0.009027616221952922,0,0,0,0.25896836429355846,0.25030893148821964,0.013072230082210043,0.06552287001598016,0.2924818375319104,0.03977479356986369,0.0708433567963048
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,S,B+,A,0.016712171248991773,0,0,0,0.1536799021671316,0.09895714826416663,0.03984944152219947,0.12869624706584615,0.04381588197263963,0.09377459040401873,0.42451461735500623
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,E,A,C,0.1148633987804664,0,0,0,0.40429983601366487,0.17317687430124273,0.012517799122110165,0.019839186054228346,0.05969913921832634,0.057069706214365204,0.15853406029559602
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,G,B,A,0.01165210986478453,0,0,0,0.12242201940221639,0.2554284459471581,0.024298051657835648,0.14834671182477072,0.12839260940781086,0.028508427482215017,0.28095162441320876
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,F,C+,0.04890884120803802,0,0,0,0.16376978434464654,0.6443531292920689,0.005353728216122283,0.008488574139226459,0.025291698431264418,0.021466383612530237,0.08236786075610307
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,S,C,C,0.01964766128461948,0,0,0,0.4843044345222238,0.12812713084130511,0.011193935800730538,0.10250067086897056,0.134737815802787,0.020990531269850597,0.098497819609513
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,G,B,B,0.009192604025438702,0,0,0,0.18372365147303774,0.055449506307330504,0.05502662261081375,0.32735341513592553,0.04432227583187179,0.12350086813610965,0.20143105647947238
