Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B+,A-,0.0077981355151646465,0.0034355939196055838,0.0009767212562321677,0.006585384181260713,0.030128788070236934,0.030309158367703207,0.04885135473263953,0.20874337816996444,0.12315752527376041,0.3463985046387685,0.19361545587466392
3.0,4.0,-1.0,2.08,2.08,S,B-,C,0.16420880903731194,0.019381241899021625,0.01746576199365228,0.027814314022297792,0.26903122116315403,0.11692840924700033,0.20734697845834696,0.09735986287927914,0.0421311516093458,0.013646573522903216,0.024685676167686906
7.0,-1.0,-1.0,2.625,2.625,S,B,B,0.0648950113146679,0.0385516033353604,0.023263376628496354,0.038715203770541814,0.04300953358992693,0.052412329020584694,0.04649751687439635,0.5156141346309145,0.11165304787833859,0.03744318499541961,0.027945057961352906
6.0,6.0,10.0,3.6875,3.6875,G,C+,B,0.008576100115415344,0.013169334429685629,0.001670820768280308,0.005268573212311583,0.0427462503777818,0.02659362448613678,0.15413299728004268,0.5494503511493413,0.09560823044267715,0.0602310249757292,0.0425526927625983
7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.01562594315865195,0.015564746353507233,0.0017200620368111904,0.0069930230074694314,0.045023235821501535,0.044816405722021946,0.0649047680338756,0.5247456875364526,0.193248386351409,0.04621562075164644,0.041142121226653006
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B-,0.008915406979353075,0.03606739499401588,0.00268965944885504,0.013026629969545992,0.17715458242047835,0.041079912092247636,0.20769138692173753,0.19123582957888294,0.1388088527858072,0.026375398167935504,0.15695494664114099
-1.0,5.0,-1.0,2.766666667,2.766666667,G,B-,C+,0.11674889095204088,0.010506757187678609,0.0023959177693616478,0.16163914260738205,0.10534299601726511,0.32144870573951867,0.11335521085490481,0.1273481268461619,0.016582853460408383,0.009370077629636119,0.015261320935641908
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.03721845564417913,0.013330563607595387,0.002297104363182579,0.03518109289155124,0.05603112326724366,0.03368893337913514,0.06070744187820856,0.29375639986250374,0.22084938542237328,0.19939672747924594,0.047542772204781265
7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.02269056302556846,0.005218198946378596,0.0013883850074262309,0.01303937355509816,0.10474727780633983,0.03289271742069721,0.1030410774986067,0.43258188473114734,0.08941228575143445,0.05365111358829243,0.14133712266901075
5.0,-1.0,-1.0,1.38,1.38,S,C,B,0.05820533384511318,0.34015584328345244,0.007131470330757231,0.030122348316604545,0.06883085438088542,0.03366706640763841,0.0409496449443793,0.35327662801465276,0.03953352919540462,0.011090234948078145,0.017037046333034028
4.0,4.0,-1.0,2.1875,2.1875,S,C,C-,0.04379710901769874,0.023263170513339933,0.012055611649589255,0.2626507612364989,0.19292483442586955,0.06717101846668315,0.2096494547733954,0.1019189107427119,0.04859940429573531,0.012064324792803812,0.025905400085674046
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,0.012912531652793326,0.010080757338742818,0.001816557550119165,0.04733908402278535,0.34291656133902604,0.1402608438983204,0.13197797280931464,0.21952703705136042,0.04588368352660842,0.017309482871074852,0.029975487939854512
4.0,8.0,-1.0,3.08,3.08,G,B,C,0.014857873572144391,0.010017400573300996,0.0019174254653349747,0.11023473804910339,0.3629765213452121,0.0673711778152361,0.11935075070318295,0.15994942102072965,0.10755731937566845,0.017242154951871234,0.02852521712821576
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.4936714464853727,0.014935436327154564,0.022295022923036804,0.015803564374666835,0.1682684560004624,0.038544281343667684,0.032497120848524956,0.17253907909207503,0.018814114610504574,0.0078027112252766154,0.01482876676925773
7.0,-1.0,-1.0,2.74,2.0,S,C+,B,0.07395105788059679,0.042021688506650993,0.0032348903998757534,0.08102444622295384,0.10788815345828387,0.029853556806133084,0.08660635109441213,0.4114309704094492,0.08739596832551566,0.04443419622790646,0.032158720668222084
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B+,0.009957501033035963,0.004382035104422898,0.00124536641147665,0.008396740230686265,0.04049996809881862,0.03728775055145484,0.06634690132536632,0.2567247827862023,0.25716612378302106,0.171904993457778,0.14608783721773702
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.023287005831442414,0.005251308248248798,0.000943692414177839,0.012748268721078723,0.03842358118176943,0.01716219767953404,0.04040726719200511,0.610100852595098,0.21481567813233937,0.0195916393319045,0.017268508672401768
10.0,7.0,-1.0,2.933333333,2.933333333,S,A,A,0.013130755698714336,0.0070896528128410324,0.001633071766009035,0.03397766354931889,0.06704746069684582,0.05667653490560428,0.07172317837615329,0.13616401031520006,0.2276130922658966,0.14252977360110572,0.24241480601231113
7.0,7.0,-1.0,2.7,2.7,G,B,B,0.010538020918628346,0.0035849243480055794,0.0009090005936337808,0.024225565413014787,0.035295114610627135,0.06668151163985837,0.10765703816991284,0.648115463006215,0.024913220259859488,0.04577508733906108,0.032305053701183556
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.011161894351016752,0.004179327717639502,0.0011792849818163312,0.008176633165221632,0.06256168144722656,0.029390357223548054,0.06294773369274262,0.6077963370902711,0.08121509475327604,0.050339646648450184,0.08105200892879118
9.0,4.0,-1.0,2.41875,2.41875,G,A,B,0.024655254789197042,0.01669533637937357,0.002020542296697079,0.040212720119463606,0.03525518164099821,0.08842305101656658,0.18412136868361867,0.2918040592471638,0.1878562932949187,0.0840114238978711,0.04494476863413167
