Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,A,A,0,0,0,0,0,0,0,0.029156312876536764,0.0868300049420593,0.29867473647749865,0.5853389457039053
-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.02598348345898242,0.09341542051602858,0.1240522933856161,0.7565488026393727
-1.0,10.0,2.925925926,3.5,G,B+,A,0,0,0,0,0,0,0,0.02907135250779446,0.17861239332268766,0.19550584087248887,0.596810413297029
-1.0,9.0,2.518181818,2.518181818,S,A-,A,0,0,0,0,0,0,0,0.024319224203394184,0.07258847333685717,0.10666996738401802,0.7964223350757306
-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.026747952808955006,0.14367411871950356,0.10164478884216487,0.7279331396293766
-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.031157230406778088,0.11455997397341118,0.31619093774010737,0.5380918578797033
-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.03383400872017038,0.08667099673314418,0.10021558960204009,0.7792794049446455
-1.0,10.0,2.72,2.72,S,A-,A,0,0,0,0,0,0,0,0.02587586370265954,0.11180857138489003,0.14520165515569916,0.7171139097567514
-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.025511423626998497,0.0962891557429771,0.09749486258444776,0.7807045580455766
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0,0,0,0,0,0,0,0.026489033769619544,0.11012903089690866,0.3739948975980594,0.4893870377354125
-1.0,10.0,3.104285714,3.364285714,G,B+,A-,0,0,0,0,0,0,0,0.031241171267182778,0.12987471383138163,0.4410506467219652,0.3978334681794703
-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.029130518457324943,0.2501373490210435,0.2873855867761051,0.43334654574552633
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0,0,0,0,0,0,0,0.02444105939435216,0.17025521372940694,0.1014387386170659,0.7038649882591749
-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.1836700833783473,0.11387111772174002,0.14822519977996357,0.5542335991199492
-1.0,4.0,1.336585366,1.4357142859999998,E,A,A,0,0,0,0,0,0,0,0.17054126088954788,0.3009723816155041,0.15429417272038304,0.374192184774565
-1.0,10.0,2.429545455,1.923076923,S,A,A,0,0,0,0,0,0,0,0.03789036086106551,0.08092769137689922,0.2950946001853551,0.5860873475766802
-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,0.029306666282416204,0.10517075489802984,0.2088124967000883,0.6567100821194656
-1.0,7.0,2.81025641,2.7166666669999997,G,B+,A,0,0,0,0,0,0,0,0.023163802002112224,0.083630316638755,0.08851487893452407,0.8046910024246087
-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.027656972048745804,0.11287439939248206,0.10849683620399572,0.7509717923547764
-1.0,10.0,3.117647059,3.117647059,S,A-,A,0,0,0,0,0,0,0,0.02638726049751428,0.10739859784733125,0.15237278355224787,0.7138413581029066
-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.04854709190187685,0.08176774705502475,0.10005245652765181,0.7696327045154464
-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.035982558699274074,0.06617244789338224,0.09587111123586038,0.8019738821714834
-1.0,4.0,1.777777778,1.083333333,E,B+,A,0,0,0,0,0,0,0,0.1503630650647453,0.08660047006607334,0.11324777097839217,0.6497886938907892
10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,0.03171310983507902,0.14029508248687683,0.23138854540575257,0.5966032622722915
-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.0,0.19944499554208883,0.21271176982119594,0.5878432346367152
-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.0,0.15103005287777485,0.12881586422122457,0.7201540829010006
-1.0,7.0,2.285915493,2.39375,G,B,A,0,0,0,0,0,0,0,0.0,0.11112332101597204,0.08543097952725587,0.8034456994567721
-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0,0.23215333647015418,0.2256081833486752,0.5422384801811707
-1.0,7.0,2.5461538459999997,2.5461538459999997,G,A,A,0,0,0,0,0,0,0,0.0,0.12593073301950553,0.10740826674442006,0.7666610002360745
-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.0,0.15068559047995814,0.10236400169909998,0.7469504078209418
