Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,A-,A,0.0,0.04053878211975192,0,0.15122355442074842,0.07615035919763807,0.16331667396030325,0.07332716286793338,0.09622411059219654,0.03191608430241705,0.1346386225778249,0.23266464996118652
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.0,0.012511434379189286,0,0.0043778841449157255,0.04049000638119921,0.10090169415138579,0.0330922757739531,0.23534549943610392,0.2271812088451893,0.13671463216887564,0.2093853647191881
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B,A,0.0,0.01638883818254781,0,0.0067716396085188745,0.0575844705759903,0.1354069265074349,0.04267897404177599,0.12549306676320235,0.03327879728913193,0.1540558888524551,0.42834139817894284
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,B,0.0,0.1507194709768474,0,0.006715533723999226,0.20920066289978087,0.05237771285819927,0.0629927731785741,0.24987875949945904,0.07604728228214544,0.05881925555621095,0.1332485490247836
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B,0.0,0.015044763576949841,0,0.00742990774693611,0.22986105832271822,0.03839351533794978,0.04579440021603064,0.2551039149475242,0.1362728491407563,0.04711136831768762,0.2249882223934473
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,S,A,A,0.0,0.028590926559130047,0,0.009893100871032033,0.15556432602377904,0.03573803777493354,0.08695519199130881,0.10736789368748646,0.1541400507409327,0.16615044218998995,0.2556000301614074
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.0,0.02254882559702331,0,0.00971626270541794,0.09547265054732132,0.184861618712339,0.04842021845371075,0.3217581168428282,0.051545540860865664,0.07793361130615871,0.1877431549743351
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,0.0,0.021826240055489915,0,0.010923708801243276,0.09257448715219306,0.05710486668707494,0.055026203965463066,0.25053282481874145,0.04429220488442994,0.09343422802924854,0.3742852356061159
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,C,C,0.0,0.13997898953705462,0,0.004932255170957542,0.4013434240874632,0.02335733992523705,0.10389567555134151,0.14878028898460544,0.038854340669555114,0.03323424026804968,0.1056234458057357
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.9466666669999997,2.9466666669999997,G,C,A,0.0,0.02301722648790004,0,0.009749406445866457,0.0821517699291156,0.04307013945445721,0.044575274789542964,0.2775541116308547,0.04158313656648529,0.09050809419925102,0.38779084049652673
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.0,0.16189870887192398,0,0.013890189115799596,0.31958055550678427,0.03105142472070681,0.13017154037081868,0.08280707569906598,0.08541190872708891,0.053940796666861066,0.12124780032095074
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,C,C,0.008212097239383374,0.008957881711918024,0,0.007524796391773972,0.41475934392794594,0.03463843188205092,0.0712610684073962,0.12199574335690438,0.039271749399897395,0.06763216051338727,0.2257467271693424
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B-,A,0.007686500802255737,0.014624710927442473,0,0.013459011078287215,0.08580346952665666,0.06154075924301259,0.025059390598653933,0.17037710773289466,0.017504842957439037,0.2972663524677214,0.3066778546656362
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,A,0.007161717711096923,0.0071646341263235415,0,0.012719366280643532,0.3558135513756854,0.02683423606175613,0.04916767535940888,0.07436732489922215,0.014334467673513587,0.08055925125291143,0.37187777525943844
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C,C,0.01895191571951953,0.005931365240470721,0,0.012605126929568207,0.2903774716115517,0.02635353728045035,0.03398375062397651,0.09228182052285959,0.17384128285278383,0.10389226005961913,0.24178146915920037
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,A-,A,0.00900416517451033,0.009741777958878652,0,0.006962372597443063,0.060611548204677936,0.06412291908013569,0.02266600933905211,0.3234312431026544,0.015866655860124163,0.13805558402580026,0.3495377246567236
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-,0.0053876209969499446,0.06659454085091629,0,0.004894306826717716,0.08287192122901081,0.03741167029482596,0.022219615868156264,0.08116863113479078,0.011741703803811539,0.4664312449178962,0.22127874407692436
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,A,0.006822106249892064,0.0072711475119816085,0,0.029165826714669857,0.22827857045966685,0.03560954050342059,0.050592415047220785,0.08705828948371806,0.015539672229056957,0.13283763643652316,0.40682479536385013
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0024640209492492932,0.004068232027941562,0,0.0052602133556188925,0.038639953962619725,0.02748808026993189,0.023794979793258987,0.039107923959159865,0.04566695528956363,0.6509560870205439,0.16255355337211244
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B,A,0.0060887934020856386,0.006703957190857238,0,0.0060758000180267425,0.0547428863679496,0.17390777533488674,0.03955245868755966,0.18640161406733854,0.05169927277520196,0.12341780407998794,0.35140963807610587
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.021436746154925853,0.005919474477614187,0,0.015925452795215535,0.2973419221634368,0.029192465688434272,0.047238015662632395,0.089817055649833,0.11098771467610566,0.10570890180489664,0.2764322509269056
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,G,B,A,0.004798165208663638,0.0180322602416078,0,0.005172344620551197,0.07537134308758378,0.04992270476269315,0.023307567936582136,0.24933943180296433,0.03549047058403861,0.20251535446260005,0.33605035729271515
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,B,C,0.00711942954060669,0.008929439159795476,0,0.014618830690386761,0.3751952422145681,0.014245065127817239,0.043129717554021584,0.09275221856478091,0.050909307267756755,0.058125951333690015,0.3349747985465766
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,A-,0.010446389149936718,0.009772603042335803,0,0.015322353934908143,0.11956233063617275,0.032828675089322336,0.1319769043216326,0.1718815527822884,0.027220348741136043,0.25792320717415484,0.22306563512811228
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B-,A,0.006506674231286723,0.006472117074496039,0,0.012537408312644042,0.22591773852314914,0.017463345001730208,0.034491518864104245,0.10021647666959019,0.0548165789543554,0.06082825755190832,0.48074988481673553
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,0.20286400302204133,0.03043914788925154,0,0.006763909646121091,0.14536926948538947,0.008981157375453288,0.24132180206620096,0.03954741511826594,0.029492270736238026,0.03024546014864444,0.264975564512394
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,B,0.0035784509361542574,0.003566377477449653,0,0.0039927976644473975,0.03977301296087417,0.02468730574409404,0.022254705663159093,0.3375465364510927,0.08541854856107077,0.14689556411119298,0.33228670043046493
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,C,0.006863544994315743,0.007363228727216422,0,0.020793318869642217,0.3228191613566441,0.018756921161658585,0.025054760468363885,0.06726995210204226,0.20765223120248874,0.06345393802653614,0.25997294309109187
