Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.014023523856068164,0.009367416145082179,0.009367514420948787,0.01866068487920847,0.06276842705596018,0.04061328196918933,0.10488161956731996,0.35518040148045293,0.25406895868828483,0.09860132572808912,0.03246684620939612
6.0,6.0,10.0,3.6875,3.6875,G,C-,B,0.01752671224588739,0.011707423090176462,0.011707943895335556,0.023321795564564825,0.05191419481670171,0.04625969595800133,0.243590343400935,0.2473197293510889,0.15601007690919122,0.15008358569086971,0.04055849907724791
4.0,7.0,7.0,2.72,2.72,S,C,B,0.015716739623589784,0.010497934844899158,0.010497554901098868,0.020910216433951436,0.05723132209087868,0.1362252581784403,0.08624313124048127,0.44793491263720847,0.11663298306432332,0.06173192222969272,0.036378024755436
4.0,4.0,10.0,3.60625,3.60625,G,A-,B-,0.017258094866879844,0.011527501992477696,0.011527788398746876,0.02296364135265897,0.05111575253663449,0.045539413137467094,0.27755762773931075,0.24437038108171716,0.18965079824331196,0.08855499185363745,0.03993400879715758
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.01782751333960398,0.01190841772817893,0.011908846273131721,0.023729137944061163,0.05285692299198064,0.05942560126305198,0.0980489104543411,0.5039023958186211,0.1091163099426839,0.07002546595259389,0.04125047829175172
3.0,1.0,-1.0,2.635526316,1.864285714,S,B,B,0.016332965363247607,0.010910939525368805,0.010911463863603886,0.02173484499635806,0.12288924170492291,0.10729891679658404,0.09699375669163351,0.25464370832739824,0.20566032376582144,0.11481620955502218,0.03780762941003941
6.0,1.0,-1.0,1.75,1.75,S,B-,B,0.021131338056988545,0.014115207629431373,0.03661705317949041,0.028119864112118732,0.10902788177719573,0.06782873121445582,0.13753888916822668,0.32314826690893617,0.13062267199464261,0.08294555082911961,0.04890454512939434
4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.01933983220231387,0.012918329290035096,0.012918289312222352,0.028231401597337235,0.07232186376808758,0.14935797413424406,0.11956558996101807,0.3400480494606668,0.12463427153931719,0.07590376159742311,0.04476063713733433
7.0,7.0,-1.0,2.7,2.7,G,D+,B-,0.01794695974222887,0.011988516338212272,0.01198873166671256,0.024889523744232457,0.0531738232970285,0.04737241612709184,0.33262250803302507,0.23485050078081798,0.15321157257325488,0.07042227884665697,0.041533168850738586
8.0,1.0,4.0,2.822727273,2.469230769,S,B-,B,0.016242779787069915,0.010849042127115226,0.010848880574369193,0.021607765547186818,0.08499206290216436,0.05570118205534785,0.16101909610267023,0.36963159920863387,0.16776014404944764,0.0637588237822957,0.03758862386369925
4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.01862111613704793,0.012438226653388377,0.012437453044680299,0.024776164360490092,0.0551776586700964,0.0508995346326638,0.10228833853721056,0.27998048440649714,0.20735264138191056,0.19296315150662452,0.04306523066939037
4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.020422726001509774,0.013642998432274246,0.013642873002220501,0.030463846094032115,0.0640036857790169,0.05385279325554361,0.11207353244012894,0.32465576705079957,0.23706295355141,0.08292088615544499,0.047257938237619444
