Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,D,C,0.1620219357277416,0.10379067313004975,0.01985457199240512,0.035137946287961075,0.46072416957659684,0.044486917089287974,0.022820849426164306,0.08609627154662124,0.027825875563725247,0.01841405382300604,0.018826735836440806
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,F,F,0.3484402438632305,0.19065791817189973,0.005639593808814085,0.08045988282416051,0.1908235267475761,0.025742725943503873,0.028636371454797714,0.09083347489695766,0.015990060099179273,0.010118941692077572,0.012657260497803021
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.37246951866487576,0.12275797646709144,0.003626634783677169,0.07199198257257843,0.23217067130819483,0.02665510300842804,0.07658342699310954,0.05859347425805841,0.022263722225121196,0.00555491580542132,0.007332573913444048
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,F,F,0.47681303486087656,0.20422533740472612,0.0033067569610801587,0.03320941267521738,0.07453550627979157,0.016199895263153213,0.02821487413997248,0.07268374677871525,0.0785638190882657,0.00519721073837299,0.007050405809828572
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B-,C,0.05090518949367858,0.034166042432628704,0.0065249992807880075,0.014949539510522051,0.4153118027670509,0.016033998610351954,0.0067349980990184695,0.15554204652079182,0.19844655616206144,0.08112654041002362,0.02025828671308441
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,F,0.49549499679663267,0.11301641638550107,0.003340748782830349,0.08132021596779831,0.1187075193192301,0.01703977288642898,0.05381439678013133,0.08463402248315295,0.02049696625587468,0.00538150979649635,0.00675343454592331
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,C,F,0.345629644756439,0.21429164447305293,0.005686193302140107,0.06463034021975464,0.19240028563528597,0.024555916368762046,0.02887299140398689,0.08484643989059298,0.016122184632281253,0.010202553663405969,0.01276180565429834
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,D,C,0.16157740047839206,0.10991550497951015,0.004397157187929763,0.09531606672458809,0.2263550490718784,0.01814436247243463,0.02185850549328247,0.18970001829685956,0.03313154561039845,0.0953994576398105,0.04420493204491613
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,F,F,0.5774049333955878,0.10770294541151382,0.0030906976584019405,0.04213502624051915,0.11788349271189126,0.015312982288464555,0.03300476066915531,0.06836513480483834,0.02184319003458719,0.006334696003634568,0.006922140781405939
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,F,C,0.24913903007061441,0.08710152826115383,0.005189530905056655,0.12957051991020865,0.2602438665848126,0.018009919123858086,0.025892909742313605,0.1898081416239828,0.01445797496478099,0.009148167182997354,0.011438411630221107
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,F,0.47893507431115945,0.18867193316749972,0.0027813871224581406,0.05830901496626814,0.08380319751184626,0.013782696861306641,0.035686199728798745,0.1064395522455567,0.019656957964155557,0.005701194428104764,0.006232791692846126
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C,0.09085457746471834,0.11167382850400201,0.007989417776524971,0.06041617657810006,0.3303899447575509,0.0185290542985521,0.0522521754089773,0.23813532870192025,0.03750858097707354,0.01565010984031326,0.03660080569226718
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.1738864154439942,0.07491196491390635,0.0032509461371371387,0.0407073332618452,0.5318816652338136,0.041733383968017936,0.0221153586153679,0.058473205608368425,0.016406615195857156,0.01976247104253708,0.01687064057915496
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,F,C,0.24529822212184907,0.1430150679017357,0.004309100061774733,0.12699413917951352,0.27766574929503646,0.06075181688145862,0.02640426676916581,0.07922587139720522,0.019897209039092343,0.008329163373676098,0.008109393979492344
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C-,D,0.25919936976283225,0.30416722059124957,0.003669289434064417,0.0570314261708994,0.13804010694134147,0.040258286361928054,0.016465661452174818,0.05450628887767223,0.10718161876205412,0.010698420003046893,0.00878231164273689
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,D,F,0.4875332450353315,0.13950380079446786,0.0035363395176540202,0.0532277838758419,0.16978087264397218,0.016473583519696224,0.017522987111800614,0.08339719114752456,0.013856568501725083,0.007251800516856081,0.00791582733512987
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,C-,D,0.28476686329399914,0.3300799977310659,0.003866415005259493,0.0524260293902591,0.14581618993895956,0.03267844672646902,0.02531198148811002,0.09108434340206849,0.017404026135417774,0.007920236634734942,0.008645470253656747
