Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0,0.010207528886365244,0.012994600058183625,0.0008246421685729295,0.10746625876695198,0.067140863270999,0.30024099387609454,0.44509070871775186,0.027575305537028034,0.017276430576192388,0.011182668141860662
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,A,A-,0.0,0.0016517931560830251,0.0009868598336307843,0.0002672671276834963,0.005564304216147023,0.00503064756350618,0.01376885070150277,0.13673027624869655,0.035343955652901514,0.7633423290432506,0.037313716456597944
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B-,B-,0.0,0.09206668191965119,0.007292841313473413,0.0013479378207219672,0.16214010290634043,0.02111295545547059,0.2503958277044212,0.24198879481257923,0.0508378503689708,0.04262525426782709,0.13019175343054393
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,D,C,0.0,0.007765016097375308,0.04277660019521023,0.0008342710444862411,0.36714282353283934,0.0233459982773592,0.20916754394473827,0.2735042062270797,0.04147552782573299,0.01967132504332374,0.014316687811855066
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B,B,0.0,0.018398700774182743,0.0023586232037050145,0.0006385796218687942,0.02985660239836431,0.006679630533694181,0.16044442094388098,0.5724063788604016,0.038292512027489053,0.15707032586300138,0.013854225773411971
7.0,7.0,10.0,-1.0,10.0,3.4666666669999997,3.4666666669999997,G,B,B,0.0,0.008671366843570545,0.004388696531611322,0.0011882356864253679,0.032498547087221864,0.02060668208677676,0.12250793397096234,0.33038508690424684,0.08782410177912332,0.10239468604710297,0.28953466306295855
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.0,0.01791433995672456,0.028167640669346117,0.001589610807170495,0.20756417288719292,0.04653415707840509,0.1067669802300716,0.37258342257893096,0.15226021763576641,0.028068133977142622,0.03855132417924911
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,C,B,0.0,0.004319227241404094,0.03924048268055272,0.0009259235600969206,0.19303235337153668,0.11143214085030981,0.21868882556162683,0.356792069504966,0.027867469025307713,0.02908595109082867,0.018615557113370425
9.0,-1.0,-1.0,-1.0,9.0,3.4692307689999997,3.4692307689999997,G,B,A-,0.0,0.04150449901898932,0.0034588145504940507,0.00041987124469419074,0.006174968625528451,0.01599909576532236,0.0829469761050005,0.04731666360033111,0.03202206119242299,0.5944317098035785,0.17572534009363844
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,G,B-,B,0.0,0.003641172722067514,0.021508295518673698,0.0007132501077168354,0.03377080414353474,0.01176298622435796,0.07730730230039928,0.7242007990922437,0.07957121615338633,0.025196166382111074,0.02232800735550889
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,B+,B-,0.0,0.008992477778693823,0.011759473545470895,0.0009432803048969401,0.01979348769496106,0.012040008586063368,0.42099277702741356,0.41478363925522505,0.0740798013533246,0.018893206028535444,0.01772184842541546
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,G,B,B,0.0,0.029780258180284503,0.003817683042865027,0.0010336091793289065,0.020225816812207375,0.013220805547081665,0.1212702688354027,0.6723981500319992,0.0697250214093421,0.0526785419898014,0.015849844971687184
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.002021286505227589,0.001202091346662734,0.00032565331909065664,0.009723707057246319,0.005696683706578555,0.02178092922827206,0.08118759935218098,0.04275320316994655,0.20033612827260908,0.6349727180421855
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B+,A-,0.0,0.004003699793878391,0.0023824624856607886,0.000645205906795519,0.01263831473771507,0.012144915306299119,0.033234706216979396,0.22228649797465128,0.28677934796900806,0.367968923615615,0.0579159259933973
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B-,0.0,0.035780191845623394,0.004741618333104445,0.0012840550417446783,0.025727474355757167,0.0685632340874411,0.2874745436489019,0.22113670785502285,0.15224374654981015,0.0442360645644037,0.15881236371819066
