Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,2.435714286,2.435714286,G,A,B+,8.010787859896726e-06,0,0,0,1.3146368838073996e-07,0.0005266627841361097,0.00020331724832097498,0.0010460430436726282,0.9931225045141532,0.0026245343686259505,0.0024687957895426545
-1.0,7.0,1.975384615,2.25,S,A-,A,7.324457550020693e-08,0,0,0,6.631466331967844e-08,0.0002995625344818559,3.070222266020271e-05,0.00034289282501745726,0.0007509412702722268,0.0006205342272446257,0.9979552273610849
-1.0,4.0,1.825,1.825,S,A-,A-,0.14236382518856114,0,0,0,2.1901848810789334e-07,0.13988167549446134,4.067872301066273e-07,0.14368208684071146,0.000565291198310382,0.41372069778764176,0.15978579768459572
-1.0,10.0,3.310769231,3.383333333,G,A-,A,1.3478884682691824e-07,0,0,0,0.00046037431335272836,1.0070115066098015e-06,2.6193491790457993e-06,0.0050322217155121815,0.0020310303229955215,0.06842915648026607,0.9240434560183409
-1.0,7.0,2.331111111,2.72,G,C,B,2.719250917647963e-07,0,0,0,1.0430288310728443e-06,1.7523884030342322e-05,0.0010204523928835682,0.7304469212761717,0.0011984914744230294,0.23261471772943623,0.03470057828913232
-1.0,7.0,2.646428571,2.675,G,B+,B,3.9395583413430336e-08,0,0,0,1.6902106188825507e-07,0.001548140660890806,0.0007269236086815434,0.921324482850954,0.0001674484883945351,0.0010055192929857924,0.07522727668144806
-1.0,10.0,2.848809524,3.15,G,A,A,6.741845836229477e-08,0,0,0,1.8413431302742088e-05,0.0003810027396209034,0.00021195747740016072,0.0006353091571349607,0.0004032740361768885,0.002753167712201738,0.9955968080277043
-1.0,8.0,2.6625,2.6625,G,B,C+,8.580409730529417e-08,0,0,0,3.692204415087363e-07,0.5590036131062708,0.0015821493497901152,0.09317268591995276,0.00036445166159517796,0.00197856905076815,0.3438980758870843
-1.0,0.0,2.140625,0.363636364,E,B+,A-,0.0746582482477663,0,0,0,2.9274187785487064e-07,0.03706974108479029,3.7069526258301035e-06,0.12015033609268524,0.0012044091930568286,0.5532420189268211,0.21367124676037647
-1.0,10.0,3.94,3.94,G,A,A,2.3618186808249663e-07,0,0,0,0.0008066844394363467,0.002437756435414962,3.69562483306807e-06,0.2778200109475562,0.1411111758014061,0.25113883358040434,0.3266816069890809
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A-,0.14236382518856114,0,0,0,2.1901848810789334e-07,0.13988167549446134,4.067872301066273e-07,0.14368208684071146,0.000565291198310382,0.41372069778764176,0.15978579768459572
-1.0,9.0,2.040540541,2.825,G,A,A,4.317102690726033e-07,0,0,0,1.6560140750935305e-06,0.001511041633082582,0.0016199075615295248,0.011120728099529867,0.2151991656241182,0.03672759913717227,0.7338194702202232
-1.0,10.0,3.125,3.0,G,A,A-,2.964612858254526e-07,0,0,0,0.006497671779076157,0.0034302131168616446,0.0026091941414264743,8.130603025065255e-05,0.00333886018220254,0.5562193656593716,0.4278230926295251
-1.0,7.0,3.3923076919999997,3.3923076919999997,G,A,A,1.5380006291905044e-07,0,0,0,0.0005254553949126166,0.0010932005210743053,2.407243664530713e-06,0.08852219264531976,0.0017950897705411556,0.13361239564921312,0.7744491049752116
-1.0,10.0,3.005882353,3.005882353,G,A,A,8.152146401680069e-07,0,0,0,8.059580933104738e-07,0.0006527605714414889,0.0022166830112746293,5.5932826141670874e-05,0.011670044913043024,0.014277783716779062,0.9711251737885866
-1.0,1.0,1.517857143,1.181818182,S,A,A-,0.14066437516276611,0,0,0,8.001253114483054e-05,0.1407001201456874,6.54230125733285e-07,0.004774447066487706,0.00554665817269844,0.5300272340298433,0.1782064986612464
-1.0,7.0,2.4375,2.4375,G,B+,A,1.9907436644855686e-07,0,0,0,0.0003718299996815804,4.136165459705387e-06,0.018122449714424785,0.007595697889381765,0.021165472121010106,0.005041584478619902,0.9476986305570558
