Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B,0.003308779580771551,0.006282488782421925,0,0.017598265677930196,0.05494517157356936,0.07244195862459195,0.11245785611722188,0.23899439002376607,0.09530605888348141,0.16587890115454018,0.23278612958170541
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B,0.002868867115799431,0.00828267510681617,0,0.016783065222253576,0.14354877882305855,0.06837379752820719,0.08798514328851595,0.39339663296087635,0.06347854580284928,0.11913323461279775,0.09614925953882558
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.0030805331263816416,0.0064731689346806,0,0.02906650922178459,0.12356616662129423,0.02573548515255356,0.1128774512035078,0.3876195645824668,0.06739172448410043,0.1019165194968168,0.14227287717641326
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,C+,A,0.0030854530311930067,0.007892868674467146,0,0.014626682038766986,0.14601499711457672,0.05388290566015627,0.07490037359705441,0.15145508462824384,0.12685498375276635,0.18224505697158333,0.23904159453119184
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.002583705417559504,0.005459244771672052,0,0.013986326492316885,0.03989214406995069,0.04349743261519919,0.08455325915575011,0.15151952873774743,0.1943277740837349,0.2232494751286318,0.24093110952743743
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C,B,0.003862219497736248,0.00769197251201156,0,0.025354596214499682,0.07148936748174284,0.036626098107219285,0.1597291410373919,0.2674643839509893,0.09317295020666293,0.11986286113034517,0.2147464098614012
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A,0.002124335177814245,0.004232601240393386,0,0.012365908432565747,0.03242289507069235,0.03825071826820297,0.04816247164488846,0.09472027605793192,0.0886920986062424,0.12062523042409527,0.5584034650771732
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B+,0.0028780109995955702,0.006304584172106842,0,0.016379111207622477,0.09996388087846596,0.02600299406238809,0.15235854860881495,0.16247814239999825,0.24257760229279174,0.11341165388663078,0.17764547149158544
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,B,0.0029271397110503987,0.01772860426593993,0,0.030592311155534853,0.14994563789909143,0.0905116914850681,0.10997453917040069,0.19263532173295253,0.10915048738181068,0.15214856759781892,0.14438569960033262
3.0,6.0,4.0,-1.0,2.18,2.18,S,A,B-,0.00987799348414415,0.017436502792599014,0,0.027942189056716853,0.1452288319273103,0.029438297447598877,0.3384354623517039,0.17330627424079026,0.07032120257964554,0.09692165328975912,0.09109159282973209
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.002935684187944881,0.0059666981417779855,0,0.027005469007774476,0.15890194754258605,0.027794160987926662,0.16487888808787812,0.2743312866769373,0.0804637546837604,0.11273321129682852,0.14498889938658563
