Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C-,C,0.0004365556015977444,0.004124943232780605,0.033253660023609674,0.07457499790554804,0.25212552245972064,0.1747055346360195,0.11387514633810397,0.2516464211204493,0.051506258534125694,0.022997445562416143,0.02075351458562865
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,0.00038268404056198655,0.005999732325736085,0.004499320798007915,0.04886056311728394,0.07245944918856764,0.0666764016349755,0.21577950442319552,0.29864325827777893,0.12047343053317558,0.09756553711715077,0.06866011854356617
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,G,B,A,0.006094793957439637,0.001050312016978602,0.0008491980307536441,0.011001986096990261,0.009877649410010625,0.01659990128523787,0.022971070333266713,0.11059639775764699,0.11478452938930685,0.1383656951888906,0.5678084665334783
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B,B-,0.0002476089827085648,0.003493072346616638,0.0027710047424336645,0.03730134870650828,0.05586164081172176,0.12462341425225283,0.39743399531762347,0.21905552767258502,0.09403929874617367,0.034394457192981544,0.030778631228394474
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,B+,B,0.000144561592977558,0.0020845205920637126,0.004362633352990319,0.06094705753734704,0.11826978818708062,0.04471640706420108,0.22174323693607603,0.32511711159326756,0.16917933650218003,0.030290182726387192,0.0231451639154289
7.0,7.0,10.0,-1.0,10.0,7.0,3.4666666669999997,3.4666666669999997,G,A,B+,0.000808788155447187,0.002657942645439117,0.0020300460370541733,0.09098991518128768,0.06968265458026504,0.03685669295126453,0.20353008087550722,0.19807330894188213,0.20723392932958395,0.12752390010392156,0.06061274119834739
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,C,B,0.00027163030982319843,0.008789025730931602,0.07105420171436042,0.0606760000557371,0.09805031382878733,0.07857863419767849,0.1740524087764432,0.2722885025317622,0.1565665465078376,0.04091943035165945,0.03875330599497958
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B-,B,0.0002991066927468035,0.003024678164024686,0.0016590477157224029,0.08187826025449309,0.1283015098931627,0.06333225860059068,0.1160577264558919,0.29567586720740185,0.2177030604147586,0.0688858840836495,0.02318260051755771
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B-,0.0003223804497466672,0.002482865794209394,0.0026848447831563363,0.08670100508267195,0.06435297161479986,0.08699924619808119,0.32792621929923016,0.2266571906162611,0.12096716031228334,0.046798985195068026,0.03410713065449195
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,S,C-,C,0.000861130912811915,0.006075692760495302,0.0037006683751726025,0.168955494727983,0.24613000251541148,0.1953705481170237,0.08565056104174137,0.1951250261056359,0.056038980956722204,0.0282442957736141,0.013847598713388486
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,C+,B,0.0037917194381563617,0.002218828942820854,0.0017944051934317507,0.04700371253816459,0.07116176531497248,0.0446694731631581,0.1270033703371151,0.2510451303556083,0.2221473637938204,0.1433354591997888,0.08582877172296326
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B-,B,0.001458504883446121,0.015776460248829404,0.001907055187883717,0.06705694085705285,0.055451718913184664,0.030307806375375577,0.1353018475394054,0.2505707205856304,0.21354284490649195,0.12295696825760563,0.10566913224509435
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B,0.005213130510275883,0.0023798330957819965,0.0021861511383630084,0.01834625044876859,0.019099580236842585,0.02000519124714196,0.08487602176638821,0.29611057871590213,0.27459676315054093,0.08281287196959772,0.19437362772039696
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.00686835468491233,0.0011836192515792927,0.0009569795654577519,0.01239837528229548,0.011131336034478226,0.018706786571902733,0.028389800110640056,0.1246334645564079,0.14775945110138367,0.15124278734789784,0.49672904549304464
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,B,A-,0.0029136707663213668,0.001861257723236547,0.0014215652363591888,0.024903952218196135,0.051098792837361094,0.03432536088845068,0.08223184760046524,0.15848973975758218,0.17896183070677987,0.27601145222516116,0.18778053004008646
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,G,A-,B+,0.0010983308800630556,0.0050462838510917625,0.001932399083661843,0.014542484884326582,0.04759012425136982,0.030124497509068072,0.08947582972184498,0.20432248099534409,0.20599425074979377,0.20168153550119047,0.19819178257224562
9.0,10.0,10.0,-1.0,10.0,9.0,3.4666666669999997,3.4666666669999997,G,B+,A-,0.002388747824685979,0.0021177485702890356,0.001712241587689492,0.023629885754356802,0.01864603664295377,0.027667854609612123,0.1428496368927158,0.1931646827406146,0.19164827598325523,0.24172049896245376,0.15445439043137357
