Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,S,B,C,0.013209078604397595,0.00589975585099623,0.0,0.12301691519079422,0.23276051382384466,0.21696718326615808,0.05950130921002939,0.198508013013776,0.06408348138262862,0.02322497774458621,0.06282877191278888
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.00628375280480793,0.004439249648394829,0.0,0.02954217408599652,0.03277596695111978,0.1118646038502656,0.04400894733182577,0.3623407161175132,0.10022352120217372,0.0743468083156128,0.23417425969228994
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,D,C-,0.008943141424988001,0.024916981802428746,0.0,0.3572174823818275,0.16430733107025344,0.05309615471582972,0.09312402474304948,0.20030861078787132,0.04755332712441858,0.009943570948779267,0.04058937500055411
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,C,A,0.0025139469447511536,0.0036670462423718546,0.0,0.013458708389417703,0.03942282240689567,0.0517164655877379,0.03731677277516831,0.20935666454352342,0.03204244073349001,0.10517217604193782,0.5053329563347061
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0008394647166752665,0.004282523928988245,0.0,0.012940131256363603,0.013267910803616329,0.03311191373848767,0.010994787811619897,0.10873088021340226,0.008086791314664986,0.04319718331791917,0.7645484128982626
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0008356702599688016,0.0009560581382385866,0.0,0.0032533041359586613,0.014722222362821343,0.028713224436430675,0.008290906807928536,0.06639237367323222,0.012228776755718915,0.0751650067682343,0.789442456661468
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A-,0.05084810936578822,0.019214598179092716,0.0,0.038762009584684586,0.049422510013877236,0.052438866179449456,0.04108526165338728,0.199649854330448,0.11358995627239273,0.22573814657624508,0.2092506878446346
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B,0.01523194500517805,0.013090294392145492,0.0,0.014914743877740517,0.038040076776021454,0.052613532957940044,0.12564864935286493,0.3049110522643466,0.16436871401229713,0.05565041714735177,0.215530574214114
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,B,0.006598070208728999,0.006898528685844503,0.0,0.07764838705254479,0.06252916599758174,0.051887237373430685,0.1095249575502921,0.540074726754512,0.07674822723259395,0.015615147903435858,0.052475551241035416
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.008789246505690362,0.0033323483911160247,0.0,0.03210873956776263,0.04705439772468528,0.0709019294145714,0.17697928182362344,0.422313760085705,0.09212121679410257,0.03219230359586473,0.11420677609687843
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B-,0.00456143060258462,0.004596584365811536,0.0,0.0477342346346041,0.11245771564000084,0.03910964884881159,0.2868204515846474,0.1920231967453046,0.20277913235344358,0.040791870116302364,0.06912573510848923
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,2.5,2.5,S,C-,C-,0.0019293475719424937,0.017589858681145716,0.0,0.35542620225410826,0.1458010051055849,0.027945488570832365,0.045024751488477587,0.3358705241965569,0.018811157264378424,0.012140040319063931,0.039461624547909656
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0011070690583203763,0.0012665550438983417,0.0,0.004309872588214401,0.01947101943080098,0.038038355390758616,0.010983526436393833,0.08795447932396658,0.01620028977442522,0.0995761812376337,0.7210926517155879
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.004234989464301315,0.002587408989315536,0.0,0.013292407120893066,0.037899463454935625,0.04423763955943393,0.2919786870854706,0.4196116875876392,0.05941062375658341,0.020504575320773225,0.10624251766065407
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,C,0.0030489888198865257,0.016147662716489597,0.0,0.06153652478928996,0.44739637782814073,0.09747007566628413,0.05228248986140535,0.20482349146764342,0.06332216594976632,0.008613448756509375,0.04535877414458454
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C+,B,0.0,0.014939582969184056,0.006353002261839293,0.06558735989409084,0.06254004700112464,0.08860873658689455,0.06936066229854075,0.4574651519683875,0.03771393745293436,0.0527392402019836,0.14469227936502044
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.004416956130822734,0.0005951580260767982,0.011286596810093913,0.0299805170510759,0.03770405125458006,0.01037000094905414,0.051825767679056514,0.0069725449117152075,0.023790415115653017,0.8230579920718717
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,3.69375,3.69375,G,B,B,0.0,0.005051366495335827,0.0033897153165844394,0.03432867967671243,0.03748546541204074,0.03753069857803372,0.05984835544381014,0.33220692732489177,0.2130359812150662,0.10931641160644626,0.16780639893107843
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.0,0.03586305642457388,0.006626923030185746,0.23085111071299377,0.0239400661842056,0.13261749834457381,0.18278725439326363,0.2846053164973276,0.02293938593316086,0.015503303143954107,0.06426608533576096
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B+,B,0.0,0.03092472323857124,0.009569383773649135,0.023341504954352582,0.035607443154450275,0.053591110972585766,0.17563490953984748,0.3573009244860545,0.04015257188841262,0.12535924032779813,0.14851818766427843
