Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.01315590983208019,0.07153283175720965,0.007227907389478775,0.11273075824598448,0.20734841138734525,0.05225808721952823,0.08044064127295159,0.2571504911102001,0.08170047565158839,0.048242817161673446,0.06821166897195981
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,C,B,0.009352982453184245,0.07745791232301158,0.007026700037867409,0.09013397030305212,0.21432916290878362,0.05627039237638459,0.07724149282479631,0.28226270531114217,0.06720843148295301,0.0441675794130922,0.07454867056573268
-1.0,10.0,-1.0,5.0,3.4,3.4,G,B-,B,0.010806448514166313,0.05895108325113744,0.08627650453071964,0.0930759321074742,0.16369322147991128,0.03707727022119943,0.10212501484054545,0.16853094468583005,0.06737528147381912,0.12330810901380743,0.08878018988138957
7.0,-1.0,-1.0,7.0,2.625,2.625,S,C,B,0.009466567810791783,0.05342213207739967,0.007128947075037177,0.10231426944005818,0.1930142977799785,0.06777919802700531,0.06280458514890574,0.29936883405322523,0.0901424410465188,0.04781848977599341,0.06674023776508643
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,G,F,B,0.011336360455236774,0.05751783817846856,0.009939492693747363,0.10638058093290616,0.15816992370238897,0.09024130339531536,0.11045047751396567,0.2575040713751765,0.07499458676814383,0.051052106264069794,0.07241325872058102
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,S,C,B,0.013972477795472324,0.13005793848349814,0.03140613543047873,0.1142984305283274,0.16258303575397348,0.05296601468432645,0.08629457681075531,0.18274691964449882,0.07238275662265323,0.07112309388836166,0.08216862035765443
5.0,-1.0,-1.0,4.0,1.38,1.38,S,A,C-,0.06473698446872936,0.16813995761944206,0.0074428010450695685,0.21874385795297632,0.09555488268817357,0.04487098179176443,0.08012872131333873,0.16308851265109983,0.04345545227334298,0.04823963605075551,0.06559821214530763
4.0,8.0,10.0,7.0,1.653846154,1.653846154,S,A-,B,0.05598096957321988,0.11036533122806848,0.00879613093197111,0.1940081865890455,0.13763942662929168,0.03772292818659313,0.08510313688931159,0.1973705804811798,0.056978354531238,0.05340898239579988,0.06262597256428082
4.0,4.0,10.0,4.0,3.60625,3.60625,G,B,B,0.01521908146721159,0.05405386047106129,0.00811111830279862,0.09027729488409895,0.19265744973517976,0.043156104264854674,0.10247356851728219,0.2458543207632753,0.08561985365710122,0.07007585871355043,0.09250148922358595
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,C-,C-,0.08939878000973077,0.16580737771562612,0.0073400588582487325,0.21570925788308024,0.09310502992621605,0.03912386399283597,0.09686007129974239,0.1468750449616917,0.03771181287117814,0.045549339299808415,0.06251936318184152
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,B-,B,0.020992329415546993,0.11583118176008242,0.0072347952732414065,0.11382768344897064,0.12460497844956779,0.05558636911033401,0.0841131902891009,0.25523234287611907,0.10521653582440421,0.046989997480784994,0.0703705960718474
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B,B,0.009671544077889976,0.06801914341694304,0.007257310653010029,0.09345510575372866,0.10657584135442144,0.06567367936489885,0.1473543991691216,0.2854400800096815,0.07393028911778886,0.05853159078115581,0.08409101630136027
4.0,7.0,9.0,8.0,3.28125,3.28125,G,B+,B,0.010993206957536032,0.04356869867527576,0.016223425075186013,0.08817932136157984,0.13714297082292062,0.042340356134276884,0.1366041006400535,0.21754046059967685,0.09627981261926194,0.14133950250781627,0.06978814460641633
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,B,B,0.011312266450575058,0.12515090199882636,0.025159307566584604,0.11858499796781294,0.1639628105857358,0.07428395572440696,0.0790228146567412,0.18649597169716697,0.06463721878335019,0.06596300669055657,0.08542674787824361
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,B,B,0.010632955228211376,0.04400184308721731,0.009671067377838292,0.07034209066707872,0.10135478670243796,0.04190509619414664,0.14310496292962474,0.24957346578339165,0.05612024313879242,0.11199742363212975,0.16129606525913126
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.009722372669120901,0.04278443532241054,0.01604200369095978,0.10624209955724563,0.12310193045466139,0.07095294728649591,0.095477598338299,0.32790937704014356,0.06451236453348061,0.06881161609791862,0.07444325500926391
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,F,B,0.011342922446243594,0.13389155083746498,0.02137350606442625,0.09938555177208648,0.15825250670079777,0.05551611805729349,0.10444940497748564,0.18655915560700084,0.08131633099105487,0.06605286973959242,0.0818600828065537
5.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.012582882363205225,0.07115301374577754,0.00690889457228328,0.10217958961223872,0.21592797010048612,0.06649757766003354,0.07291886772515212,0.2507092165138107,0.08563036449493892,0.045787215392353246,0.06970440781972054
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,D,B,0.01188915777152221,0.05320289047278308,0.007634368780644331,0.12340503748366546,0.13556069180703395,0.06468502311164084,0.10187961300763435,0.27473280392716676,0.10524794213127993,0.05203887321575869,0.06972359829087028
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.010715029632098022,0.04435735816552319,0.010722281067241907,0.0645066664548425,0.11009086639206837,0.04098915939634873,0.1043006703412201,0.18301366673909567,0.06330680033235352,0.1548600668236747,0.21313743465553342
8.0,1.0,4.0,0.0,2.822727273,2.469230769,S,B-,B,0.015618302520230316,0.08229379386524215,0.008355312683470756,0.13831156568704742,0.17433148755305133,0.07652733069566336,0.0848788830312061,0.21746764319107226,0.07207789222882939,0.05340257199043773,0.07673521655374946
10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,B+,A,0.008964768361900107,0.03716013373432186,0.006735115680782999,0.05783871008084962,0.07768733181876804,0.03455641797297385,0.058647651981253754,0.17746060758095783,0.04992765393127262,0.10613281744361633,0.38488879141330307
10.0,10.0,-1.0,10.0,3.73125,3.73125,G,B,B,0.011095173787134259,0.0459310533412192,0.009149808813744309,0.07037222160665178,0.11399663248126826,0.041447400340944594,0.07039538622463118,0.22201654731252066,0.04742661878916922,0.14747010566751517,0.2206990516352015
9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B,B,0.01074968136955622,0.04449103995362251,0.02148839569570143,0.07111649601093664,0.09754030494242133,0.04257370153240106,0.129968761198395,0.21136805911723874,0.07955307508788798,0.14994394366792022,0.141206541423919
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A-,B,0.011271261965273286,0.0424541767556943,0.00987261244681141,0.08602316659720796,0.09076451934464921,0.0360100144880986,0.10797655461886627,0.24843669036375834,0.061128474334002224,0.08393055664778502,0.22213197243785343
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B,0.009683988587175289,0.04148081709616291,0.00880619692444937,0.07394513065917674,0.20127484320317926,0.03710146008188118,0.11828837111300189,0.2609090719776021,0.05463635222954194,0.07579480820059693,0.11807895992723241
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C-,B,0.02223470366213175,0.11404591564406011,0.00850488182606611,0.13127694247127672,0.13433438124412297,0.06786085916926639,0.09273830811865989,0.22131890796416875,0.07866724746153153,0.05030050738936645,0.07871734504934928
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,C-,0.09112829882822376,0.09891266968409738,0.0067400230085635894,0.20817880147495088,0.12855022425335616,0.04375908633105991,0.09079709879678864,0.18088140258508317,0.046133250931353155,0.043287449875130786,0.06163169423139273
5.0,4.0,10.0,5.0,2.23,2.384615385,S,C,B,0.03680142508692933,0.16004514906502249,0.007075930137956337,0.13142486893332725,0.10611704626600799,0.05092141201723607,0.08153079831362636,0.21698481962928964,0.0965755350125712,0.04334281459913155,0.0691802009389018
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B-,C-,0.05856815726497417,0.10960898169998595,0.006934153650516249,0.2141799054418028,0.1322559006009998,0.04344776125640392,0.08070866467223392,0.19181528420146246,0.05067969439656627,0.04628123451914413,0.06552026229591057
7.0,4.0,10.0,7.0,3.176470588,3.176470588,G,C-,B,0.013780793689420947,0.04354740791424651,0.016242436995451495,0.09320163359083741,0.14373757485614075,0.07088051480930277,0.12993498101553058,0.23433704115111836,0.07817306435239595,0.10081115852704761,0.0753533930985076
7.0,6.0,-1.0,7.0,3.144117647,3.1941176469999997,G,A,B,0.0100123570069653,0.04398945725350348,0.016493206032207424,0.09989560632325564,0.13515455252266256,0.060226323311645465,0.0989934945397586,0.31089366785165484,0.05206459204062644,0.09260209202516162,0.07967465109255881
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B,0.009252805917542328,0.053556370158473636,0.0069617067893977475,0.09113300460041632,0.18857034785309446,0.08656595668563452,0.0698845651578695,0.2932618115215492,0.08479281874065117,0.048573173499676055,0.067447439075695
5.0,7.0,-1.0,7.0,2.850666667,2.94,G,B-,B,0.010838556791253628,0.07189011848273824,0.009493294968782085,0.11063109997681435,0.15977344823743853,0.05930078453488606,0.09497319753748629,0.28076150140500566,0.07787819858412383,0.04829838592377007,0.07616141355770123
6.0,10.0,-1.0,7.0,2.9288888889999996,3.12,G,C+,B,0.009432296714202676,0.05123802198540943,0.04927463087157529,0.09606936855883921,0.13421784335325793,0.05237787144948425,0.11474815045139486,0.2687246370330017,0.07133294516570392,0.07257652988203682,0.08000770453509373
8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B,0.0148244312362988,0.07110234376887781,0.007137531422566872,0.11847089456181388,0.16389948988219583,0.052525175048829295,0.08186443261276556,0.28673785091800963,0.07917292250233972,0.04667747527900428,0.07758745276729828
5.0,0.0,-1.0,7.0,1.15,1.15,E,C-,C-,0.06616352455090008,0.10056885423440882,0.006852400567909575,0.21166452798305457,0.12336880776648677,0.05031952965316836,0.07531125688279618,0.2013788109489486,0.055148669412637755,0.04597518274736576,0.06324843525232357
9.0,7.0,-1.0,7.0,3.3,3.3,G,A-,C,0.01070877111619901,0.04738108854978663,0.017630633051630696,0.09286993155992769,0.2006694321743795,0.04597102619638826,0.13022342167597578,0.1835415366798622,0.04743093172215791,0.1327000460321319,0.09087318124156046
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,D,B,0.013869962973131924,0.04556242928271737,0.0074487164295389385,0.12274828234408207,0.13391360701239782,0.07646492665815624,0.10527205188413985,0.3050720270082101,0.04984589410117606,0.0639481498810242,0.07585395242542545
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,C+,B,0.009716610414086143,0.04556195510555388,0.01599825995579794,0.11000123919304283,0.13824880668546627,0.06583766879728417,0.10156379257087138,0.320898905875117,0.050523835178083246,0.0643321014519107,0.07731682477278654
6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,0.00974860862539617,0.05959705946954408,0.011584228006660513,0.09224462724919716,0.15350756297313967,0.06408612655951644,0.085094700472967,0.2705439196663842,0.09304500771474623,0.08686306879915875,0.0736850904632898
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,B-,B,0.0173178170515698,0.0840315355655359,0.015458050587083506,0.12402761122796523,0.1449331627480684,0.046971755765329505,0.08561544508375515,0.23471327711954917,0.10094827466829025,0.06796456185747551,0.07801850832537761
6.0,8.0,10.0,6.0,3.449180328,3.66,G,B+,B,0.009457100795392791,0.04653027776876433,0.013787942045106286,0.07356320706572252,0.17404433920382018,0.04092613953749522,0.11120585511116376,0.2566983709126496,0.09332422747446863,0.0767745497952515,0.10368799029016532
