Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,S,B-,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
3.0,4.0,-1.0,2.08,2.08,S,B-,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,7.0,-1.0,3.8,3.8,G,A,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
4.0,7.0,-1.0,2.85625,2.85625,G,C+,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
4.0,7.0,-1.0,2.625,2.625,G,F,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
3.0,4.0,-1.0,1.05625,1.05625,E,C+,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,9.0,10.0,3.662068966,3.623076923,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
4.0,4.0,10.0,3.60625,3.60625,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
8.0,7.0,10.0,2.516129032,3.2,S,C,C-,0.10252214794160232,0.01418946576764651,0.010141485243346843,0.20475703660470065,0.11764423901180171,0.13089571062697755,0.08842551472821246,0.10980819844191701,0.04544674693989436,0.0171837484420986,0.15898570625180208
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,10.0,-1.0,2.509090909,2.5,S,F,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
4.0,0.0,-1.0,2.518181818,2.518181818,S,C,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,0.0,-1.0,0.5625,0.5625,E,A,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
8.0,1.0,4.0,2.822727273,2.469230769,S,C,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,9.0,10.0,3.925,3.925,G,B-,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
10.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,4.0,-1.0,2.4375,2.4375,G,D,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
4.0,-1.0,-1.0,1.9625,1.9625,S,C,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,10.0,-1.0,2.248275862,1.785714286,E,C+,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,4.0,-1.0,2.428571429,2.428571429,G,D+,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,1.0,-1.0,2.664285714,2.664285714,S,B,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
9.0,10.0,10.0,3.275,3.275,G,F,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A-,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
5.0,4.0,10.0,2.23,2.384615385,S,C+,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
1.0,7.0,-1.0,1.214285714,1.214285714,S,B-,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,6.0,-1.0,3.144117647,3.1941176469999997,G,A,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
3.0,10.0,-1.0,1.957142857,2.766666667,G,B-,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
4.0,4.0,-1.0,1.7,1.4,S,C,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
4.0,7.0,10.0,1.964285714,2.642857143,G,F,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
10.0,10.0,-1.0,3.535294118,3.535294118,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,7.0,-1.0,3.06,3.06,G,F,B,0.061972980339221544,0.037848087673884166,0.011573630108907993,0.0120700386191367,0.15317122789041726,0.05418767350317861,0.10400175718967222,0.31989557903543636,0.019903123083562322,0.17930932598736316,0.04606657656921975
4.0,7.0,-1.0,1.888888889,2.5,G,B-,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
4.0,4.0,9.0,2.7625,2.7625,G,C,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,4.0,-1.0,1.777777778,1.416666667,S,C-,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,7.0,-1.0,2.214285714,2.214285714,E,C,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,10.0,10.0,3.94,3.94,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
6.0,4.0,-1.0,2.375,2.375,S,C,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
7.0,4.0,10.0,3.0,3.0,G,B,B,0.0958559236521752,0.040152496768719015,0.013615098662229888,0.029909813668459694,0.24323647871065246,0.09007351974757079,0.12671149887335034,0.2579995288599671,0.021620666343398827,0.048922420488564135,0.031902554224912574
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,4.0,4.0,1.4,1.4,S,C-,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
7.0,0.0,-1.0,1.8125,1.8125,S,C,F,0.20189519689027008,0.05212506433077595,0.007696862042870726,0.10854447900346846,0.18579130709505368,0.1120448142417692,0.1200253442590217,0.15838662082801053,0.016915138381605174,0.017171607264088323,0.019403565663066006
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
6.0,7.0,10.0,3.50625,3.50625,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
5.0,10.0,-1.0,3.4375,3.4375,G,C,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
6.0,7.0,-1.0,2.95,2.95,G,B,C,0.1477710305795797,0.04581101346281043,0.008599615439484743,0.06779062981117456,0.22321766526894593,0.12041067721052992,0.12450360159915931,0.20065931291993183,0.018368340423142386,0.019703045838370077,0.023165067446871197
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.04241986363327848,0.013364434077470552,0.01612586947158278,0.019043337055270178,0.1045759708398264,0.05359922366024256,0.0817734946425017,0.26059511967811805,0.05590391736777015,0.0852904083405425,0.2673083612333965
9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
7.0,7.0,-1.0,3.214285714,3.214285714,G,C,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
6.0,6.0,10.0,3.6875,3.6875,G,F,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.0463845177224558,0.017367583797766775,0.007768026484592985,0.012466939451556075,0.12278228794407656,0.057303531936008206,0.08878943655082076,0.5251649341882356,0.019177476105040715,0.05845601779830334,0.044339248021143265
4.0,8.0,-1.0,3.08,3.08,G,B-,B,0.049512605643008294,0.01601401614744771,0.01851060159125086,0.020403723042396488,0.09745996052828353,0.04992527318211426,0.08236503492920785,0.30865469520085775,0.05696034189973048,0.08728781688936839,0.2129059309463342
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.0463845177224558,0.017367583797766775,0.007768026484592985,0.012466939451556075,0.12278228794407656,0.057303531936008206,0.08878943655082076,0.5251649341882356,0.019177476105040715,0.05845601779830334,0.044339248021143265
6.0,4.0,-1.0,2.18,2.18,S,C-,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.05531502153365251,0.030758906587246476,0.014861848180974021,0.02062291279667626,0.10377545456063146,0.053055753541584996,0.0894593963270978,0.323718753981351,0.048619098122389355,0.09281525088200684,0.16699760348638915
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,C,0.20145276931962874,0.04466537385803362,0.014781330884014204,0.0998076853764057,0.21732310080572248,0.11836113545809623,0.13239829390258717,0.1206880799779763,0.01357283329900235,0.013759072576529287,0.023190324542004315
