Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,B,0,0.019098207568492356,0,0.024146934463869004,0.09095516341649187,0.038140532561420956,0.2883307959918465,0.34387017064476194,0.10651254522466136,0.06103115864839725,0.02791449148005878
10.0,3.371428571,3.74,G,B+,B,0,0.01955468026192839,0,0.019293674763411154,0.0881742140812039,0.03872668682964498,0.2385507912000464,0.3455769810197054,0.14701379696558448,0.07451730616963928,0.028591868708836378
8.0,3.0916666669999997,3.333333333,G,B,B,0,0.019076054971194724,0,0.020007643772432675,0.08983333957329287,0.03854737321510772,0.23316691155508848,0.3898525216867127,0.12166829988298883,0.060278411840210884,0.02756944350297115
5.0,1.913207547,3.333333333,G,D,C-,0,0.01832553336163225,0,0.2957814916835262,0.1259963053088119,0.03748286423965101,0.11276479261584832,0.2804636612729184,0.05032121184582285,0.031804336739338496,0.0470598029324507
4.0,2.008433735,2.675,G,B,B,0,0.0392753965156894,0,0.04536545126987821,0.1630753380526957,0.07052270263029792,0.12305207125456646,0.384452974158059,0.04309710053202094,0.0411643142381282,0.0899946513486643
1.0,1.72,1.4,E,B,B,0,0.08477970407689318,0,0.04054278618248522,0.1602041052714748,0.05380900131484519,0.13024880484488885,0.41365738448547495,0.03816754958338946,0.03803199550737527,0.04055866873317339
4.0,2.0333333330000003,1.80625,S,B-,B,0,0.03945452653775504,0,0.03995518955044615,0.17924759878944674,0.06818944887048635,0.13260378554740154,0.3716885511282239,0.04325155395835104,0.03818640782978452,0.08742293778810478
10.0,2.9,3.06,G,B-,B,0,0.018054478173661365,0,0.019666201973032874,0.09281713562463254,0.03605164937233658,0.2670737495902534,0.3784477521006568,0.10457635775668617,0.05692384989182116,0.02638882551691916
7.0,2.567045455,3.26,G,B,B,0,0.01789813069376338,0,0.024035496266406033,0.1457974628517821,0.04978483077453258,0.24157800608730845,0.31815049178957483,0.0934045452601301,0.07062432560226506,0.0387267106742377
8.0,2.670689655,2.86,G,B,C,0,0.022085226808228543,0,0.016792975711955444,0.32991857596135715,0.04409559213195245,0.16050303961389006,0.2815372961911054,0.06303792017546371,0.050615956434119695,0.031413416971927545
