Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B+,B+,0.03475481120128985,0.0500852447305225,0,0.11572910727896965,0.15467156120931727,0.07089451095914126,0.16110963006576362,0.14114849730430268,0.1732401718638211,0.0797021509115006,0.01866431447537168
7.0,3.170731707,3.0,G,C,C,0.048038804442099216,0.05140488137773047,0,0.14103060637556036,0.3786194426177655,0.07636593643547257,0.07296219988921233,0.12884457764099458,0.024986761687794668,0.038648486008985516,0.03909830352438472
3.0,2.689361702,2.74,G,B-,C,0.04541061186628555,0.07024966107657511,0,0.15884325367457056,0.36479664916942106,0.07587385450962657,0.10864069472154289,0.11043821329140713,0.02089124745288543,0.029973774434478965,0.014882039803206806
7.0,3.75625,3.75625,G,B+,B,0.02398028127532256,0.029269224651714523,0,0.0808906085910208,0.09021639549065381,0.051238367535976645,0.042951318136787306,0.37975074549897025,0.10288668655152867,0.17140683882261643,0.02740953344540894
7.0,3.310769231,3.383333333,G,B-,C,0.044909482003200676,0.05481444119241798,0,0.12650817513010354,0.26314508828563515,0.09595752936802748,0.08043781583424525,0.1661704367630136,0.026876144745879488,0.08643942583937067,0.05474146083810605
0.0,1.259259259,0.0,E,F,C-,0.030098703132705174,0.11055237886059925,0,0.581736102450393,0.1124094394553166,0.022846784461929816,0.017826829097482504,0.08399364776483292,0.030936442521280527,0.006414740557498395,0.003184931697962035
10.0,2.436666667,3.26,G,B,C,0.030956568264340345,0.053862360901233204,0,0.10153067909717685,0.23518019491957232,0.05358728345055681,0.16233222705382536,0.12923451385813672,0.021523381317920746,0.14765295258170105,0.06413983855553651
10.0,2.925925926,3.5,G,A,A-,0.03963486667099562,0.0538481914757515,0,0.121740849972097,0.16230979352666253,0.10140968435369026,0.07901988626918273,0.1562725284021749,0.0285739296808632,0.1705378125627833,0.08665245708579898
5.0,3.089189189,3.23125,G,C+,C,0.03833493676145296,0.0747476706618369,0,0.14204537536041578,0.3325467269626074,0.07737199440751097,0.0739234164509712,0.11457617775649939,0.023838304244692538,0.08294915385383674,0.039666243540176054
4.0,2.331111111,2.72,G,C,C,0.04437840661115859,0.09416446206195803,0,0.15274609060931268,0.3527321824403357,0.07248457896099564,0.10925412450194077,0.10998755575695518,0.020416379255325735,0.029292455988949924,0.014543763813067961
4.0,2.242424242,2.538461538,G,C,C,0.05084990886012473,0.12493792977409444,0,0.14479769711110335,0.34190527216992206,0.06863254692705296,0.09998469109057107,0.10661155136516967,0.019789710305770675,0.028393340999219596,0.014097351396971481
3.0,2.65,2.65,G,C,C,0.04541061186628555,0.07024966107657511,0,0.15884325367457056,0.36479664916942106,0.07587385450962657,0.10864069472154289,0.11043821329140713,0.02089124745288543,0.029973774434478965,0.014882039803206806
7.0,2.116666667,3.06,G,C,C,0.039145334608807404,0.06398126856083915,0,0.10051029748620237,0.32431166814245754,0.05613590400908375,0.1643595331660123,0.18833780837755248,0.020470943159056183,0.02856477417401141,0.014182468315977421
4.0,2.021126761,2.984615385,G,C-,C,0.09151616440793571,0.0818437722246298,0,0.10602897309344313,0.3022686393908637,0.05235817216858229,0.15034152324940384,0.15604785253239223,0.020493516923303465,0.026128521892663518,0.012972864116782303
9.0,3.525,3.88,G,B,B+,0.0295825691097965,0.036107118640869976,0,0.09978832155900907,0.11129280444201547,0.06320870599070127,0.05298563109207215,0.1420809615495014,0.19277695433622358,0.1925397293494607,0.0796372039303498
10.0,3.84,3.74,G,A-,B,0.01915103440442518,0.023374868787409367,0,0.06320747935278333,0.06728058949928852,0.04091977605441461,0.03430160647029194,0.303274991175393,0.09264564061898113,0.25930206200947253,0.09654195162754037
4.0,3.318181818,2.5,G,C,C,0.06059677940785759,0.09429003020151915,0,0.14827183059764018,0.35199103325710435,0.09247122636734861,0.041692360550238235,0.11595746108783718,0.022887474887453664,0.03608595006867339,0.035755853574327714
4.0,1.4,1.4,S,C,C,0.07234593060863118,0.09175212167057968,0,0.1733209354146212,0.2571007950652846,0.0633086607126011,0.04284897376382349,0.20188905103215551,0.07435954014545319,0.015418616981569629,0.007655374605280622
4.0,2.97,2.94,G,C-,C,0.048498077734409534,0.07254186727609192,0,0.16602054996265359,0.3793364353830773,0.08236805485990231,0.07174193680284831,0.11119503532646456,0.02313483600618049,0.030179181714167544,0.014984024934204447
4.0,2.38,2.0,S,C-,C,0.043910082629409146,0.168142258638866,0,0.1305082511081851,0.2919697373679247,0.11907062450209785,0.08104118501713226,0.10337927890226868,0.02077613159558196,0.027532505441849417,0.013669944796684859
4.0,2.0128205130000003,2.75,G,B,C,0.09178857188231614,0.08208738880788276,0,0.10634857080038326,0.3102368996899996,0.054116923384423817,0.13913700666142606,0.1565123453535878,0.02055451802865317,0.026206296182092293,0.01301147920923506
0.0,2.130526316,1.714285714,E,D,D,0.03133576308979386,0.2838863358126605,0,0.09282282382248623,0.2086678711765289,0.06900939591707773,0.052335004717353695,0.219549901845003,0.014210724386474216,0.01883203543947636,0.009350143793145553
4.0,1.928070175,2.2,S,D,C,0.1253739622799736,0.17168606177627996,0,0.08739828071269973,0.27377234652852683,0.0685889036840769,0.06696263773933597,0.1496973154957066,0.020461393884182506,0.024095589058193867,0.011963508841024243
8.0,2.87962963,3.06,G,B,C,0.0391338376185451,0.05316749009796654,0,0.14586636846576206,0.3916018270396874,0.08497002024916085,0.07546398194425363,0.13326249613469496,0.02902765839582652,0.03174490856343691,0.015761411490666045
7.0,3.25625,3.54,G,C+,C,0.03658088522800977,0.07164044786241655,0,0.14289668217308865,0.1989956098733047,0.07035276260232247,0.14545151085745517,0.13472444789758328,0.04747028800034556,0.06651903861557985,0.08536832688989388
7.0,2.5272,2.86,G,B-,C,0.029067281815270504,0.059127673924106526,0,0.12242957642663885,0.37007003004998734,0.058405391731254905,0.1597558490007718,0.1256866250639925,0.02575588343109882,0.030016555679911527,0.019685132876967174
7.0,3.0916666669999997,3.333333333,G,B,C,0.03711403892558641,0.07268458250912674,0,0.14172172386617796,0.2362908138419244,0.09187912136221005,0.12722145069787777,0.12928284766825343,0.04721928028388299,0.05570806055071626,0.060878080294244026
8.0,2.03030303,3.6,G,B+,B,0.0706574910378373,0.06749593992674933,0,0.09162826727755802,0.14576841286131548,0.0482876151736847,0.14204210504668094,0.2988733938407129,0.04185343425531855,0.051587696519038426,0.04180564406110427
7.0,2.603225806,3.1363636360000005,G,C,C,0.03499984393701628,0.0711954895835952,0,0.1443362204873405,0.24458377952583787,0.07032579133699088,0.19236163252509889,0.15133896214192946,0.031012597128186378,0.03614286230822392,0.02370282102578047
0.0,2.086764706,1.13125,E,D,C-,0.04694413993908901,0.12792402013010484,0,0.4873387549146072,0.1291579346197577,0.04387913459533314,0.02513306727705303,0.09444437841466193,0.026351049803138,0.011370585748623643,0.007456934557631618
1.0,2.57037037,2.04375,S,C-,C,0.04091076297607412,0.16435303520184327,0,0.11250605258578814,0.3158924440466667,0.12346929450342613,0.06911255484568368,0.10864814186382582,0.022041262423757417,0.026009308305400883,0.017057143247533706
